fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1378988,39,2025,2025-08-22T19:00:00+00:00,1.992167358235872,1.8748155957424828,0.0,1.0,0.0,1.0,0.0,1.0,0.6853932584269663,0.3146067415730337,0.0,1.0,0.327433628318584,0.672566371681416,0.0,1.0,0.8033549465308373,0.0,0.19664505346916272,0.6281674175280731,0.1751875290027642,0.19664505346916267,0.6281674175280731,0.0,0.37183258247192685,0.41774670315339807,0.21042071437467497,0.3718325824719269,0.41774670315339807,0.0,0.5822532968466019,0.2316153295035088,0.18613137364988935,0.5822532968466019,0.2316153295035088,0.0,0.7683846704964912
1378986,39,2025,2025-08-23T11:30:00+00:00,2.022500823268344,1.93838980394075,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.1818181812400505,0.8181818187599494,0.6853932584269663,0.3146067415730337,0.0,1.0,0.327433628318584,0.672566371681416,0.0,1.0,0.7955807314250062,0.0,0.20441926857499382,0.6201893245170987,0.1753914069079075,0.20441926857499376,0.6201893245170987,0.0,0.37981067548290126,0.4123626969363573,0.20782662758074155,0.37981067548290115,0.4123626969363573,0.0,0.5876373030636427,0.2293760305150284,0.18298666642132894,0.5876373030636426,0.2293760305150284,0.0,0.7706239694849716
1378980,39,2025,2025-08-23T14:00:00+00:00,1.6368387115234284,2.867993815480457,1.0,0.0,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5050505050505051,0.4949494949494949,1.0,0.0,0.23076923076923078,0.7692307692307692,0.6666666666666666,0.33333333333333337,0.5619438113202685,0.0,0.4380561886797315,0.3686823853921672,0.19326142592810133,0.4380561886797314,0.3686823853921672,0.0,0.6313176146078328,0.20177262498042395,0.16690976041174327,0.6313176146078328,0.20177262498042395,0.0,0.7982273750195761,0.09133772580892732,0.11043489917149658,0.7982273750195761,0.09133772580892732,0.0,0.9086622741910727
1378982,39,2025,2025-08-23T14:00:00+00:00,2.0920615416712103,1.9738570033253962,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.7096774193548387,0.29032258064516125,0.35180920988083053,0.6481907901191695,0.327433628318584,0.672566371681416,0.0,1.0,0.7971776494156991,0.0,0.20282235058430087,0.6249557501094858,0.17222189930621326,0.20282235058430095,0.6249557501094858,0.0,0.3750442498905142,0.42022849606744256,0.20472725404204323,0.37504424989051427,0.42022849606744256,0.0,0.5797715039325575,0.23771461004474,0.18251388602270252,0.5797715039325575,0.23771461004474,0.0,0.76228538995526
1378981,39,2025,2025-08-23T14:00:00+00:00,1.8656983270659206,2.143842301717138,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.27586206896551724,0.7241379310344828,0.5862068965517241,0.4137931034482759,0.6304347826086957,0.3695652173913043,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.738686462310664,0.0,0.26131353768933596,0.5490461253289777,0.1896403369816864,0.26131353768933596,0.5490461253289777,0.0,0.4509538746710223,0.34415614397483635,0.20488998135414127,0.4509538746710223,0.34415614397483635,0.0,0.6558438560251636,0.17907409177063524,0.1650820522042011,0.6558438560251636,0.17907409177063524,0.0,0.8209259082293647
1378979,39,2025,2025-08-23T16:30:00+00:00,1.7671768964140577,2.0867342336529737,0.0,1.0,0.0,1.0,0.0,1.0,0.5050505050505051,0.4949494949494949,0.4666666666666667,0.5333333333333333,0.23076923076923078,0.7692307692307692,0.25,0.75,0.7363496594852544,0.0,0.26365034051474556,0.5419454439911414,0.1944042154941131,0.26365034051474545,0.5419454439911414,0.0,0.4580545560088586,0.3331932753282559,0.20875216866288554,0.45805455600885864,0.3331932753282559,0.0,0.6668067246717442,0.16850712515639524,0.16468615017186058,0.6668067246717442,0.16850712515639524,0.0,0.8314928748436048
1378983,39,2025,2025-08-24T13:00:00+00:00,1.9977540946692194,2.1675184365818474,0.6268656716417911,0.3731343283582089,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.65,0.35,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7515108065911916,0.0,0.24848919340880837,0.5688028783045548,0.18270792828663676,0.24848919340880846,0.5688028783045548,0.0,0.4311971216954452,0.36705830202084866,0.20174457628370615,0.4311971216954452,0.36705830202084866,0.0,0.6329416979791513,0.19863189001047676,0.16842641201037187,0.6329416979791513,0.19863189001047676,0.0,0.8013681099895232
1378984,39,2025,2025-08-24T13:00:00+00:00,1.843922834119782,2.247246248538104,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7159572881241848,0.0,0.2840427118758152,0.523918868050907,0.19203842007327768,0.2840427118758153,0.523918868050907,0.0,0.47608113194909296,0.32306743044051783,0.20085143761038926,0.47608113194909285,0.32306743044051783,0.0,0.6769325695594821,0.165431575617796,0.15763585482272177,0.6769325695594822,0.165431575617796,0.0,0.834568424382204
1378985,39,2025,2025-08-24T15:30:00+00:00,2.0809933631831075,2.079678154669481,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.7096774193548387,0.29032258064516125,0.4666666666666667,0.5333333333333333,0.327433628318584,0.672566371681416,0.25,0.75,0.7774763400567544,0.0,0.22252365994324563,0.6014850664562822,0.1759912736004723,0.22252365994324552,0.6014850664562822,0.0,0.3985149335437178,0.3990125339091139,0.20247253254716824,0.3985149335437178,0.3990125339091139,0.0,0.600987466090886,0.2229101928612381,0.17610234104787587,0.600987466090886,0.2229101928612381,0.0,0.777089807138762
1378987,39,2025,2025-08-25T19:00:00+00:00,2.11987897401017,2.0076682437972724,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.7096774193548387,0.29032258064516125,0.41935483870967744,0.5806451612903225,0.327433628318584,0.672566371681416,0.25,0.75,0.7944525326501397,0.0,0.2055474673498603,0.6228417078967509,0.17161082475338882,0.20554746734986032,0.6228417078967509,0.0,0.37715829210324914,0.4197541416597055,0.20308756623704544,0.3771582921032491,0.4197541416597055,0.0,0.5802458583402945,0.23857209379178437,0.18118204786792108,0.5802458583402945,0.23857209379178437,0.0,0.7614279062082157
1378991,39,2025,2025-08-30T11:30:00+00:00,1.654225193265699,2.401237822097866,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.23076923076923078,0.7692307692307692,0.56,0.43999999999999995,0.6572048753566488,0.0,0.34279512464335116,0.45618359188942326,0.20102128346722564,0.3427951246433511,0.45618359188942326,0.0,0.5438164081105767,0.2627819760142344,0.1934016158751889,0.5438164081105766,0.2627819760142344,0.0,0.7372180239857655,0.12419409203285829,0.13858788398137611,0.7372180239857656,0.12419409203285829,0.0,0.8758059079671418
1378994,39,2025,2025-08-30T14:00:00+00:00,1.8004764041666328,2.303595020366245,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7142857142857143,0.2857142857142857,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.6988397682873594,0.0,0.3011602317126406,0.5042726038219982,0.19456716446536124,0.3011602317126405,0.5042726038219982,0.0,0.49572739617800177,0.3056684838661259,0.1986041199558724,0.4957273961780017,0.3056684838661259,0.0,0.6943315161338741,0.15351955227338335,0.15214893159274245,0.6943315161338742,0.15351955227338335,0.0,0.8464804477266167
1378998,39,2025,2025-08-30T14:00:00+00:00,2.1197530357762897,2.1006969146008703,0.7027027027027027,0.29729729729729726,0.4891304347826087,0.5108695652173914,0.27586206896551724,0.7241379310344828,0.7096774193548387,0.29032258064516125,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7783389333818066,0.0,0.2216610666181934,0.6040309787001554,0.17430795468165128,0.2216610666181933,0.6040309787001554,0.0,0.39596902129984457,0.4031308880761385,0.20090009062401676,0.39596902129984474,0.4031308880761385,0.0,0.5968691119238615,0.22724507257401041,0.17588581550212815,0.5968691119238615,0.22724507257401041,0.0,0.7727549274259896
1378996,39,2025,2025-08-30T14:00:00+00:00,1.891122026887186,2.132299653958194,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.6304347826086957,0.3695652173913043,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7442381857147152,0.0,0.25576181428528477,0.5562086949429815,0.18802949077173364,0.2557618142852848,0.5562086949429815,0.0,0.44379130505701847,0.35127896205348846,0.20492973288949304,0.4437913050570186,0.35127896205348846,0.0,0.6487210379465116,0.18447674514825563,0.16680221690523286,0.6487210379465115,0.18447674514825563,0.0,0.8155232548517444
1378997,39,2025,2025-08-30T14:00:00+00:00,1.7604689937632212,2.3145071139326174,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7142857142857143,0.2857142857142857,0.23076923076923078,0.7692307692307692,0.45222929936305734,0.5477707006369427,0.6908107650279327,0.0,0.3091892349720673,0.4942886814884026,0.19652208353953013,0.3091892349720672,0.4942886814884026,0.0,0.5057113185115973,0.2960860509186813,0.1982026305697214,0.5057113185115972,0.2960860509186813,0.0,0.7039139490813187,0.1465240224145164,0.14956202850416486,0.7039139490813188,0.1465240224145164,0.0,0.8534759775854837
1378992,39,2025,2025-08-30T16:30:00+00:00,1.8452804230021984,2.2506085363713986,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.715502432125817,0.0,0.284497567874183,0.5235046925670805,0.19199773955873642,0.284497567874183,0.5235046925670805,0.0,0.47649530743291946,0.32281068971018756,0.2006940028568929,0.47649530743291957,0.32281068971018756,0.0,0.6771893102898124,0.1653275008733392,0.1574831888368484,0.6771893102898123,0.1653275008733392,0.0,0.8346724991266607
1378995,39,2025,2025-08-31T13:00:00+00:00,1.8551205715260113,2.288110936871562,0.6306306306306306,0.36936936936936937,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7096952218572923,0.0,0.2903047781427077,0.5179012677361164,0.1917939541211758,0.2903047781427077,0.5179012677361164,0.0,0.48209873226388356,0.3189123407419385,0.19898892699417797,0.4820987322638835,0.3189123407419385,0.0,0.6810876592580615,0.1633452844656064,0.15556705627633208,0.6810876592580616,0.1633452844656064,0.0,0.8366547155343936
1378990,39,2025,2025-08-31T13:00:00+00:00,2.1136353578552867,1.9683111166633482,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.7096774193548387,0.29032258064516125,0.2548088449879535,0.7451911550120465,0.327433628318584,0.672566371681416,0.0,1.0,0.8005030126745903,0.0,0.19949698732540966,0.6297857586511272,0.17071725402346322,0.1994969873254096,0.6297857586511272,0.0,0.3702142413488728,0.42565115598948927,0.20413460266163788,0.3702142413488728,0.42565115598948927,0.0,0.5743488440105107,0.24235609967661148,0.18329505631287776,0.5743488440105108,0.24235609967661148,0.0,0.7576439003233886
1378993,39,2025,2025-08-31T15:30:00+00:00,1.9860947192321967,2.167037401834723,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.65,0.35,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7501103046958183,0.0,0.2498896953041817,0.5667672668589072,0.18334303783691097,0.2498896953041818,0.5667672668589072,0.0,0.4332327331410928,0.3647860108841827,0.20198125597472444,0.43323273314109284,0.3647860108841827,0.0,0.6352139891158173,0.19672135440537927,0.16806465647880348,0.6352139891158173,0.19672135440537927,0.0,0.8032786455946207
1378989,39,2025,2025-08-31T18:00:00+00:00,1.8508400308178716,2.1753345051582578,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.6931034196177692,0.3068965803822308,0.3194444444444444,0.6805555555555556,0.39705882352941174,0.6029411764705883,0.7306873307644353,0.0,0.26931266923556474,0.539787387158626,0.19089994360580928,0.26931266923556474,0.539787387158626,0.0,0.46021261284137405,0.3359665685267628,0.2038208186318631,0.46021261284137416,0.3359665685267628,0.0,0.6640334314732372,0.17349054612585788,0.16247602240090497,0.6640334314732371,0.17349054612585788,0.0,0.8265094538741421
1378999,39,2025,2025-09-13T11:30:00+00:00,1.7937490529505722,2.3191021183257616,0.6268656716417911,0.3731343283582089,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7142857142857143,0.2857142857142857,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.6948341518377007,0.0,0.3051658481622993,0.4998903068204224,0.19494384501727818,0.30516584816229947,0.4998903068204224,0.0,0.5001096931795777,0.30198763720949257,0.19790266961092984,0.5001096931795777,0.30198763720949257,0.0,0.6980123627905075,0.15112592598126276,0.15086171122822983,0.6980123627905075,0.15112592598126276,0.0,0.8488740740187373
1379005,39,2025,2025-09-13T14:00:00+00:00,1.8415479612834615,2.34994270068377,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.8243243243243245,0.17567567567567555,0.3194444444444444,0.6805555555555556,0.56,0.43999999999999995,0.6958517004522019,0.0,0.3041482995477981,0.5030765945052742,0.19277510594692776,0.30414829954779804,0.5030765945052742,0.0,0.4969234054947258,0.3067562342327589,0.19632036027251526,0.49692340549472586,0.3067562342327589,0.0,0.6932437657672411,0.15561010034786185,0.1511461338848971,0.6932437657672411,0.15561010034786185,0.0,0.8443898996521382
1379000,39,2025,2025-09-13T14:00:00+00:00,1.7658153227977067,2.381397329326502,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.23076923076923078,0.7692307692307692,0.56,0.43999999999999995,0.678475496547074,0.0,0.32152450345292605,0.4821977580829305,0.19627773846414345,0.32152450345292605,0.4821977580829305,0.0,0.5178022419170695,0.2872745233396564,0.19492323474327408,0.5178022419170695,0.2872745233396564,0.0,0.7127254766603436,0.14164438742469396,0.14563013591496243,0.7127254766603436,0.14164438742469396,0.0,0.858355612575306
1379003,39,2025,2025-09-13T14:00:00+00:00,1.9018114587468868,2.185843706208587,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7012935422632127,0.2987064577367873,0.32432432432432434,0.6756756756756757,0.4444444444444444,0.5555555555555556,0.7355803053205684,0.0,0.2644196946794316,0.5473102742831178,0.18827003103745052,0.2644196946794316,0.5473102742831178,0.0,0.45268972571688215,0.3446125021230066,0.20269777216011128,0.45268972571688204,0.3446125021230066,0.0,0.6553874978769934,0.18076016116434068,0.16385234095866597,0.6553874978769934,0.18076016116434068,0.0,0.8192398388356593
1379004,39,2025,2025-09-13T14:00:00+00:00,1.8906951607664608,2.3739149975291785,0.7027027027027027,0.29729729729729726,0.4891304347826087,0.5108695652173914,0.2876712328767123,0.7123287671232876,0.6164383561643836,0.3835616438356164,0.8243243243243245,0.17567567567567555,0.32432432432432434,0.6756756756756757,0.56,0.43999999999999995,0.6983753061851488,0.0,0.30162469381485124,0.5078037029646894,0.1905716032204594,0.30162469381485124,0.5078037029646894,0.0,0.49219629703531065,0.31274496308948785,0.19505873987520148,0.49219629703531065,0.31274496308948785,0.0,0.6872550369105122,0.16089176274675512,0.15185320034273275,0.6872550369105122,0.16089176274675512,0.0,0.8391082372532449
1379007,39,2025,2025-09-13T14:00:00+00:00,1.8492367506524952,2.31420134482286,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.7142857142857143,0.2857142857142857,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7038449847494594,0.0,0.29615501525054055,0.511597257923371,0.19224772682608843,0.2961550152505406,0.511597257923371,0.0,0.48840274207662904,0.313714199642984,0.19788305828038685,0.48840274207662915,0.313714199642984,0.0,0.686285800357016,0.16002119551188165,0.15369300413110248,0.6862858003570158,0.16002119551188165,0.0,0.8399788044881183
1379008,39,2025,2025-09-13T16:30:00+00:00,1.975616467092533,2.1671005894393605,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.65,0.35,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7487544510358497,0.0,0.2512455489641503,0.5648314961621343,0.1839229548737155,0.2512455489641502,0.5648314961621343,0.0,0.43516850383786565,0.3626583760085866,0.20217312015354774,0.43516850383786565,0.3626583760085866,0.0,0.6373416239914134,0.1949547351108586,0.167703640897728,0.6373416239914134,0.1949547351108586,0.0,0.8050452648891414
1379001,39,2025,2025-09-13T19:00:00+00:00,2.2110095554825775,2.019145082932291,0.7083333333333334,0.29166666666666663,0.4891304347826087,0.5108695652173914,0.2876712328767123,0.7123287671232876,0.7272727272727273,0.2727272727272727,0.41935483870967744,0.5806451612903225,0.4444444444444444,0.5555555555555556,0.25,0.75,0.8024680180649012,0.0,0.1975319819350988,0.635925037063892,0.16654298100100912,0.19753198193509885,0.635925037063892,0.0,0.36407496293610797,0.436025790485577,0.19989924657831515,0.36407496293610786,0.436025790485577,0.0,0.563974209514423,0.25369237052863836,0.1823334199569386,0.563974209514423,0.25369237052863836,0.0,0.7463076294713616
1379002,39,2025,2025-09-14T13:00:00+00:00,2.0528752317378887,2.3119926078137163,0.75,0.25,0.5413469714434468,0.4586530285565532,0.4366182741531359,0.5633817258468641,0.6853932584269663,0.3146067415730337,0.7142857142857143,0.2857142857142857,0.327433628318584,0.672566371681416,0.45222929936305734,0.5477707006369427,0.7322907006362199,0.0,0.2677092993637801,0.5501394019298894,0.18215129870633057,0.26770929936378,0.5501394019298894,0.0,0.4498605980701106,0.3541872744231707,0.19595212750671864,0.4498605980701107,0.3541872744231707,0.0,0.6458127255768293,0.19240882299298745,0.1617784514301833,0.6458127255768292,0.19240882299298745,0.0,0.8075911770070126
1379006,39,2025,2025-09-14T15:30:00+00:00,1.9512595312884906,2.3296247641863803,0.7027027027027027,0.29729729729729726,0.4891304347826087,0.5108695652173914,0.2876712328767123,0.7123287671232876,0.6853932584269663,0.3146067415730337,0.7142857142857143,0.2857142857142857,0.327433628318584,0.672566371681416,0.45222929936305734,0.5477707006369427,0.7152998556132061,0.0,0.2847001443867939,0.5279132092257522,0.18738664638745375,0.28470014438679403,0.5279132092257522,0.0,0.47208679077424776,0.3314374516063623,0.19647575761939,0.4720867907742477,0.3314374516063623,0.0,0.6685625483936377,0.17442587555480493,0.1570115760515573,0.6685625483936377,0.17442587555480493,0.0,0.8255741244451951
