fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387711,2025-08-23T15:00:00+00:00,61,2025,1.7309694656790962,1.2960643227105273,0.7789362595555933,0.5832289452197373,0.952033206123503,0.7128353774907901,0.36614232452920475,0.3863545039803895,0.24750317149040554,0.4767204236343849,0.23568387511215214,0.287595701253463,0.6031379868432475,0.17454752406004095,0.08629384188761419,0.1053009585815497,0.18418308281058396,0.09105752666513162,0.11111389450467402,0.11798981676375997,0.058332506559406326,0.07118084816723931,,,5.0,2.0
1387712,2025-08-23T17:00:00+00:00,61,2025,1.2354089211617485,1.4218651542908491,0.5559340145227868,0.6398393194308821,0.6794749066389617,0.7820258348599671,0.2633301770175476,0.4200155123466232,0.3166543106358292,0.3271669071691704,0.25925479003329466,0.4135783027975348,0.5357811923081426,0.0861529195791412,0.06826960975211462,0.10890764768629174,0.13741517613751922,0.10889103346415048,0.17370930274495347,0.10359881145250999,0.08209414681702956,0.13096135236628964,,,3.0,1.0
1387710,2025-08-23T19:05:00+00:00,61,2025,1.7891704402555453,0.9883720075248199,0.8051266981149954,0.444767403386169,0.98404374214055,0.543604604138651,0.4126163737111317,0.39870116604512895,0.18868246024373922,0.5618073578611537,0.23147572908898095,0.20671691304986536,0.5586105338331983,0.2318109147249013,0.09551067593883565,0.08529478304739478,0.22399324867197504,0.0922896430989231,0.08241827427423087,0.1060031944642773,0.043675410051222205,0.03900385572823972,,,3.0,0.0
1387709,2025-08-24T13:00:00+00:00,61,2025,1.388433002548606,1.2251300627070307,0.6247948511468727,0.5513085282181639,0.7636381514017334,0.673821534488867,0.3113628416055463,0.4242432901295495,0.26439386826490413,0.40709269328886244,0.26207259379257314,0.3308347129185647,0.5272641836074758,0.12675353777927528,0.08159966751019161,0.10300963631607941,0.17270634358856654,0.11118253944334615,0.14035440709763683,0.10763281192102049,0.0692903868390353,0.08747066950484836,,,4.0,0.0
1387715,2025-08-24T15:15:00+00:00,61,2025,1.3472001683450399,1.3116464890375679,0.606240075755268,0.5902409200669055,0.740960092589772,0.7214055689706624,0.2948449144386522,0.42048021257934703,0.28467487298200084,0.3780250257441547,0.26044589497633824,0.36152907927950695,0.5360854280715625,0.11145875637120459,0.07679114762019665,0.10659501044725093,0.1589520431852153,0.109512345285069,0.1520158241090627,0.10761422618773483,0.07414240207107262,0.10291824472319334,,,2.0,0.0
1387707,2025-08-24T15:15:00+00:00,61,2025,0.9920115427296762,1.729848968380479,0.4464051942283543,0.7784320357712156,0.545606348501322,0.9514169326092635,0.19343770339785266,0.4051213070779443,0.4014409895242031,0.2156993991267245,0.23728274753467055,0.5470178533386051,0.5481514419047857,0.041724396391370364,0.04589942973903915,0.10581387726744312,0.08738442251014582,0.09612829682829158,0.22160858773950687,0.0865905802252083,0.09525502096733977,0.21959538833165498,,,1.0,2.0
1387714,2025-08-24T15:15:00+00:00,61,2025,2.067447766101405,0.8644520211820931,0.9303514947456323,0.3890034095319419,1.1370962713557728,0.47544861165015123,0.47692518897004477,0.37316194600939584,0.14991286502055948,0.6522582034469089,0.2005727969225508,0.1471689996305404,0.5866084294550266,0.31107836693617885,0.09565821907453793,0.07018860295932791,0.2433979404988409,0.07484613521616641,0.05491787029438849,0.09778189601188904,0.03006844263184644,0.022062526376823967,,,1.0,0.0
1387708,2025-08-24T18:45:00+00:00,61,2025,1.2240674992014784,1.6321050797300203,0.5508303746406653,0.7344472858785092,0.6732371245608132,0.8976577938515112,0.24302326786278475,0.4003014713942817,0.3566752607429336,0.286812143327423,0.24415922703692133,0.4690286296356557,0.5730555097726111,0.06970202433415973,0.05933637323336421,0.11398487029526082,0.11481132298771503,0.09773729783737009,0.18775285056919658,0.10229879600554824,0.08708555596618704,0.16729090877119834,,,1.0,0.0
1387718,2025-08-29T18:45:00+00:00,61,2025,1.3477343172122913,1.4023725062869552,0.6064804427455311,0.6310676278291298,0.7412538744667603,0.7713048784578255,0.2861706767055379,0.41220879007116645,0.30162053322329574,0.35984480433729277,0.2553350932130291,0.3848201024496784,0.5534809476802043,0.10297703116617492,0.07306941641144411,0.11012422912791885,0.14833119140927103,0.1052513698360512,0.15862622882584418,0.10853658176184673,0.07701430696553373,0.11606964449591524,,,3.0,1.0
1387719,2025-08-30T15:00:00+00:00,61,2025,1.5073113772896258,1.24575582358656,0.6782901197803316,0.560590120613952,0.8290212575092942,0.685165702972608,0.3315401774108925,0.4107929146651248,0.2576669079239827,0.43319579249878604,0.25278856738778277,0.31401564011343125,0.5540366712553567,0.1436218098986997,0.08380956647919084,0.10410880103300196,0.17795376222124493,0.1038437523912486,0.1289954000526313,0.11162022037884142,0.06513524851734333,0.08091143902779799,,,1.0,7.0
1387722,2025-08-30T17:00:00+00:00,61,2025,1.0863356025667574,1.5599256989991712,0.48885102115504087,0.701966564549627,0.5974845814117167,0.8579591344495442,0.22355177796066986,0.4175803297156797,0.3588678923236506,0.2645949305400703,0.2526757762718135,0.4827292931881162,0.5336463884263666,0.05915066716161265,0.056486119033156326,0.10791499176590082,0.11048963833601991,0.10551243396674917,0.20157825741291052,0.09495462504243773,0.09067722327190797,0.1732360440093048,,,1.0,0.0
1387724,2025-08-30T19:05:00+00:00,61,2025,1.0213453267485704,1.7209814448004745,0.45960539703685666,0.7744416501602136,0.5617399297117137,0.9465397946402611,0.1994074062943424,0.4043229987653586,0.39626959494029895,0.22392928736414305,0.23827523794613972,0.5377954746897173,0.5520179026778986,0.044653158386624224,0.047513847183006996,0.1072404007247112,0.09053976097846005,0.09634015873791257,0.21744307904898602,0.08873636799905878,0.09442123202522014,0.2131119949160201,,,3.0,6.0
1387716,2025-08-31T13:00:00+00:00,61,2025,1.1671972360633855,1.3806123341654781,0.5252387562285236,0.6212755503744651,0.6419584798348621,0.759336783791013,0.2539547292963642,0.4301990554961471,0.31584621520748857,0.3170413871568653,0.2652281308244544,0.4177304820186805,0.5142327291980348,0.08051415965116551,0.06735593816530497,0.10608463147989372,0.13639090530807174,0.1141008913716888,0.1797072588163866,0.10013632219762796,0.08377130128746055,0.13193859172240008,,,1.0,1.0
1387717,2025-08-31T15:15:00+00:00,61,2025,1.1804268899057748,1.5819849766991572,0.5311921004575987,0.7118932395146207,0.6492347894481763,0.8700917371845365,0.23924989807705555,0.40834415656427603,0.35240594535866837,0.2845203820655496,0.24895203491087894,0.46652758302357156,0.5557873221305933,0.06807147241002763,0.059561748978503345,0.11161667668852454,0.11618223543990239,0.10165810872064304,0.19050381240373054,0.10026667421561948,0.08773217721173249,0.16440709393131636,,,3.0,1.0
1387723,2025-08-31T15:15:00+00:00,61,2025,1.593868486218422,1.1821213720776027,0.7172408187982899,0.5319546174349212,0.8766276674201322,0.6501667546426816,0.35439764828244674,0.40702458836349426,0.23857776335405895,0.4690951623027716,0.24797191779143626,0.28293291990579233,0.5583214855841006,0.16624622234077488,0.08788066450537321,0.10027076143629864,0.19093326533959207,0.10093066776476556,0.11516065525913659,0.11191567462240448,0.059160585521297424,0.06750150321035703,,,3.0,2.0
1387721,2025-08-31T15:15:00+00:00,61,2025,1.2743542987986811,1.465660041584499,0.5734594344594065,0.6595470187130246,0.7008948643392747,0.8061130228714745,0.2666765948244072,0.41250561728367113,0.3208177878919215,0.3289452022619902,0.25464252247382857,0.41641227526418123,0.5515823318974195,0.08772198642305346,0.0679072007908182,0.11104740761053561,0.13569174371158435,0.10504147091973778,0.17177240265234908,0.10553147212735242,0.0816938507632726,0.13359246500129654,,,3.0,2.0
1387720,2025-08-31T18:45:00+00:00,61,2025,1.284567017059599,1.4132918393087617,0.5780551576768196,0.6359813276889428,0.7065118593827796,0.777310511619819,0.2733656482322943,0.41663585090301025,0.3099985008646951,0.34150839462249677,0.2576770079743785,0.40081459740312475,0.5435842933328277,0.09335666367274904,0.07044004231947407,0.10956894224007133,0.142284640584065,0.10735747947554698,0.16699373084339844,0.10586709036568275,0.07987948617935746,0.12425192431965504,,,1.0,0.0
1387728,2025-09-12T18:45:00+00:00,61,2025,1.507333488864843,1.3089740405073733,0.6783000699891794,0.589038318228318,0.8290334188756637,0.7199357222790553,0.3248862877869456,0.4058330384735187,0.2692806737395358,0.41951324503842474,0.2505635659551774,0.3299231890063978,0.5657794759277245,0.13629410085798907,0.08140466679783709,0.10718752013111937,0.17025233491382968,0.10168697330234953,0.1338937302573394,0.11296680926660596,0.06747192585499077,0.08884193861793899,,,4.0,0.0
1387730,2025-09-13T15:00:00+00:00,61,2025,1.578461957351146,1.146113688942841,0.7103078808080158,0.5157511600242785,0.8681540765431304,0.6303625289185626,0.3555837374440155,0.4112043649361601,0.23321189761982422,0.47349216201542954,0.24995434087749685,0.27655349710707344,0.5486658635067794,0.16836611261989382,0.08887969871957582,0.09833792610454593,0.19470204378380418,0.1027823160035676,0.11372000514878836,0.11042400561173162,0.05829232615435346,0.0644955658537392,,,1.0,0.0
1387725,2025-09-13T19:05:00+00:00,61,2025,1.2633569911375042,1.4479023914772475,0.568510646011877,0.6515560761647614,0.6948463451256274,0.7963463153124862,0.26623360842849975,0.41511422586720137,0.3186521657042988,0.3294671748052807,0.2562882681902865,0.4142445570044328,0.546138572034386,0.0877152348071532,0.06823255043819107,0.11028582318315552,0.13676651121794803,0.10638890604865649,0.17195880860059692,0.1049854287801795,0.08166681170343895,0.13199992522068038,,,1.0,2.0
1387727,2025-09-14T13:00:00+00:00,61,2025,1.6214529983444168,1.0430690602349773,0.7296538492549876,0.4693810771057398,0.8917991490894294,0.5736879831292375,0.37536458410476553,0.4139238497997704,0.210711566095464,0.5083875477646107,0.24761379844218667,0.24399865379320276,0.5371821451238927,0.19083068043070467,0.09294545047085262,0.09158845320320821,0.21043373096099227,0.10249325671473428,0.10099686212404382,0.1071231363729136,0.0521750912565997,0.05141333846595066,,,2.0,1.0
1387731,2025-09-14T15:15:00+00:00,61,2025,1.7271652254271486,1.1431067358053162,0.7772243514422169,0.5143980311123924,0.9499408739849318,0.628708704692924,0.38293957184105787,0.396182522332413,0.22087790582652922,0.5104376967658196,0.23757190863959385,0.2519903945945865,0.5756055177735113,0.1954667930510387,0.09097568497590898,0.09649709381411017,0.2022264941982298,0.09412183800015987,0.09983419013402334,0.11274440951655118,0.05247438566352501,0.055659110646453014,,,2.0,0.0
1387726,2025-09-14T15:15:00+00:00,61,2025,1.2352971579786145,1.5413277709932325,0.5558837210903765,0.6935974969469546,0.6794134368882381,0.847730274046278,0.2527743435699424,0.4082962073304211,0.33892944909963635,0.3052826613663715,0.25065410148577627,0.4440632371478521,0.5584397362607646,0.07716762433016959,0.06335892596618084,0.11224779327359201,0.1246457527996268,0.10234111898845695,0.18130933554233744,0.10346928423657516,0.08495405653113852,0.15050610833192274,,,1.0,2.0
1387733,2025-09-14T15:15:00+00:00,61,2025,1.581562524908962,1.1008624065782413,0.7117031362090329,0.4953880829602086,0.8698593886999292,0.6054743236180328,0.36126714065402954,0.4141734563800268,0.22455940296594357,0.4847670325229561,0.25051502974218137,0.26471793773486235,0.5406287679413545,0.17513039972290734,0.09050284848581705,0.09563389244530518,0.20077763739912163,0.10375667574346449,0.10963914323744069,0.1088589954009272,0.05625550551289986,0.05944490205211653,,,1.0,0.0
1387729,2025-09-14T15:15:00+00:00,61,2025,1.3572651402983453,1.2468666030201436,0.6107693131342554,0.5610899713590647,0.74649582716409,0.685776631661079,0.3031964876267968,0.4254038916959808,0.27139962067722245,0.39423757019329925,0.263191133673067,0.34257129613363385,0.5254111948572576,0.11953144657313106,0.07979862730418867,0.10386641374947703,0.16771019661299688,0.11196253252439978,0.14573116255858412,0.10699592700717125,0.07142997384447852,0.09297371982557266,,,1.0,1.0
1387732,2025-09-14T18:45:00+00:00,61,2025,1.0034518731708326,1.6556074418625528,0.4515533429268747,0.7450233488381488,0.551898530243958,0.9105840930244041,0.20082212890702797,0.4127793564530485,0.3863985146399235,0.22910397569892188,0.24454779803719906,0.526348226263879,0.5361265571455668,0.046009148140921496,0.049110609421356234,0.10570237134475023,0.09456939164983583,0.1009442826958051,0.21726568210740752,0.08852543590816454,0.09449290592003771,0.20338017281172122,,,3.0,1.0
1387738,2025-09-19T18:45:00+00:00,61,2025,1.7151717827239874,0.9308571484483851,0.7718273022257943,0.4188857168017733,0.9433444804981932,0.5119714316466119,0.4062530337062821,0.4105267596097919,0.18322020668392616,0.5585700199769567,0.23825726328833344,0.20317271673470969,0.5336012632513547,0.22692076515301726,0.09679273601344186,0.08253953253982292,0.22930794031631677,0.09781098225125658,0.08340783704221852,0.10234131450762278,0.043653545023635075,0.0372253471526683,,,,
1387741,2025-09-20T15:00:00+00:00,61,2025,1.1434926911645824,1.5496489507626805,0.5145717110240621,0.6973420278432062,0.6289209801405203,0.8523069229194743,0.2350791823991227,0.4143967921001,0.35052402550077727,0.2807424783525958,0.2524000207887639,0.4668575008586403,0.5426825196907666,0.06599671227583162,0.05933399052454419,0.1097484795987469,0.11633878243554746,0.10459375894086231,0.19346425072369022,0.09840698364121671,0.08847227132335739,0.1636447705362032,,,,
1387735,2025-09-20T17:00:00+00:00,61,2025,1.2058900625515219,1.5666894641341143,0.5426505281481848,0.7050102588603514,0.663239534403337,0.861679205273763,0.2452062694728195,0.40800731639863924,0.34678641412854133,0.2934856647210988,0.24955068284962234,0.4569636524292786,0.5576860556705902,0.07196452499001132,0.06119139198595062,0.11205035249685753,0.11974429846432634,0.10181850441492235,0.1864445135193905,0.10177684126676123,0.08654078644874942,0.15846878641303067,,,,
1387737,2025-09-20T19:05:00+00:00,61,2025,1.15359010469237,1.643064998436731,0.5191155471115665,0.739379249296529,0.6344745575808035,0.903685749140202,0.22937301272599586,0.4040381291272725,0.3665888581467316,0.2677804730318433,0.24447871036091728,0.48774081660723917,0.5621566409489965,0.06142161384850621,0.056076818342849756,0.11187458053463993,0.10819352134060206,0.09877872074567337,0.1970658870409971,0.09816533784273512,0.0896231712723942,0.17880034903160227,,,,
1387742,2025-09-21T13:00:00+00:00,61,2025,1.2321186209303718,1.4633987397708685,0.5544533794186673,0.6585294328968908,0.6776652415117046,0.8048693068739777,0.259003879589256,0.416184085278173,0.32481203513257084,0.3185725018428913,0.2564225504154558,0.4250049477416528,0.543136848450375,0.08251151390776428,0.06641443537177466,0.11007793030971712,0.13258480527426283,0.10671898458935271,0.17688029541455752,0.10347618266086424,0.08328913045432847,0.1380467220173782,,,,
1387734,2025-09-21T15:15:00+00:00,61,2025,1.292127927237542,1.2691340672102926,0.581457567256894,0.5711103302446318,0.7106703599806482,0.698023736965661,0.28846142842432976,0.4297375566893355,0.2818010148863347,0.37231291472522565,0.26621882248369527,0.361468262791079,0.516920203148428,0.10739791520246426,0.07679386180708982,0.10426965141477566,0.1599968422979034,0.11440422631885513,0.15533648807257694,0.10491815722485798,0.07502073435775031,0.1018621233037264,,,,
1387736,2025-09-21T15:15:00+00:00,61,2025,1.3504260873126919,1.353386683511422,0.6076917392907114,0.60902400758014,0.7427343480219806,0.7443626759312822,0.29138148401961317,0.41639496080616745,0.29222355517421944,0.37033387540326435,0.2579686229597892,0.3716975016369465,0.5447205322011155,0.10790843419773768,0.07516728018851943,0.10830576963335606,0.15420515953373837,0.1074168346465624,0.1547729666258667,0.10822028167178832,0.07538450812470736,0.10861876537772375,,,,
1387740,2025-09-21T15:15:00+00:00,61,2025,1.7492123610342256,1.1237762084621579,0.7871455624654016,0.5056992938079711,0.9620667985688242,0.6180769146541869,0.38913210584598457,0.39511783019378327,0.21575006396023202,0.5201580631342592,0.23577519855000942,0.24406673831573145,0.5760954405133172,0.20241020248020286,0.0917476995180203,0.09497420384776142,0.20552372526340942,0.09315898486458815,0.09643512006578571,0.11222413539064682,0.05086851416740094,0.05265741440218427,,,,
1387739,2025-09-21T18:45:00+00:00,61,2025,1.2413273090111108,1.6164463486698233,0.5585972890549998,0.7274008569014205,0.6827300199561109,0.8890454917684029,0.24744865068047656,0.4006078654046495,0.3519434839148738,0.29369098416608724,0.2449698961673986,0.46133911966651425,0.5733456944214105,0.0726734377489195,0.060617470263959236,0.11415774266759787,0.11765491825536693,0.0981368671920202,0.18481607995726246,0.10336262816180079,0.08621555871141916,0.16236529704165392,,,,
1387750,2025-09-26T18:45:00+00:00,61,2025,1.19535399046517,1.3867886268594645,0.5379092957093266,0.6240548820867591,0.6574446947558436,0.7627337447727055,0.25883829142401105,0.4270467880994497,0.31411492047653894,0.32332211596486155,0.2635266659328011,0.4131512181023372,0.5210698909727504,0.08368814407594077,0.0682107919547124,0.10693935539335794,0.138073671144312,0.11253821626515943,0.17643490068997839,0.10156030074460883,0.0827776577129293,0.1297769620190009,,,,
1387745,2025-09-27T15:00:00+00:00,61,2025,1.13256316681593,1.558380968296392,0.5096534250671685,0.7012714357333765,0.6229097417487616,0.8571095325630157,0.23232818579519401,0.4143008102206816,0.35337100398412424,0.2765143608403553,0.2519101095630625,0.4715755295965824,0.5422619636116118,0.06424207980035739,0.05852581873825486,0.1095602872565818,0.11456012373381311,0.10436656249475745,0.1953741239921111,0.09771215730618477,0.08901772833005013,0.16664111834788942,,,,
1387751,2025-09-27T17:00:00+00:00,61,2025,1.3320163885689609,1.1261149262608978,0.5994073748560325,0.506751716817404,0.7326090137129285,0.6193632094434939,0.31060601887175066,0.439209594252441,0.2501843868758084,0.4138580870220371,0.2709584591924021,0.3151834537855612,0.49603806543777945,0.12854681278779342,0.08416132828937568,0.09789787779458152,0.18177044247904023,0.11900755492116145,0.13843159685223924,0.10354083175520326,0.06778957598186484,0.07885397913874027,,,,
1387748,2025-09-27T19:05:00+00:00,61,2025,1.792280284531241,0.9267314349474709,0.8065261280390585,0.4170291457263619,0.9857541564921827,0.509702289221109,0.42085997170330747,0.40176677812549433,0.17737325017119834,0.5776560769354525,0.23026804475413423,0.1920758783104129,0.5476112104398256,0.24311232019329818,0.09691060279940089,0.08083704871060832,0.23208302089496946,0.09251405044612566,0.07716970678439912,0.10246073584718503,0.04084339150860775,0.03406912281540552,,,,
1387747,2025-09-28T13:00:00+00:00,61,2025,1.336570527159659,1.260270356786523,0.6014567372218466,0.5671216605539353,0.7351137899378125,0.6931486962325877,0.2978913532731547,0.42621555272406614,0.27589309400277917,0.38594482589008117,0.2638720822275575,0.35018309188236163,0.5239750283419531,0.11496962647316829,0.07860521166577221,0.10431651513421414,0.16449568728773434,0.11246638537506859,0.14925348006126316,0.10647951212917836,0.07280048518671656,0.09661309668688421,,,,
1387746,2025-09-28T15:15:00+00:00,61,2025,1.238393563290066,1.3243931281984158,0.5572771034805297,0.5959769076892871,0.6811164598095364,0.7284162205091288,0.27281790112255877,0.4294605655270717,0.29772153335036944,0.34680559471672484,0.265851083398326,0.387343321884949,0.5172241086242484,0.09461477444817766,0.07252893458388965,0.1056741920904915,0.1489393268349971,0.11417255662222982,0.1663486820698448,0.10325149343355013,0.07914959219220659,0.11532044772461277,,,,
1387744,2025-09-28T15:15:00+00:00,61,2025,1.3649339069351385,1.1892608403939395,0.6142202581208124,0.5351673781772728,0.7507136488143262,0.6540934622166668,0.31052961069842316,0.4298538929687554,0.2596164963328214,0.40870675283877833,0.2654312195174122,0.32586202764380917,0.5155097037705444,0.1269155488488425,0.08242425326394973,0.1011898085856309,0.17568418879036782,0.11409664302500397,0.1400730611533836,0.10610701519956807,0.06891032322845858,0.08459915790479475,,,,
1387743,2025-09-28T15:15:00+00:00,61,2025,1.1516187001895646,1.362020244498758,0.518228415085304,0.612909110024441,0.6333902851042605,0.7491111344743169,0.2525621106126328,0.43358459248554404,0.313853296901823,0.31638615478486576,0.2673723037135772,0.41624154150155696,0.5073570030515024,0.07990715502108085,0.06752811334526296,0.10512684224628904,0.13718016199046434,0.11592851134757251,0.1804759191475073,0.09929883777332063,0.08391567902074176,0.1306387801077607,,,,
1387749,2025-09-28T18:45:00+00:00,61,2025,1.2335972975737801,1.3398901788900488,0.555118783908201,0.602950580500522,0.6784785136655791,0.7369395983895269,0.27045573898725667,0.42835251549703895,0.3011917455157043,0.3424732663146322,0.26504925870193347,0.3924774749834344,0.5193530366524672,0.09262386032450341,0.07168409313025599,0.10614778553249729,0.14669928511636005,0.11353451669559864,0.1681187136850803,0.10315012087376874,0.07983064887607882,0.11821097576585678,,,,
1387759,2025-10-03T18:45:00+00:00,61,2025,1.36733993641309,1.1469456523083585,0.6153029713858905,0.5161255435387614,0.7520369650271996,0.6308201087695973,0.31537744642872184,0.43343835676625714,0.25118419680502085,0.4187051287377119,0.2671564517746196,0.31413841948766846,0.5074877736681069,0.13205015430790884,0.08425511955763752,0.09907217256317553,0.181482862969678,0.11579585345669498,0.1361596403398842,0.10517211146012503,0.06710547876028713,0.07890660658460873,,,,
1387757,2025-10-04T15:00:00+00:00,61,2025,0.9913751293959968,1.6066647478417106,0.44611880822819855,0.7229991365287698,0.5452563211677983,0.883665611312941,0.20211745560607589,0.41921079306617137,0.37867175132775277,0.23340332485674609,0.2493969055328691,0.5171997696103848,0.524211430398736,0.047174886150043886,0.05040746798233237,0.10453510147369963,0.09784519291747776,0.10454987455668309,0.21681572559201054,0.08838324578922445,0.09443956299385366,0.19584894254467466,,,,
1387753,2025-10-04T17:00:00+00:00,61,2025,1.3354511967372718,1.1457683348032783,0.6009530385317723,0.5155957506614752,0.7344981582054996,0.6301725841418031,0.30925419671840765,0.436988875648522,0.2537569276330703,0.41040662026428226,0.2697485250406813,0.3198448546950365,0.5007685840086695,0.12691996967774719,0.08342086342743117,0.09891336361322932,0.17934312754799864,0.11787710466537452,0.1397686434351489,0.10414352303853643,0.06845055694787562,0.08116284764665825,,,,
1387752,2025-10-05T15:00:00+00:00,61,2025,1.1323861516409135,1.3135906103950816,0.509573768238411,0.5911157746777868,0.6228123834025024,0.722474835717295,0.25304597109579,0.440641610040372,0.30631241886383803,0.32039454001560386,0.27214962939696313,0.4074558305874332,0.4935349448376541,0.08107454751203742,0.06886636725411388,0.1031050563296387,0.14117916596062005,0.11992045086936837,0.17954199321038358,0.09814082654294634,0.08336281127348084,0.12480878104741083,,,,
