league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,51,33,2,1,1.6232678575625572,1.1285030565913643,0.4886858918384948,0.24649163082098663,0.26482247734051867,0.7351775226594814,0.7535083691790134,0.5113141081615054,0.543044354021908,0.49796378887469883,0.5020362111253012,0.9361851721448506,0.06381482785514936,0.760581384961183,0.239418615038817,0.518970687967298,0.48102931203270205,0.29735159178827675,0.7026484082117233,0.1448903460664174,0.8551096539335826,0.8027467181381613,0.6764828080285973,0.4825518058927168,0.31139266802836707,0.22267075129084965,0.10538999856718761,0.1076751028335413,0.14872138428935086,0.7436035128771078,0.25639648712289215,0.0,0.7436035128771079,0.25639648712289215,0.23228940471560275,0.5113141081615051,0.4886858918384948,0.0,0.5113141081615051,0.4886858918384948,0.24649163082098663,0.2648224773405185,0.7351775226594813,0.0,0.26482247734051867,0.7351775226594813,0.16148863048950915,0.10333384685100952,0.8966661531489905,0.0,0.10333384685100955,0.8966661531489905,0.07187841967696654,0.03145542717404301
39,2024,41,65,0,1,2.2625108853054083,1.0296420967192317,0.6513611660367064,0.18935687440595003,0.15928195955734367,0.8407180404426564,0.81064312559405,0.3486388339632937,0.5759484623043389,0.49930792883326186,0.5006920711667382,0.9628253243529846,0.037174675647015376,0.8404406050657899,0.15955939493421012,0.6389859957878369,0.3610140042121631,0.4179128648952804,0.5820871351047197,0.23596122311670578,0.7640387768832942,0.8959085488727933,0.6428652377845304,0.6604005076300434,0.2751442524049557,0.3939807541854698,0.0858337492076444,0.22869673300654272,0.19423580407186705,0.5770674629215903,0.4229325370784099,0.0,0.5770674629215902,0.4229325370784099,0.2284286289582966,0.34863883396329354,0.6513611660367064,0.0,0.34863883396329365,0.6513611660367064,0.18935687440595003,0.15928195955734362,0.8407180404426564,0.0,0.1592819595573436,0.8407180404426564,0.10395518271272122,0.055326776844622366,0.9446732231553777,0.0,0.05532677684462228,0.9446732231553777,0.040227265670371305,0.015099511174250978
39,2024,47,45,4,0,2.5203232967529607,0.9096998105530477,0.7235263908559155,0.16175855230722083,0.11471505683686369,0.8852849431631363,0.8382414476927792,0.27647360914408453,0.549304338255706,0.4994720226668631,0.5005279773331369,0.9676116650754422,0.03238833492455784,0.8565189278769779,0.14348107212302208,0.6659936000545315,0.33400639994546855,0.44815817440164935,0.5518418255983506,0.26136303850663856,0.7386369614933614,0.9195610805773762,0.5973549227537719,0.7168289979907427,0.23106877226195574,0.4613538026193714,0.06446355140628442,0.2970775899182388,0.20780635399116343,0.49511605609059783,0.5048839439094022,0.0,0.49511605609059783,0.5048839439094022,0.21864244694651327,0.2764736091440846,0.7235263908559155,0.0,0.2764736091440845,0.7235263908559155,0.16175855230722083,0.11471505683686364,0.8852849431631363,0.0,0.11471505683686367,0.8852849431631363,0.07891804707058322,0.035797009766280447,0.9642029902337196,0.0,0.03579700976628042,0.9642029902337196,0.027073382767081208,0.008723626999199211
39,2024,52,48,0,2,1.6665398934854418,1.5864749093354655,0.4010118410115101,0.23192213080713603,0.36706602818135403,0.6329339718186462,0.7680778691928641,0.59898815898849,0.6451118182203509,0.499252760637029,0.5007472393629712,0.9613424177961734,0.038657582203826646,0.8355887306457812,0.1644112693542188,0.6310494277408494,0.3689505722591506,0.40925963437115787,0.5907403656288421,0.22888826413439567,0.7711117358656043,0.8111001659279867,0.7953540700885375,0.49629105657381795,0.47068843698596813,0.2339700867878315,0.21315149656527352,0.08471353653388838,0.11971386583720135,0.7955725976289103,0.20442740237108975,0.0,0.7955725976289103,0.20442740237108975,0.19658443864042038,0.5989881589884899,0.4010118410115101,0.0,0.5989881589884899,0.4010118410115101,0.23192213080713603,0.36706602818135387,0.6329339718186463,0.0,0.3670660281813537,0.6329339718186463,0.18714000228135447,0.17992602589999923,0.8200739741000007,0.0,0.1799260258999993,0.8200739741000007,0.1084874354300897,0.0714385904699096
39,2024,36,46,2,1,1.8401183703029123,1.2247191144528824,0.5180133136600736,0.22819212299054384,0.2537945633493825,0.7462054366506174,0.7718078770094561,0.48198668633992636,0.5940221229333273,0.49891122889768813,0.5010887711023118,0.9533383928589405,0.04666160714105949,0.8103281501939799,0.18967184980602014,0.5911765739819933,0.4088234260180067,0.3672885854424811,0.6327114145575189,0.19574351052664118,0.8042564894733588,0.8412007623740162,0.7061597534182517,0.5489913680280286,0.34628798683344886,0.2801414307721666,0.12591707118892184,0.13357903534424756,0.15782475479168598,0.7085962098640665,0.29140379013593354,0.0,0.7085962098640665,0.29140379013593354,0.22660952352414016,0.4819866863399263,0.5180133136600736,0.0,0.48198668633992636,0.5180133136600736,0.22819212299054384,0.25379456334938255,0.7462054366506174,0.0,0.25379456334938255,0.7462054366506174,0.1508234575862987,0.10297110576308385,0.8970288942369161,0.0,0.10297110576308388,0.8970288942369161,0.06991278347605369,0.03305832228703019
39,2024,50,57,4,1,2.2373951771691765,1.0494522236671213,0.6420419809481406,0.19224421456496876,0.1657138044868906,0.8342861955131093,0.8077557854350312,0.35795801905185937,0.5805042178853924,0.4993007002902313,0.5006992997097688,0.962627657508601,0.03737234249139898,0.8397904707275075,0.16020952927249255,0.6379169266786069,0.3620830733213931,0.4167410821601436,0.5832589178398564,0.234998269739111,0.765001730260889,0.8932613703511878,0.6498705050428059,0.6544448751570744,0.2824263279878319,0.38728143786895824,0.08961877364552555,0.22140852832491328,0.19195953481613878,0.5866319368589479,0.413368063141052,0.0,0.586631936858948,0.413368063141052,0.22867391780708876,0.3579580190518592,0.6420419809481406,0.0,0.3579580190518594,0.6420419809481406,0.19224421456496876,0.16571380448689066,0.8342861955131096,0.0,0.16571380448689044,0.8342861955131096,0.10725970717478554,0.058454097312104894,0.941545902687895,0.0,0.05845409731210505,0.941545902687895,0.0422327768633576,0.016221320448747446
39,2024,66,42,0,2,1.3000089309801546,1.647374970274001,0.3026480829490549,0.2414411283450224,0.4559107887059226,0.5440892112940773,0.7585588716549775,0.697351917050945,0.587392524622058,0.49862304989926076,0.5013769501007391,0.9475231107324049,0.052476889267595084,0.7928535721170932,0.20714642788290683,0.5649183180522971,0.4350816819477029,0.3409807519324234,0.6590192480675766,0.17597325761525914,0.8240267423847408,0.7274706035720567,0.8074450317824062,0.3731799542605542,0.4902347967384516,0.14288945012634438,0.22895269597506235,0.04431590245853827,0.08579794586446701,0.8698861516769948,0.1301138483230053,0.0,0.8698861516769947,0.1301138483230053,0.1725342346260496,0.697351917050945,0.3026480829490549,0.0,0.6973519170509451,0.3026480829490549,0.2414411283450224,0.4559107887059227,0.5440892112940773,0.0,0.4559107887059227,0.5440892112940773,0.21863586692746262,0.2372749217784601,0.7627250782215398,0.0,0.2372749217784602,0.7627250782215398,0.13777459555957028,0.09950032621888993
39,2024,39,49,2,6,1.282058489855228,1.5984837675325676,0.3067892999397794,0.2452699848462788,0.4479407152139417,0.5520592847860581,0.7547300151537211,0.6932107000602205,0.576435732333172,0.4984261183037538,0.5015738816962462,0.943895604711967,0.056104395288033015,0.7822845232594873,0.21771547674051273,0.549520748566265,0.450479251433735,0.32602545223502916,0.6739745477649708,0.16507854088241788,0.8349214591175821,0.7225344146602659,0.7977969223848731,0.3668073053322549,0.4745785850715606,0.13877582503908137,0.2162489522891392,0.044333438004193565,0.0868772174901814,0.8687893445056251,0.13121065549437497,0.0,0.8687893445056251,0.13121065549437497,0.1755786444454044,0.6932107000602207,0.3067892999397794,0.0,0.6932107000602206,0.3067892999397794,0.2452699848462788,0.44794071521394174,0.5520592847860581,0.0,0.44794071521394185,0.5520592847860581,0.218913267446168,0.22902744776777387,0.770972552232226,0.0,0.22902744776777395,0.770972552232226,0.135053761864118,0.09397368590365596
39,2024,35,34,1,1,1.9620065987339428,1.0942543840661478,0.5752763465851684,0.2171707274268981,0.2075529259879336,0.7924470740120665,0.782829272573102,0.4247236534148317,0.5716974829995726,0.49889223231636476,0.5011077676836353,0.9529363338519192,0.047063666148080774,0.8090974872959165,0.19090251270408354,0.5892929600256853,0.4107070399743147,0.3653662931791676,0.6346337068208324,0.19427170945607392,0.805728290543926,0.8594229631919733,0.6652108536595184,0.5836098893438797,0.2988663625380137,0.31303635389007767,0.09842932979355304,0.16573101017252015,0.17553627876467734,0.6587327110628025,0.3412672889371975,0.0,0.6587327110628025,0.3412672889371975,0.2340090576479708,0.4247236534148317,0.5752763465851684,0.0,0.42472365341483165,0.5752763465851684,0.2171707274268981,0.20755292598793354,0.7924470740120664,0.0,0.20755292598793362,0.7924470740120664,0.13051201632441967,0.07704090966351396,0.922959090336486,0.0,0.07704090966351396,0.922959090336486,0.05460124564028063,0.02243966402323333
39,2024,40,55,2,0,1.9697253678246347,0.9506545802500731,0.6111215358796136,0.21320297980951763,0.1756754843108689,0.8243245156891312,0.7867970201904825,0.3888784641203865,0.5279294652388885,0.49854628529789347,0.5014537147021064,0.9460864112427567,0.05391358875724328,0.7886382477072494,0.21136175229275056,0.5587340178818966,0.4412659821181034,0.3349314502951318,0.6650685497048682,0.17153431761789942,0.8284656823821006,0.8605038320638707,0.6135120444177745,0.5857346913654723,0.2460954992312721,0.3151248180006917,0.07145238846030144,0.18193210822565647,0.18721311680824657,0.630854774966097,0.36914522503390307,0.0,0.6308547749660969,0.36914522503390307,0.24197631084571053,0.38887846412038635,0.6111215358796136,0.0,0.3888784641203864,0.6111215358796136,0.21320297980951763,0.17567548431086877,0.8243245156891311,0.0,0.17567548431086888,0.8243245156891311,0.11678576718117156,0.05888971712969732,0.9411102828703027,0.0,0.05888971712969726,0.9411102828703027,0.04360842556984539,0.015281291559851869
39,2024,42,51,1,1,1.5088255812849432,1.4125792019843986,0.39821037691645356,0.24639992457798418,0.3553896985055622,0.6446103014944378,0.7536000754220158,0.6017896230835463,0.5891738483011174,0.4985496385406795,0.5014503614593204,0.9461419765869745,0.05385802341302548,0.7888008893706219,0.21119911062937813,0.5589723869710846,0.44102761302891536,0.335165024890281,0.664834975109719,0.1717070503616158,0.8282929496383842,0.7788302996950754,0.7564855251930166,0.4451237980694383,0.41250204269803054,0.19337134492217134,0.16955008609839586,0.07523057939327317,0.11826750272496633,0.8065019178817605,0.19349808211823954,0.0,0.8065019178817605,0.19349808211823954,0.204712294798214,0.6017896230835464,0.39821037691645356,0.0,0.6017896230835464,0.39821037691645356,0.24639992457798418,0.35538969850556223,0.6446103014944378,0.0,0.35538969850556223,0.6446103014944378,0.1916539152101363,0.16373578329542593,0.8362642167045741,0.0,0.16373578329542593,0.8362642167045741,0.10366042009641588,0.06007536319901005
39,2024,55,41,3,1,1.2336456184885027,1.74440786702663,0.27070780315816345,0.2354873656665501,0.49380483117528634,0.5061951688247135,0.7645126343334498,0.7292921968418364,0.5849141282261926,0.49870493457915366,0.5012950654208465,0.9491080783010885,0.050891921698911546,0.7975492135009802,0.20245078649901982,0.5718740107114378,0.42812598928856216,0.34784973595727586,0.6521502640427241,0.1810606678891431,0.8189393321108569,0.7087710457124556,0.8252511608148257,0.34949772227805526,0.5204179109860865,0.12788974163037065,0.2545411514195081,0.03614328903979636,0.07515160063935221,0.8887051103208514,0.11129488967914856,0.0,0.8887051103208514,0.11129488967914856,0.15941291347901484,0.7292921968418365,0.27070780315816345,0.0,0.7292921968418365,0.27070780315816345,0.2354873656665501,0.49380483117528645,0.5061951688247136,0.0,0.4938048311752864,0.5061951688247136,0.22541411910421713,0.26839071207106924,0.7316092879289308,0.0,0.26839071207106924,0.7316092879289308,0.15026348844227866,0.11812722362879058
39,2024,45,35,2,3,1.3954245079713246,1.6119679981068846,0.3319535725975102,0.24113013567619063,0.42691629172629914,0.5730837082737008,0.7588698643238093,0.6680464274024898,0.6021976806888971,0.4987787815226808,0.5012212184773193,0.9505795578478409,0.04942044215215913,0.8019528904722677,0.1980471095277323,0.5784635276377306,0.42153647236226943,0.35442344931188907,0.6455765506881109,0.1859793361570874,0.8140206638429126,0.7522720805325378,0.8005051580042004,0.40658647039839885,0.4789258569191831,0.16539738418095415,0.21973808581754822,0.05422985349536047,0.0960102194810747,0.8497599270235648,0.15024007297643516,0.0,0.8497599270235648,0.15024007297643516,0.18171349962107494,0.6680464274024899,0.3319535725975102,0.0,0.6680464274024898,0.3319535725975102,0.24113013567619063,0.42691629172629914,0.5730837082737007,0.0,0.4269162917262993,0.5730837082737007,0.20991199777549802,0.21700429395080129,0.7829957060491988,0.0,0.21700429395080123,0.7829957060491988,0.12812019802752223,0.088884095923279
39,2024,57,36,1,1,1.120089142004936,2.329981520172388,0.1691859798114108,0.18716139200125384,0.6436526281873356,0.3563473718126646,0.8128386079987464,0.8308140201885894,0.6081929585604908,0.49949497064606685,0.5005050293539333,0.9682555551514541,0.03174444484854588,0.8587349772923162,0.14126502270768382,0.6698081110039151,0.33019188899608487,0.45253776477747937,0.5474622352225207,0.26513825295804244,0.7348617470419576,0.6737492790848852,0.9026992346270598,0.3083193890159299,0.675990249409285,0.10366236300041737,0.41187637640183283,0.018049393089500432,0.043986217353010136,0.9379643895574894,0.06203561044251056,0.0,0.9379643895574894,0.06203561044251056,0.1071503693689002,0.8308140201885892,0.1691859798114108,0.0,0.8308140201885892,0.1691859798114108,0.18716139200125384,0.6436526281873354,0.35634737181266457,0.0,0.6436526281873354,0.35634737181266457,0.22289152813514826,0.42076110005218714,0.5792388999478129,0.0,0.42076110005218714,0.5792388999478129,0.19033400864289712,0.23042709140929002
39,2024,65,39,1,1,2.3484563190417975,0.9131896026998153,0.6936896877126076,0.17662650769496957,0.12968380459242262,0.8703161954075772,0.8233734923050302,0.3063103122873922,0.5415643611227208,0.49926363440716875,0.5007363655928312,0.961673373409858,0.038326626590141966,0.8366654880979316,0.16333451190206838,0.6327997584411743,0.3672002415588257,0.4111538165350082,0.5888461834649918,0.2304211709125891,0.7695788290874109,0.9044801131985974,0.5987576213339812,0.680155831445496,0.23234725297282852,0.4167479429464799,0.06504618361805502,0.26112260096711665,0.2046695926481144,0.5342078063847691,0.46579219361523105,0.0,0.534207806384769,0.46579219361523105,0.22789749409737656,0.30631031228739236,0.6936896877126076,0.0,0.30631031228739236,0.6936896877126076,0.17662650769496957,0.1296838045924228,0.8703161954075772,0.0,0.1296838045924228,0.8703161954075772,0.08861719947855762,0.04106660511386517,0.9589333948861347,0.0,0.041066605113865284,0.9589333948861347,0.030946409483995154,0.01012019562987013
39,2024,46,66,1,2,1.2497455135023627,1.781726113179848,0.26856187464654624,0.2325234259992383,0.49891469935421545,0.5010853006457845,0.7674765740007616,0.7314381253534538,0.593319197158686,0.49883613888271583,0.5011638611172842,0.9517552707184018,0.048244729281598175,0.8055027427641763,0.19449725723582367,0.5838225483520911,0.41617745164790887,0.35981680849930164,0.6401831915006984,0.1900500473546567,0.8099499526453433,0.7134222556100455,0.8316522122670423,0.3552730052885,0.5317025627668369,0.13147529591134877,0.2644885011897076,0.036356625187869106,0.0746934993856006,0.8889498754265304,0.11105012457346967,0.0,0.8889498754265304,0.11105012457346967,0.15751175007307644,0.7314381253534539,0.26856187464654624,0.0,0.7314381253534538,0.26856187464654624,0.2325234259992383,0.49891469935421545,0.5010853006457844,0.0,0.4989146993542156,0.5010853006457844,0.224559956571719,0.2743547427824966,0.7256452572175034,0.0,0.2743547427824966,0.7256452572175034,0.151817391131068,0.1225373516514286
39,2024,48,50,1,3,1.3183571560708036,1.785035914595976,0.28395620870599764,0.23159829602672194,0.4844454952672806,0.5155545047327196,0.7684017039732782,0.7160437912940025,0.6095306572561611,0.4989920658270575,0.5010079341729426,0.9551032569466316,0.04489674305336844,0.8157710156592112,0.18422898434078883,0.5995696595931006,0.4004303404068994,0.37591706283142073,0.6240829371685792,0.20239658307449357,0.7976034169255064,0.7324254336502953,0.8322084805524972,0.3796665893200851,0.5326945921737398,0.14713551592473267,0.2653730683352542,0.04157662785191198,0.0801870192852005,0.8782363528628876,0.12176364713711248,0.0,0.8782363528628875,0.12176364713711248,0.16219256156888515,0.7160437912940023,0.28395620870599764,0.0,0.7160437912940023,0.28395620870599764,0.23159829602672194,0.48444549526728037,0.5155545047327196,0.0,0.4844454952672804,0.5155545047327196,0.21960630785636115,0.2648391874109193,0.7351608125890807,0.0,0.2648391874109193,0.7351608125890807,0.1470049048442671,0.11783428256665218
