league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2025,48,49,1,5,1.1498031309364347,1.6494983945537387,0.26581730955636895,0.24399700128684051,0.49018568915679017,0.5098143108432095,0.7560029987131591,0.7341826904436307,0.5520069838722096,0.4981484281007666,0.501851571899233,0.9391473624064821,0.06085263759351789,0.7688024811607262,0.23119751883927375,0.5303791381951513,0.46962086180484874,0.3079061956362117,0.6920938043637883,0.15221398376459946,0.8477860162354005,0.6833008756072224,0.8078534706714694,0.3191592308149459,0.4909080790246013,0.10981362917133067,0.22950762168292702,0.032363968094273055,0.07251007076921968,0.8951259611365072,0.10487403886349277,0.0,0.8951259611365072,0.10487403886349277,0.16094327069287626,0.7341826904436309,0.26581730955636895,0.0,0.734182690443631,0.26581730955636895,0.24399700128684051,0.4901856891567905,0.5098143108432096,0.0,0.4901856891567904,0.5098143108432096,0.23088793157646542,0.259297757580325,0.740702242419675,0.0,0.25929775758032503,0.740702242419675,0.14922966001828933,0.1100680975620357
39,2025,50,47,0,2,1.375646222348653,1.3636774105161504,0.3747302448275494,0.2560206246366768,0.36924913053577363,0.6307508694642262,0.743979375363323,0.6252697551724504,0.5562190270203456,0.4979125005318551,0.5020874994681448,0.9353859355233426,0.0646140644766574,0.7583871016868553,0.2416128983131447,0.5159585574277142,0.48404144257228576,0.2945951439040757,0.7054048560959243,0.14299863637461194,0.857001363625388,0.7473236817709079,0.7442812807727801,0.3997304591215861,0.39556343991598736,0.1606478072954716,0.1577941188054514,0.06237605952275278,0.1095465889947662,0.828077351482481,0.17192264851751898,0.0,0.8280773514824811,0.17192264851751898,0.20280759631003042,0.6252697551724506,0.3747302448275494,0.0,0.6252697551724506,0.3747302448275494,0.2560206246366768,0.36924913053577385,0.6307508694642263,0.0,0.3692491305357737,0.6307508694642263,0.20104306854191653,0.16820606199385715,0.8317939380061429,0.0,0.16820606199385713,0.8317939380061429,0.1076486610380551,0.06055740095580203
39,2025,35,39,1,0,1.5651619978412177,1.7463716325643677,0.34750469032338904,0.2288534931792303,0.4236418164973807,0.5763581835026194,0.7711465068207697,0.652495309676611,0.6529999981848387,0.49933527619375867,0.5006647238062413,0.9635396696407611,0.0364603303592389,0.8428000594803707,0.15719994051962927,0.6428834196961172,0.3571165803038828,0.4222065277214918,0.5777934722785082,0.23951179041444332,0.7604882095855567,0.7909456823138649,0.8255939855117348,0.4637418087864829,0.5210162692604697,0.20767827459040455,0.25506332747394067,0.0655140628402379,0.10209681034048078,0.8323891268192813,0.16761087318071866,0.0,0.8323891268192813,0.16761087318071866,0.17989381714267033,0.6524953096766111,0.34750469032338904,0.0,0.652495309676611,0.34750469032338904,0.2288534931792303,0.42364181649738064,0.5763581835026194,0.0,0.42364181649738064,0.5763581835026194,0.20072136913940794,0.2229204473579727,0.7770795526420273,0.0,0.22292044735797267,0.7770795526420273,0.127106254511672,0.09581419284630066
39,2025,44,746,2,0,1.1662192824674964,1.782493900529076,0.24900287080831732,0.23289347245588377,0.518103656735799,0.48189634326420105,0.7671065275441162,0.7509971291916827,0.5726460822170486,0.4986266407242111,0.5013733592757889,0.9475927472396449,0.05240725276035507,0.7930587901404483,0.20694120985955167,0.5652206318807269,0.4347793681192731,0.34127750493043885,0.6587224950695612,0.17619149226026554,0.8238085077397345,0.6884574134308088,0.8317814160258848,0.3251304416633958,0.5319328161360499,0.11327098150519208,0.2646936659428431,0.03038984025186086,0.06772171353635996,0.9018884462117792,0.09811155378822083,0.0,0.9018884462117792,0.09811155378822083,0.1508913170200965,0.7509971291916827,0.24900287080831732,0.0,0.7509971291916827,0.24900287080831732,0.23289347245588377,0.518103656735799,0.48189634326420117,0.0,0.5181036567357988,0.48189634326420117,0.2306280270567707,0.2874756296790281,0.7125243703209718,0.0,0.2874756296790282,0.7125243703209718,0.15820623945429016,0.12926939022473802
39,2025,55,66,1,0,1.8682213328502453,1.1849983340892776,0.5334496695125054,0.22593874205017564,0.24061158843731908,0.759388411562681,0.7740612579498245,0.4665503304874947,0.5870614721313291,0.49888560754552563,0.5011143924544743,0.9527930990258646,0.04720690097413538,0.8086600605562736,0.1913399394437264,0.5886251467005292,0.41137485329947077,0.36468683790105233,0.6353131620989476,0.1937536257488955,0.8062463742511045,0.8456012767984629,0.6942532943587308,0.5571502883482025,0.33194395751993067,0.2877051432956558,0.11727597723008379,0.14145012603607696,0.16272597517367118,0.6958238987902519,0.3041761012097481,0.0,0.6958238987902519,0.3041761012097481,0.22927356830275716,0.4665503304874947,0.5334496695125054,0.0,0.4665503304874946,0.5334496695125054,0.22593874205017564,0.24061158843731897,0.7593884115626809,0.0,0.2406115884373191,0.7593884115626809,0.14542645012786262,0.09518513830945649,0.9048148616905434,0.0,0.09518513830945663,0.9048148616905434,0.06546900019033988,0.029716138119116747
39,2025,42,63,5,0,0.8111388011596463,2.326507414309355,0.11369591385527951,0.173018847434199,0.7132852387105214,0.28671476128947854,0.826981152565801,0.8863040861447204,0.5013951193135942,0.4990566674471159,0.5009433325528843,0.9566137867141108,0.04338621328588921,0.8204831987940231,0.1795168012059769,0.6069183867953267,0.3930816132046733,0.3835547787534071,0.616445221246593,0.2083457838916313,0.7916542161083687,0.5556482497776386,0.9023606562500666,0.19521730380819272,0.6752019990873509,0.04903754110058568,0.41095884903031626,0.007388565127591411,0.025657566169314368,0.9669538687030942,0.03304613129690578,0.0,0.9669538687030942,0.03304613129690578,0.08064978255837373,0.8863040861447204,0.11369591385527951,0.0,0.8863040861447204,0.11369591385527951,0.173018847434199,0.7132852387105214,0.2867147612894785,0.0,0.7132852387105215,0.2867147612894785,0.23131961732824788,0.4819656213822736,0.5180343786177265,0.0,0.4819656213822735,0.5180343786177265,0.21107363350572775,0.2708919878765458
39,2025,45,51,2,0,1.1812606010127458,1.9432448796852158,0.22910220973041343,0.21986910379997393,0.5510286864696126,0.44897131353038733,0.780130896200026,0.7708977902695865,0.5938279898390942,0.4990335944895602,0.5009664055104398,0.956041050909573,0.04395894909042697,0.8186910735507229,0.1813089264492771,0.6041156950348079,0.3958843049651921,0.38063504630263445,0.6193649536973656,0.20606841835401246,0.7939315816459875,0.6931083569011011,0.856760683847566,0.3305893501276931,0.5784116161644502,0.11647464021748069,0.30796141589398796,0.02786648724843268,0.062006153927460464,0.9101273588241069,0.08987264117589314,0.0,0.9101273588241069,0.08987264117589314,0.1392295685545203,0.7708977902695866,0.22910220973041343,0.0,0.7708977902695866,0.22910220973041343,0.21986910379997393,0.5510286864696127,0.4489713135303874,0.0,0.5510286864696126,0.4489713135303874,0.22904103121893946,0.3219876552506731,0.6780123447493268,0.0,0.3219876552506732,0.6780123447493268,0.16780249738719621,0.15418515786347697
39,2025,52,65,1,1,1.1255427425926137,2.0639988012204653,0.20116205314777214,0.20909437511576806,0.5897435717364602,0.4102564282635402,0.7909056248842323,0.7988379468522282,0.5897681536120372,0.4991512383904578,0.5008487616095424,0.958808791122111,0.04119120887788896,0.8274277191661187,0.17257228083388132,0.6179050256287798,0.3820949743712202,0.3951445804922328,0.6048554195077672,0.21751865697168907,0.782481343028311,0.6755236768752535,0.8730532678588946,0.31031170623841,0.6110353649005431,0.10478086470892177,0.3406330460981123,0.022385907520799598,0.05316595349606306,0.9244481389831374,0.07555186101686265,0.0,0.9244481389831374,0.07555186101686265,0.1256101921309095,0.7988379468522279,0.20116205314777214,0.0,0.7988379468522279,0.20116205314777214,0.20909437511576806,0.5897435717364599,0.41025642826354025,0.0,0.5897435717364597,0.41025642826354025,0.23034157315250253,0.3594019985839572,0.6405980014160427,0.0,0.35940199858395727,0.6405980014160427,0.17878394021300145,0.18061805837095582
39,2025,36,33,1,1,1.12645831453945,1.9287741978232569,0.21902584552664062,0.22048344291255734,0.5604907115608019,0.43950928843919795,0.7795165570874425,0.7809741544733593,0.577605574698797,0.49889000768573616,0.5011099923142638,0.9528879528791221,0.04711204712087791,0.8089496947913574,0.19105030520864263,0.5890672718498697,0.41093272815013027,0.3651366293603204,0.6348633706396796,0.19409658449801334,0.8059034155019866,0.6758206222489956,0.8546729053289235,0.310646066778503,0.5743697548824426,0.1049691096441459,0.3040490128072907,0.024855093625448542,0.05835073336842496,0.9167941730061264,0.08320582699387348,0.0,0.9167941730061265,0.08320582699387348,0.13582001853276712,0.7809741544733594,0.21902584552664062,0.0,0.7809741544733594,0.21902584552664062,0.22048344291255734,0.560490711560802,0.4395092884391979,0.0,0.5604907115608021,0.4395092884391979,0.23255733826323194,0.32793337329757016,0.6720666267024299,0.0,0.3279333732975701,0.6720666267024299,0.17107196508768013,0.15686140820988997
39,2025,34,40,2,3,1.3806974133059493,1.5313078219243266,0.3432671404935736,0.24639762286754138,0.41033523663888505,0.589664763361115,0.7536023771324587,0.6567328595064265,0.5867106226919235,0.49852211384364753,0.5014778861563524,0.9456333473055683,0.05436665269443175,0.7873173700373284,0.21268262996267162,0.5568088927242599,0.44319110727574007,0.33306159515712913,0.6669384048428708,0.1701732696858741,0.8298267303141259,0.7485967778861846,0.7837471921113071,0.40148499941635596,0.45259757587782085,0.16185683208534876,0.19905157709470128,0.05592145096627761,0.09948069427849238,0.84459785475523,0.15540214524476997,0.0,0.84459785475523,0.15540214524476997,0.1878649952488036,0.6567328595064263,0.3432671404935736,0.0,0.6567328595064263,0.3432671404935736,0.24639762286754138,0.41033523663888494,0.589664763361115,0.0,0.41033523663888505,0.589664763361115,0.20835784431682858,0.20197739232205647,0.7980226076779434,0.0,0.20197739232205658,0.7980226076779434,0.1223676971104741,0.07960969521158248
39,2025,49,36,2,0,1.7736583243829194,1.1394751404878902,0.5222361979872585,0.23367325788649337,0.24409054412624798,0.7559094558737519,0.7663267421135065,0.4777638020127414,0.5646070555531495,0.4985253592332566,0.5014746407667433,0.9456945510054683,0.05430544899453171,0.7874955302145543,0.21250446978544568,0.55706809942644,0.44293190057356,0.33331281280849473,0.6666871871915052,0.17035555946114356,0.8296444405388564,0.8302885443971403,0.6800130621614772,0.5292784084236469,0.315395901212997,0.2623338417268355,0.1076598058645996,0.13004477431810557,0.15963486597522616,0.7103203597066683,0.2896796402933316,0.0,0.7103203597066684,0.2896796402933316,0.23255655769392702,0.4777638020127414,0.5222361979872585,0.0,0.4777638020127415,0.5222361979872585,0.23367325788649337,0.24409054412624812,0.7559094558737519,0.0,0.2440905441262481,0.7559094558737519,0.14940443297721692,0.09468611114903117,0.9053138888509688,0.0,0.09468611114903125,0.9053138888509688,0.06588666699193063,0.028799444157100618
39,2025,33,44,3,2,2.0732636910653044,1.1158992560840721,0.5938987712746293,0.2081076608083172,0.19799356791705366,0.8020064320829465,0.791892339191683,0.40610122872537086,0.5878102095857969,0.4991505704829975,0.5008494295170028,0.9587931743502102,0.041206825649789836,0.8273778928181731,0.1726221071818269,0.6178255195424124,0.3821744804575876,0.3950599647627612,0.6049400352372388,0.21745105146143534,0.7825489485385646,0.8742239254689584,0.6723794584670485,0.6134569569387748,0.3067879398919116,0.3431376130971145,0.10280628808722528,0.1832952989566459,0.1799716870040054,0.6367330140393488,0.3632669859606513,0.0,0.6367330140393487,0.3632669859606513,0.23063178531397802,0.4061012287253707,0.5938987712746293,0.0,0.4061012287253707,0.5938987712746293,0.2081076608083172,0.1979935679170535,0.8020064320829466,0.0,0.19799356791705336,0.8020064320829466,0.12413367328546415,0.0738598946315892,0.9261401053684106,0.0,0.07385989463158937,0.9261401053684106,0.05213688497347214,0.021723009658117236
39,2025,746,55,2,1,1.7917410034232517,1.1745158348131362,0.5183425831509003,0.2321204064809554,0.24953701036814444,0.7504629896318558,0.7678795935190448,0.4816574168490998,0.5758570695967663,0.498673985678206,0.5013260143217941,0.9485041365448598,0.051495863455140234,0.79575417943006,0.20424582056994,0.5692063770138107,0.4307936229861893,0.3452067209786823,0.6547932790213177,0.1790965931092577,0.8209034068907423,0.8333297569707261,0.6910314491709001,0.5346998484843241,0.32814299376223666,0.26716612254221545,0.11503387518769602,0.1300574996438635,0.1582353058899763,0.7117071944661602,0.28829280553383985,0.0,0.7117071944661602,0.28829280553383985,0.23004977761706044,0.4816574168490997,0.5183425831509003,0.0,0.4816574168490997,0.5183425831509003,0.2321204064809554,0.2495370103681443,0.7504629896318558,0.0,0.24953701036814424,0.7504629896318558,0.15080143061431647,0.09873557975382777,0.9012644202461723,0.0,0.09873557975382774,0.9012644202461723,0.06799401372207621,0.03074156603175153
39,2025,47,35,0,1,1.8801729997550953,1.1049524454422306,0.5547025012527204,0.22440695949453535,0.22089053925274435,0.7791094607472557,0.7755930405054647,0.4452974987472797,0.5667423343689519,0.4987230055121752,0.5012769944878249,0.9494665974883801,0.05053340251161986,0.798618051818444,0.20138194818155597,0.5734671357930741,0.42653286420692593,0.3494325596472175,0.6505674403527826,0.1822397311827442,0.8177602688172558,0.8474355741278065,0.6687733577295255,0.5605880598794653,0.30278366935648365,0.29092658421088047,0.10058306876890127,0.15058528374108615,0.1696643522820681,0.6797503639768457,0.32024963602315415,0.0,0.6797503639768459,0.32024963602315415,0.23445286522956613,0.44529749874727975,0.5547025012527204,0.0,0.44529749874727964,0.5547025012527204,0.22440695949453535,0.2208905392527443,0.7791094607472556,0.0,0.22089053925274438,0.7791094607472556,0.1377848032123574,0.08310573604038698,0.9168942639596129,0.0,0.08310573604038707,0.9168942639596129,0.058597913842795925,0.024507822197591143
39,2025,39,45,2,3,1.5223230340058054,1.6043416761240512,0.3637247027708227,0.23714944633512836,0.39912585089404895,0.600874149105951,0.7628505536648716,0.6362752972291773,0.6246373256951617,0.49903795050078364,0.5009620494992164,0.9561360737520106,0.043863926247989404,0.8189882835045957,0.18101171649540426,0.6045807055849729,0.3954192944150271,0.381120503096171,0.6188794969038289,0.20644922078589992,0.7935507792141001,0.7817954597185272,0.7989779397286451,0.44961766192295716,0.4764698706145874,0.19677670543786543,0.2177633025312756,0.0674430931659653,0.10711896526788665,0.825437941566148,0.17456205843385192,0.0,0.8254379415661481,0.17456205843385192,0.1891626443369708,0.6362752972291773,0.3637247027708227,0.0,0.6362752972291773,0.3637247027708227,0.23714944633512836,0.39912585089404895,0.6008741491059512,0.0,0.39912585089404884,0.6008741491059512,0.19935421529887062,0.19977163559517822,0.8002283644048218,0.0,0.1997716355951782,0.8002283644048218,0.11897246565960508,0.08079916993557311
39,2025,63,34,0,0,1.24380355735043,1.8510164610971473,0.25649433348751866,0.22732274418957701,0.5161829223229043,0.4838170776770957,0.7726772558104229,0.7435056665124813,0.5999196456414705,0.4989745888432932,0.5010254111567068,0.9547166504189427,0.045283349581057286,0.8145728336330362,0.18542716636696377,0.5977128888075144,0.4022871111924856,0.3739987226587891,0.6260012773412109,0.20090995270672302,0.7990900472932769,0.7117143553373679,0.8429219407230455,0.3531436449723474,0.5521678673238946,0.13014788241514724,0.2830725793271658,0.03413296822003132,0.07095452951236932,0.8949125022675993,0.10508749773240064,0.0,0.8949125022675993,0.10508749773240064,0.1514068357551179,0.7435056665124814,0.25649433348751866,0.0,0.7435056665124813,0.25649433348751866,0.22732274418957701,0.5161829223229043,0.48381707767709564,0.0,0.5161829223229044,0.48381707767709564,0.22532219308191115,0.29086072924099327,0.7091392707590068,0.0,0.29086072924099315,0.7091392707590068,0.1571437444547682,0.13371698478622496
39,2025,65,48,0,3,1.8883570817647548,1.2225149249062428,0.5294300579377318,0.22445191084246985,0.2461180312197984,0.7538819687802016,0.7755480891575302,0.4705699420622682,0.598752710130458,0.49900695048471166,0.5009930495152884,0.9554376989876816,0.044562301012318395,0.8168100842155237,0.1831899157844763,0.6011837011422027,0.39881629885779735,0.37758834147446246,0.6224116585255375,0.20369420517126616,0.7963057948287339,0.8486790492329133,0.7055113598852263,0.5629310602322064,0.34549460212898336,0.2931339409171596,0.12543167234194205,0.14146063958956917,0.16122935122016202,0.6973100091902688,0.3026899908097312,0.0,0.6973100091902689,0.3026899908097312,0.22674006712800074,0.4705699420622681,0.5294300579377318,0.0,0.4705699420622682,0.5294300579377318,0.22445191084246985,0.24611803121979836,0.7538819687802017,0.0,0.24611803121979825,0.7538819687802017,0.14679062493797768,0.09932740628182057,0.9006725937181794,0.0,0.09932740628182057,0.9006725937181794,0.06757471201039217,0.031752694271428406
