fixture_id,league_id,season,kickoff_utc,mu_home,mu_away,fts_home,fts_away,fts_none,lts_home,lts_away,lts_none,tfg_01_15,tfg_16_30,tfg_31_45,tfg_46_60,tfg_61_75,tfg_76_90,tfg_no_goal
1378986,39,2025,2025-08-23T11:30:00+00:00,1.3292390724872978,1.4924460015939165,0.4166666666666667,0.5278840025493945,0.055449330783938766,0.38750841283252985,0.5570422563835313,0.055449330783938794,0.3595238095238095,0.23295267950440363,0.13016982140435684,0.11326700226092845,0.07926525873507295,0.029372097787489837,0.055449330783938766
1378980,39,2025,2025-08-23T14:00:00+00:00,2.119688579430283,1.0271609275759848,0.6336633663366337,0.36633663366336633,0.0,0.7162041190975785,0.28379588090242147,0.0,0.4005167958656331,0.24681499067729024,0.11765622304940282,0.11444461452114907,0.0601165562143936,0.06045081967213117,0.0
1378982,39,2025,2025-08-23T14:00:00+00:00,1.1020475087874626,1.7065848129546255,0.3333333333333333,0.611217335882728,0.055449330783938766,0.2815464753209549,0.6630041938951063,0.055449330783938794,0.3147632311977716,0.27771325783044154,0.13016982140435684,0.11326700226092845,0.07585139318885448,0.03278596333370831,0.055449330783938766
1378981,39,2025,2025-08-23T14:00:00+00:00,1.2146683427566451,1.2484706897327809,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.4095835726102541,0.516456489023028,0.07395993836671802,0.24509803921568626,0.2702080832332935,0.13202566409394356,0.14976966273243897,0.07200849836861678,0.05693011398930292,0.07395993836671799
1378979,39,2025,2025-08-23T16:30:00+00:00,1.5226634991627364,1.2406158991705838,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.5013372535193075,0.4409260259264201,0.05773672055427252,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1378983,39,2025,2025-08-24T13:00:00+00:00,1.2722434932054056,1.4021991385053563,0.4166666666666667,0.5228825136612021,0.06045081967213117,0.3914888103592556,0.5480603699686133,0.06045081967213116,0.28260869565217395,0.28084308099757227,0.13141646190781286,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1378984,39,2025,2025-08-24T13:00:00+00:00,1.4254704743631592,1.3367111400867697,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.4505725544763413,0.49169072496938615,0.05773672055427252,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1378985,39,2025,2025-08-24T15:30:00+00:00,1.3291686025283518,1.561610635597654,0.4166666666666667,0.5279316712834718,0.05540166204986152,0.3719682444076252,0.5726300935425133,0.05540166204986151,0.3595238095238095,0.24684377368892568,0.12582614898099698,0.11802653212344838,0.07581979731610144,0.01855827631685647,0.05540166204986152
1378987,39,2025,2025-08-25T19:00:00+00:00,1.383317146409057,1.5072691820568065,0.4166666666666667,0.5279316712834718,0.05540166204986152,0.39833733060421744,0.5462610073459211,0.05540166204986151,0.3595238095238095,0.24684377368892568,0.12582614898099698,0.11802653212344838,0.07581979731610144,0.01855827631685647,0.05540166204986152
1378991,39,2025,2025-08-30T11:30:00+00:00,1.999196075978359,1.035516708785716,0.6336633663366337,0.32285837279380114,0.04347826086956519,0.66541469692404,0.2911070422063949,0.0434782608695652,0.37681159420289856,0.24167181811937632,0.14223893530752196,0.11452916142452907,0.05359464479182796,0.027675585284280935,0.04347826086956519
1378994,39,2025,2025-08-30T14:00:00+00:00,1.596505087496203,1.2323728337899342,0.5346534653465348,0.40989720386952644,0.055449330783938766,0.5221974874147134,0.4223531818013479,0.05544933078393881,0.3595238095238095,0.23295267950440363,0.13016982140435684,0.11326700226092845,0.07926525873507295,0.029372097787489837,0.055449330783938766
1378998,39,2025,2025-08-30T14:00:00+00:00,1.1476776834891735,1.5829298835466032,0.375,0.5645491803278688,0.06045081967213117,0.3159908638243753,0.6235583165034935,0.06045081967213118,0.3147632311977716,0.2486885454519746,0.140629856003315,0.11643118785975926,0.07462784444881632,0.044408515366232026,0.06045081967213117
1378996,39,2025,2025-08-30T14:00:00+00:00,1.4748391976696933,1.2639575403935694,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.4830308887581022,0.4592323906876253,0.05773672055427252,0.3147632311977716,0.2486885454519746,0.1463183382927825,0.11764105257016166,0.06772949744894641,0.04712261448409072,0.05773672055427248
1378997,39,2025,2025-08-30T14:00:00+00:00,1.7496270542599874,1.135152380162079,0.6336633663366337,0.3109349716135048,0.05540166204986152,0.583475683898261,0.36112265405187755,0.05540166204986151,0.3595238095238095,0.24684377368892568,0.12582614898099698,0.11802653212344838,0.07581979731610144,0.01855827631685647,0.05540166204986152
1378992,39,2025,2025-08-30T16:30:00+00:00,1.4330664289427946,1.3380224644925647,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.4521620338312826,0.4901012456144449,0.05773672055427252,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1378995,39,2025,2025-08-31T13:00:00+00:00,1.6875627037561443,1.2029208103495468,0.6336633663366337,0.3109349716135048,0.05540166204986152,0.5507779078887478,0.39382043006139067,0.05540166204986151,0.3595238095238095,0.24684377368892568,0.12582614898099698,0.11802653212344838,0.07581979731610144,0.01855827631685647,0.05540166204986152
1378990,39,2025,2025-08-31T13:00:00+00:00,1.1455563900084584,1.6512428958727756,0.3333333333333333,0.611217335882728,0.055449330783938766,0.3036673817789146,0.6408832874371466,0.05544933078393881,0.3147632311977716,0.2723927321049807,0.1226141516397764,0.12614319775096972,0.07077682815157194,0.037860528370990854,0.055449330783938766
1378993,39,2025,2025-08-31T15:30:00+00:00,1.3311824148489708,1.5490636684410555,0.4166666666666667,0.5279316712834718,0.05540166204986152,0.3752600747603021,0.5693382631898365,0.0554016620498615,0.3595238095238095,0.24684377368892568,0.12582614898099698,0.11802653212344838,0.07581979731610144,0.01855827631685647,0.05540166204986152
1378989,39,2025,2025-08-31T18:00:00+00:00,1.437643163443586,1.2277252389830364,0.5346534653465348,0.40489571498133403,0.06045081967213117,0.48268090090419746,0.45686827942367136,0.060450819672131194,0.28260869565217395,0.267391304347826,0.14486823855755915,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1378999,39,2025,2025-09-13T11:30:00+00:00,1.7788724962533775,1.168841039328411,0.6336633663366337,0.32285837279380114,0.04347826086956519,0.5864110573005885,0.37011068182984624,0.04347826086956519,0.3595238095238095,0.24684377368892568,0.13848838386545415,0.11118516402720913,0.06999893052788353,0.030481677497152804,0.04347826086956519
1379005,39,2025,2025-09-13T14:00:00+00:00,1.5556975694359818,1.2480277423584305,0.5346534653465348,0.40989720386952644,0.055449330783938766,0.5082138277535342,0.43633684146252705,0.05544933078393881,0.3147632311977716,0.2723927321049807,0.1226141516397764,0.12614319775096972,0.07585139318885448,0.03278596333370831,0.055449330783938766
1379000,39,2025,2025-09-13T14:00:00+00:00,1.6890035279113207,1.1570606406956598,0.6336633663366337,0.31088730287942756,0.055449330783938766,0.564497018209191,0.3800536510068703,0.05544933078393883,0.3595238095238095,0.23295267950440363,0.13016982140435684,0.11326700226092845,0.08134437052163157,0.02729298600093122,0.055449330783938766
1379003,39,2025,2025-09-13T14:00:00+00:00,1.424466729722519,1.2811214434027434,0.5346534653465348,0.40489571498133403,0.06045081967213117,0.46418300090158326,0.4753661794262856,0.06045081967213119,0.3147632311977716,0.2486885454519746,0.140629856003315,0.11643118785975926,0.07266225367115575,0.04637410614389259,0.06045081967213117
1379004,39,2025,2025-09-13T14:00:00+00:00,1.5284486133604969,1.2717620251759152,0.5346534653465348,0.40989720386952644,0.055449330783938766,0.4950248240384889,0.4495258451775724,0.05544933078393881,0.3147632311977716,0.2723927321049807,0.1226141516397764,0.12614319775096972,0.07077682815157194,0.037860528370990854,0.055449330783938766
1379007,39,2025,2025-09-13T14:00:00+00:00,1.6019818877776395,1.1120286723518789,0.6336633663366337,0.30588581399123516,0.06045081967213117,0.5565597693978583,0.3829894109300105,0.0604508196721312,0.3147632311977716,0.2486885454519746,0.140629856003315,0.11643118785975926,0.07266225367115575,0.04637410614389259,0.06045081967213117
1379008,39,2025,2025-09-13T16:30:00+00:00,1.3218092597904307,1.4761562897223468,0.4166666666666667,0.5278840025493945,0.055449330783938766,0.3892579446653016,0.5552927245507596,0.055449330783938836,0.3147632311977716,0.2723927321049807,0.1226141516397764,0.12614319775096972,0.07077682815157194,0.037860528370990854,0.055449330783938766
1379001,39,2025,2025-09-13T19:00:00+00:00,1.0598554577116512,1.8813606647842789,0.29551557039599274,0.6610061687344421,0.04347826086956519,0.24519566940542872,0.711326069725006,0.043478260869565195,0.3595238095238095,0.24684377368892568,0.13848838386545415,0.11118516402720913,0.06999893052788353,0.030481677497152804,0.04347826086956519
1379002,39,2025,2025-09-14T13:00:00+00:00,1.25419354902307,1.5796511075343678,0.375,0.5695506692160612,0.055449330783938766,0.3479711793841315,0.5965794898319297,0.055449330783938794,0.3595238095238095,0.23295267950440363,0.13016982140435684,0.11326700226092845,0.07926525873507295,0.029372097787489837,0.055449330783938766
1379006,39,2025,2025-09-14T15:30:00+00:00,1.5944294557127445,1.427497374855595,0.5346534653465348,0.4218682737839,0.04347826086956519,0.47501220546987255,0.48150953366056237,0.04347826086956519,0.37681159420289856,0.24167181811937632,0.13015046745914594,0.1266176292729051,0.05359464479182796,0.027675585284280935,0.04347826086956519
1379014,39,2025,2025-09-20T11:30:00+00:00,1.6610482764860868,1.2262718094653127,0.6336633663366337,0.3109349716135048,0.05540166204986152,0.5383603583778469,0.40623797957229174,0.05540166204986151,0.3595238095238095,0.24684377368892568,0.12582614898099698,0.11802653212344838,0.07581979731610144,0.01855827631685647,0.05540166204986152
1379011,39,2025,2025-09-20T14:00:00+00:00,1.0987388121081743,1.7321716498832007,0.3333333333333333,0.611217335882728,0.055449330783938766,0.2762040767000592,0.668346592516002,0.05544933078393877,0.3595238095238095,0.23295267950440363,0.13016982140435684,0.11326700226092845,0.07926525873507295,0.029372097787489837,0.055449330783938766
1379017,39,2025,2025-09-20T14:00:00+00:00,1.3182029637029262,1.3165155988893884,0.4166666666666667,0.5187793427230047,0.06455399061032863,0.42450285111733677,0.5109431582723345,0.06455399061032864,0.28260869565217395,0.267391304347826,0.14486823855755915,0.11791714957029475,0.07162321402268379,0.05103740723913375,0.06455399061032863
1379018,39,2025,2025-09-20T14:00:00+00:00,1.3614382404785,1.3180115467037248,0.5,0.4395491803278688,0.06045081967213117,0.43756233078587264,0.5019868495419962,0.06045081967213118,0.2857142857142857,0.2777374909354605,0.13141646190781286,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1379012,39,2025,2025-09-20T14:00:00+00:00,1.4091461870578117,1.3710246731181404,0.5,0.4422632794457275,0.05773672055427248,0.43734198257525037,0.504921296870477,0.05773672055427251,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1379015,39,2025,2025-09-20T16:30:00+00:00,1.327351164560484,1.700441782277503,0.375,0.5815217391304348,0.04347826086956519,0.34699235471285045,0.6095293844175844,0.04347826086956521,0.37681159420289856,0.24167181811937632,0.13015046745914594,0.1266176292729051,0.05359464479182796,0.027675585284280935,0.04347826086956519
1379013,39,2025,2025-09-20T19:00:00+00:00,1.4203798026543644,1.3286878058296478,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.4514166488513018,0.4908466305944258,0.05773672055427252,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.06772949744894641,0.04712261448409072,0.05773672055427248
1379010,39,2025,2025-09-21T13:00:00+00:00,1.5857080934646375,1.1812280306150136,0.6336633663366337,0.30859991310909385,0.05773672055427248,0.5334227418984758,0.40884053754725175,0.05773672055427252,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1379016,39,2025,2025-09-21T13:00:00+00:00,1.5076635311918911,1.238721014460686,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.49827396967989834,0.4439893097658292,0.05773672055427251,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.06772949744894641,0.04712261448409072,0.05773672055427248
1379009,39,2025,2025-09-21T15:30:00+00:00,1.5755250048341503,1.3451437595406683,0.5346534653465348,0.4218682737839,0.04347826086956519,0.49212400183138044,0.4643977372990543,0.043478260869565195,0.3595238095238095,0.24684377368892568,0.13848838386545415,0.10536429723899121,0.07581979731610144,0.030481677497152804,0.04347826086956519
1379020,39,2025,2025-09-27T11:30:00+00:00,1.3922489779281222,1.464786645968268,0.4166666666666667,0.5279316712834718,0.05540166204986152,0.4106747804247054,0.5339235575254331,0.055401662049861536,0.3595238095238095,0.23295267950440363,0.13971724316551903,0.10371958049976626,0.08134437052163157,0.027340654735008463,0.05540166204986152
1379025,39,2025,2025-09-27T14:00:00+00:00,1.608650869384808,1.1515002765680007,0.6336633663366337,0.30859991310909385,0.05773672055427248,0.5474984419574433,0.3947648374882842,0.05773672055427252,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1379021,39,2025,2025-09-27T14:00:00+00:00,1.8267790813204317,1.0627894351545404,0.6336633663366337,0.3109349716135048,0.05540166204986152,0.6200053795922643,0.3245929583578743,0.055401662049861515,0.3595238095238095,0.24684377368892568,0.12582614898099698,0.11802653212344838,0.07581979731610144,0.01855827631685647,0.05540166204986152
1379024,39,2025,2025-09-27T14:00:00+00:00,1.2755955367660903,1.4128563419441973,0.4166666666666667,0.5228825136612021,0.06045081967213117,0.38979724402122284,0.549751936306646,0.06045081967213119,0.3147632311977716,0.2486885454519746,0.13141646190781286,0.1256445819552614,0.06585081585081587,0.05318554396423247,0.06045081967213117
1379022,39,2025,2025-09-27T14:00:00+00:00,1.3043438727728205,1.4759547328863916,0.4166666666666667,0.5255966127790608,0.05773672055427248,0.3837087183815187,0.5585545610642088,0.05773672055427251,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1379027,39,2025,2025-09-27T16:30:00+00:00,1.561466720293399,1.2058327186086375,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.5205854540733063,0.42167782537242116,0.05773672055427251,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1379028,39,2025,2025-09-27T19:00:00+00:00,2.0619328606655047,0.9323608199264116,0.6336633663366337,0.32285837279380114,0.04347826086956519,0.7056912984487957,0.25083044068163907,0.043478260869565216,0.37681159420289856,0.24167181811937632,0.13015046745914594,0.12047606786255827,0.05973620620217479,0.027675585284280935,0.04347826086956519
1379019,39,2025,2025-09-28T13:00:00+00:00,1.234657886828226,1.4399760172713518,0.4166666666666667,0.5228825136612021,0.06045081967213117,0.37181723668345656,0.5677319436444123,0.060450819672131166,0.28260869565217395,0.28084308099757227,0.13141646190781286,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1379026,39,2025,2025-09-28T15:30:00+00:00,1.1933407275152443,1.4940357487184133,0.375,0.5645491803278688,0.06045081967213117,0.34770509203567723,0.5918440882921916,0.0604508196721312,0.3147632311977716,0.2486885454519746,0.13141646190781286,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1379023,39,2025,2025-09-29T19:00:00+00:00,1.453278126766212,1.3620693116973446,0.5346534653465348,0.40989720386952644,0.055449330783938766,0.45203247223144166,0.4925181969846195,0.05544933078393878,0.3595238095238095,0.23295267950440363,0.13016982140435684,0.11326700226092845,0.07585139318885448,0.03278596333370831,0.055449330783938766
1379031,39,2025,2025-10-03T19:00:00+00:00,1.4152608683338435,1.2330745712303546,0.5346534653465348,0.4007925440431366,0.06455399061032863,0.4734155566670496,0.46203045272262183,0.06455399061032865,0.28260869565217395,0.267391304347826,0.14486823855755915,0.1240293992377165,0.06746599856836077,0.04908237302603502,0.06455399061032863
1379035,39,2025,2025-10-04T11:30:00+00:00,1.0617500043733945,1.67142889646206,0.3333333333333333,0.6062158469945356,0.06045081967213117,0.27497214452150553,0.6645770358063632,0.060450819672131166,0.3147632311977716,0.2486885454519746,0.1463183382927825,0.11074270557029176,0.07462784444881632,0.044408515366232026,0.06045081967213117
1379029,39,2025,2025-10-04T14:00:00+00:00,1.5009059036135306,1.1681164560405575,0.5346534653465348,0.40489571498133403,0.06045081967213117,0.5160089454215828,0.423540234906286,0.06045081967213119,0.28260869565217395,0.267553936353946,0.14470560655143916,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1379036,39,2025,2025-10-04T14:00:00+00:00,1.6116384320825001,1.1729051796674643,0.6336633663366337,0.31088730287942756,0.055449330783938766,0.5429929818547191,0.4015576873613422,0.05544933078393881,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.12041856430275433,0.07650146159978732,0.037860528370990854,0.055449330783938766
1379033,39,2025,2025-10-04T16:30:00+00:00,1.4886062250909944,1.292738527298276,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.47837374469697314,0.4638895347487544,0.05773672055427252,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.12041856430275433,0.07650146159978732,0.03557313860065714,0.05773672055427248
1379037,39,2025,2025-10-05T13:00:00+00:00,1.2961299428301816,1.2751739616477569,0.4166666666666667,0.5121794871794871,0.07115384615384612,0.42666030295003765,0.5021858508961164,0.07115384615384608,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07215674030130359,0.05058528428093645,0.07115384615384612
1379030,39,2025,2025-10-05T13:00:00+00:00,1.2238424851510539,1.345273791787759,0.4166666666666667,0.5121794871794871,0.07115384615384612,0.3877564685419038,0.5410896853042502,0.07115384615384607,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07215674030130359,0.05058528428093645,0.07115384615384612
1379038,39,2025,2025-10-05T13:00:00+00:00,1.2749997179476962,1.3739140426010237,0.4166666666666667,0.5187793427230047,0.06455399061032863,0.397674365105408,0.5377716442842635,0.06455399061032865,0.28260869565217395,0.267391304347826,0.14486823855755915,0.1240293992377165,0.06746599856836077,0.04908237302603502,0.06455399061032863
1379034,39,2025,2025-10-05T13:00:00+00:00,1.2809350280592737,1.3894154055923669,0.4166666666666667,0.5228825136612021,0.06045081967213117,0.3970845429620848,0.5424646373657841,0.060450819672131166,0.28260869565217395,0.28084308099757227,0.13141646190781286,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1379032,39,2025,2025-10-05T15:30:00+00:00,1.2900088541801806,1.3890147985124826,0.4166666666666667,0.5228825136612021,0.06045081967213117,0.3996959904343928,0.5398531898934761,0.06045081967213118,0.28260869565217395,0.28084308099757227,0.13141646190781286,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1379045,39,2025,2025-10-18T11:30:00+00:00,1.2247630381606325,1.4468682777490363,0.375,0.5645491803278688,0.06045081967213117,0.3673973985978117,0.5721517817300571,0.06045081967213116,0.28260869565217395,0.28084308099757227,0.13141646190781286,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1379044,39,2025,2025-10-18T14:00:00+00:00,1.4784898686793342,1.2033046524269435,0.5346534653465348,0.40489571498133403,0.06045081967213117,0.5000306204740051,0.4395185598538637,0.06045081967213119,0.2857142857142857,0.2777374909354605,0.13141646190781286,0.1240293992377165,0.06746599856836077,0.05318554396423247,0.06045081967213117
1379039,39,2025,2025-10-18T14:00:00+00:00,1.3753711532874475,1.159216471196828,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.48152811046367483,0.447318043382479,0.07115384615384614,0.24786324786324787,0.2860176556275119,0.1302216606118043,0.14200156516134976,0.06914737979041208,0.05359464479182796,0.07115384615384612
1379046,39,2025,2025-10-18T14:00:00+00:00,1.4266432946320546,1.1398908688996099,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.5006469493078589,0.42819920453829513,0.07115384615384608,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07215674030130359,0.05058528428093645,0.07115384615384612
1379041,39,2025,2025-10-18T14:00:00+00:00,1.396588154864139,1.1783823424822137,0.5346534653465348,0.3941926884996191,0.07115384615384612,0.48131409591473534,0.4475320579314186,0.07115384615384608,0.28260869565217395,0.25127220783858584,0.14171433460447835,0.1305088911686757,0.07332849484956139,0.04941352973267865,0.07115384615384612
1379040,39,2025,2025-10-18T14:00:00+00:00,1.4291288643670248,1.1723901032167416,0.5346534653465348,0.40070775138350323,0.06463878326996197,0.4947791920873413,0.4405820246426968,0.06463878326996195,0.28260869565217395,0.267391304347826,0.13707482993197284,0.11902929933194106,0.07332849484956139,0.0559285926165628,0.06463878326996197
1379042,39,2025,2025-10-18T16:30:00+00:00,1.2722164265413998,1.3577152625316695,0.4166666666666667,0.5187793427230047,0.06455399061032863,0.4010198069760973,0.5344262024135741,0.06455399061032864,0.28260869565217395,0.267391304347826,0.14486823855755915,0.11791714957029475,0.07162321402268379,0.05103740723913375,0.06455399061032863
1379047,39,2025,2025-10-19T13:00:00+00:00,1.7806779934239054,0.9433143465918153,0.6336633663366337,0.30588581399123516,0.06045081967213117,0.645989737898326,0.29355944242954274,0.06045081967213116,0.3147632311977716,0.2486885454519746,0.140629856003315,0.11643118785975926,0.07462784444881632,0.044408515366232026,0.06045081967213117
1379043,39,2025,2025-10-19T15:30:00+00:00,1.553968312842607,1.226135355718278,0.5346534653465348,0.4076098140991927,0.05773672055427248,0.5129183329448419,0.4293449465008855,0.05773672055427251,0.3147632311977716,0.2653233488888084,0.12968353485594875,0.11764105257016166,0.07927897333237999,0.03557313860065714,0.05773672055427248
1379048,39,2025,2025-10-20T19:00:00+00:00,1.3805277924642358,1.2237113045722219,0.5346534653465348,0.40070775138350323,0.06463878326996197,0.467025403028728,0.46833581370131006,0.06463878326996197,0.28260869565217395,0.267391304347826,0.13707482993197284,0.11902929933194106,0.07332849484956139,0.0559285926165628,0.06463878326996197
1379055,39,2025,2025-10-24T19:00:00+00:00,1.216565350771563,1.3164959606202322,0.4166666666666667,0.5121794871794871,0.07115384615384612,0.3930375231487021,0.5358086306974518,0.07115384615384614,0.24786324786324787,0.2860176556275119,0.1302216606118043,0.14200156516134976,0.06914737979041208,0.05359464479182796,0.07115384615384612
1379053,39,2025,2025-10-25T14:00:00+00:00,1.6356324737002745,1.013671741314171,0.6336633663366337,0.3017826430530377,0.06455399061032863,0.5925781230307382,0.3428678863589333,0.06455399061032865,0.28260869565217395,0.267391304347826,0.14486823855755915,0.1240293992377165,0.06746599856836077,0.04908237302603502,0.06455399061032863
1379057,39,2025,2025-10-25T14:00:00+00:00,1.2426587469287893,1.2458563907245017,0.4166666666666667,0.5093733949666153,0.07395993836671799,0.41839372924241275,0.5076463323908693,0.073959938366718,0.24786324786324787,0.2674428745857319,0.13202566409394356,0.15048242110734988,0.07129573999370586,0.05693011398930292,0.07395993836671799
1379056,39,2025,2025-10-25T16:30:00+00:00,1.4510159946322718,1.1812536925276664,0.5346534653465348,0.4007925440431366,0.06455399061032863,0.49769298563749664,0.4377530237521747,0.06455399061032864,0.28260869565217395,0.267391304347826,0.14486823855755915,0.11791714957029475,0.07162321402268379,0.05103740723913375,0.06455399061032863
1379052,39,2025,2025-10-25T19:00:00+00:00,1.200111159322177,1.383224274963648,0.375,0.5538461538461539,0.07115384615384612,0.3715304574043357,0.5573156964418182,0.07115384615384608,0.28260869565217395,0.25127220783858584,0.153193926441213,0.11902929933194106,0.07332849484956139,0.04941352973267865,0.07115384615384612
1379058,39,2025,2025-10-26T14:00:00+00:00,1.2111400924863194,1.329791872469285,0.4166666666666667,0.5121794871794871,0.07115384615384612,0.38802390667323206,0.5408222471729218,0.07115384615384611,0.24786324786324787,0.2860176556275119,0.1317543384983766,0.14046888727477747,0.06914737979041208,0.05359464479182796,0.07115384615384612
