fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_0.5,totals_under_0.5,totals_over_1.5,totals_under_1.5,home_over_0.5,home_under_0.5,away_over_0.5,away_under_0.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387711,61,2025,2025-08-23T15:00:00+00:00,0.5675798194774662,0.6654614022810462,0.7644874999999999,0.23551250000000012,0.3498624999999999,0.6501375,0.4326483429082194,0.5673516570917806,0.48539553862062235,0.5146044613793777,0.6409125,0.24385,0.11523749999999999,0.303075,0.3378375,0.3590875,0.0868625,0.2162125,0.696925
1387712,61,2025,2025-08-23T17:00:00+00:00,0.587801445850588,0.6273661629656917,0.7595000000000002,0.24049999999999983,0.340225,0.659775,0.44397351018387443,0.5560264898161256,0.4654789771814163,0.5345210228185837,0.657525,0.2385125,0.10396249999999999,0.3167875,0.3407375,0.342475,0.0925625,0.224225,0.6832125
1387710,61,2025,2025-08-23T19:05:00+00:00,0.569972879458476,0.6639671282750124,0.7619124999999999,0.23808750000000012,0.3460999999999999,0.6539000000000001,0.43400058495214844,0.5659994150478516,0.4846285552108741,0.5153714447891259,0.6447625,0.2416125,0.11362499999999998,0.3042875,0.340475,0.35523749999999993,0.085475,0.2188125,0.6957125000000001
1387709,61,2025,2025-08-24T13:00:00+00:00,0.5827024999173767,0.6380132593405509,0.757,0.243,0.34263750000000004,0.6573625,0.4411394357703263,0.5588605642296737,0.47112212527347996,0.52887787472652,0.6549,0.2374,0.10769999999999996,0.3123125,0.3425875,0.3451,0.090525,0.2217875,0.6876875
1387715,61,2025,2025-08-24T15:15:00+00:00,0.5835074444929894,0.6358275664530926,0.7624125,0.23758749999999995,0.3448625,0.6551374999999999,0.44158779975830265,0.5584122002416974,0.4699685745474709,0.5300314254525291,0.649725,0.24115,0.109125,0.3111375,0.3385875,0.35027499999999995,0.0913625,0.219775,0.6888624999999999
1387714,61,2025,2025-08-24T15:15:00+00:00,0.5630300842744511,0.6789929562774374,0.7681250000000001,0.23187499999999994,0.35405000000000003,0.64595,0.4300684711881674,0.5699315288118326,0.4922890179285909,0.5077109820714091,0.6343375,0.2447,0.1209625,0.2992375,0.3351,0.36566249999999995,0.0844,0.2148375,0.7007625
1387707,61,2025,2025-08-24T15:15:00+00:00,0.5989651436330106,0.606279602127058,0.7550625000000001,0.24493749999999992,0.33551250000000005,0.6644874999999999,0.4501281421231127,0.5498718578768873,0.45412348782245104,0.545876512177549,0.6727125,0.230125,0.09716249999999996,0.32955,0.3431625,0.3272875,0.0963625,0.2331875,0.67045
1387708,61,2025,2025-08-24T18:45:00+00:00,0.5860460212533631,0.6289596876618442,0.7583375,0.2416625,0.3409,0.6591,0.4429994516250929,0.5570005483749071,0.46632740837148845,0.5336725916285116,0.6568125,0.2375125,0.10567499999999999,0.3153,0.3415125,0.3431875,0.0918875,0.2234125,0.6847
1387718,61,2025,2025-08-29T18:45:00+00:00,0.5823444984287633,0.6371784987394655,0.7596625,0.24033749999999998,0.34098750000000005,0.6590125,0.44093990833299057,0.5590600916670094,0.4706818588723416,0.5293181411276584,0.6527375,0.2403125,0.10695000000000002,0.314375,0.3383625,0.3472624999999999,0.09085,0.223525,0.685625
1387719,61,2025,2025-08-30T15:00:00+00:00,0.5770937967719274,0.6480195708164249,0.76385,0.23614999999999997,0.35048750000000006,0.6495124999999999,0.4380052597930014,0.5619947402069986,0.47637105904082855,0.5236289409591715,0.6475875,0.237875,0.11453750000000001,0.310625,0.3369625,0.3524125000000001,0.0899,0.220725,0.6893750000000001
1387722,61,2025,2025-08-30T17:00:00+00:00,0.5947039345426263,0.6145022111107322,0.7551625000000001,0.24483749999999993,0.338025,0.661975,0.4477870256006783,0.5522129743993217,0.45858006691844455,0.5414199330815554,0.667425,0.2325125,0.10006249999999994,0.3226625,0.3447625,0.3325749999999999,0.09455,0.2281125,0.6773374999999999
1387724,61,2025,2025-08-30T19:05:00+00:00,0.5971062983590721,0.609428977384113,0.7548125000000001,0.2451874999999999,0.33782500000000004,0.662175,0.4491081179988877,0.5508918820011123,0.4558347601486301,0.5441652398513699,0.6701,0.2298375,0.10006249999999997,0.325875,0.344225,0.32989999999999997,0.0960625,0.2298125,0.6741250000000001
1387716,61,2025,2025-08-31T13:00:00+00:00,0.59205415587014,0.6203121969756394,0.7573875000000001,0.2426124999999999,0.33967500000000006,0.6603249999999999,0.4463261833623886,0.5536738166376114,0.4617069628238647,0.5382930371761353,0.6616125,0.2348375,0.10354999999999995,0.31985,0.3417625,0.3383875,0.093575,0.226275,0.68015
1387723,61,2025,2025-08-31T15:15:00+00:00,0.5743800100526146,0.6536311421885607,0.7619374999999999,0.23806250000000007,0.34709999999999996,0.6529,0.43648244456965724,0.5635175554303428,0.47929173213150333,0.5207082678684967,0.6456375,0.241125,0.11323750000000002,0.306275,0.3393625,0.3543624999999999,0.08775,0.218525,0.693725
1387721,61,2025,2025-08-31T15:15:00+00:00,0.5852471600530031,0.631530459500151,0.7602375000000001,0.23976249999999988,0.3423,0.6577,0.4425556080140369,0.5574443919859631,0.4676932976462028,0.5323067023537972,0.6570125,0.2362875,0.10669999999999999,0.317925,0.3390875,0.3429875,0.0935625,0.2243625,0.682075
1387717,61,2025,2025-08-31T15:15:00+00:00,0.5889650907202729,0.6241935668888684,0.75915,0.24085,0.34175000000000005,0.65825,0.4446182554204968,0.5553817445795032,0.4637857718556868,0.5362142281443132,0.6599375,0.2362625,0.10380000000000006,0.31935,0.3405875,0.3400625,0.0936375,0.2257125,0.68065
1387720,61,2025,2025-08-31T18:45:00+00:00,0.5853459232106579,0.631749774720528,0.7589874999999999,0.24101250000000007,0.34057499999999996,0.659425,0.4426104996201631,0.5573895003798369,0.4678096603053392,0.5321903396946608,0.6556375,0.2387,0.10566250000000002,0.3140875,0.34155,0.3443624999999999,0.0907,0.2233875,0.6859125
1387728,61,2025,2025-09-12T18:45:00+00:00,0.5762602688891335,0.6490051805979375,0.763425,0.23657499999999998,0.34868750000000004,0.6513125,0.43753797424376095,0.562462025756239,0.47688523193730425,0.5231147680626957,0.6516375,0.23775,0.11061250000000003,0.311375,0.3402625,0.3483625,0.0909375,0.2204375,0.688625
1387730,61,2025,2025-09-13T15:00:00+00:00,0.5755231285276875,0.651850791790873,0.7624125,0.23758749999999995,0.34542500000000004,0.6545749999999999,0.4371243993236279,0.5628756006763721,0.4783668848156042,0.5216331151843958,0.648675,0.2399125,0.1114125,0.3104625,0.3382125,0.351325,0.089025,0.2214375,0.6895374999999999
1387725,61,2025,2025-09-13T19:05:00+00:00,0.5860228714361603,0.630292982174288,0.758975,0.24102500000000004,0.34360000000000007,0.6563999999999999,0.4429865946913202,0.5570134053086798,0.4670362466727285,0.5329637533272715,0.6590375,0.2333375,0.10762499999999994,0.3176125,0.341425,0.34096249999999995,0.0926375,0.224975,0.6823874999999999
1387727,61,2025,2025-09-14T13:00:00+00:00,0.5753754206830805,0.6531790204857325,0.7615875,0.23841250000000003,0.34875,0.65125,0.4370414906239338,0.5629585093760662,0.47905702248803017,0.5209429775119698,0.6489,0.239275,0.11182499999999998,0.3089,0.34,0.3511,0.0911375,0.2177625,0.6911
1387733,61,2025,2025-09-14T15:15:00+00:00,0.5760732997276837,0.6512806152239103,0.7630625000000001,0.2369374999999999,0.34826250000000003,0.6517375,0.4374331035228942,0.5625668964771058,0.4780703435305106,0.5219296564694894,0.6479375,0.2394625,0.11259999999999995,0.308875,0.3390625,0.3520625,0.089575,0.2193,0.691125
1387729,61,2025,2025-09-14T15:15:00+00:00,0.5838839590673924,0.6357075930762552,0.7615500000000001,0.23844999999999994,0.34395,0.65605,0.44179739887291936,0.5582026011270806,0.4699051826235655,0.5300948173764345,0.6553375,0.239325,0.10533749999999997,0.3166875,0.33865,0.3446625,0.0939125,0.222775,0.6833125
1387726,61,2025,2025-09-14T15:15:00+00:00,0.5864259252442606,0.6289088338610083,0.7586,0.24139999999999995,0.34048750000000005,0.6595125,0.443210399908858,0.556789600091142,0.4663003534928293,0.5336996465071707,0.6568375,0.238425,0.10473750000000004,0.3151625,0.341675,0.3431625,0.0916625,0.2235,0.6848375
1387731,61,2025,2025-09-14T15:15:00+00:00,0.5698026847510954,0.6626379189590319,0.7646000000000001,0.23539999999999994,0.3498,0.6502,0.4339045204203007,0.5660954795796993,0.4839453310153049,0.5160546689846951,0.640625,0.2434125,0.1159625,0.3046375,0.3359875,0.359375,0.0881375,0.2165,0.6953625
1387732,61,2025,2025-09-14T18:45:00+00:00,0.5989635811366846,0.6067382684917484,0.7533875,0.2466125,0.3352,0.6648000000000001,0.4501272855153001,0.5498727144846999,0.45437304890341934,0.5456269510965807,0.668875,0.2313625,0.0997625,0.325125,0.34375,0.331125,0.096825,0.2283,0.6748750000000001
1387738,61,2025,2025-09-19T18:45:00+00:00,0.5736732113194338,0.6576396019907356,0.7631375,0.23686249999999998,0.34975,0.65025,0.43608515105047385,0.5639148489495261,0.48136799876957026,0.5186320012304297,0.6452,0.2414875,0.11331250000000001,0.3045875,0.3406125,0.3548,0.08755,0.2170375,0.6954125
1387741,61,2025,2025-09-20T15:00:00+00:00,0.591418217478955,0.6201763623335826,0.7583125000000001,0.24168749999999994,0.34216250000000004,0.6578375,0.4459750083747326,0.5540249916252674,0.4616340651277415,0.5383659348722585,0.6619875,0.234525,0.10348750000000004,0.31995,0.3420375,0.33801250000000005,0.0941875,0.2257625,0.68005
1387735,61,2025,2025-09-20T17:00:00+00:00,0.5877279385730636,0.626452255555488,0.760325,0.23967499999999997,0.34135000000000004,0.65865,0.44393275646988417,0.5560672435301158,0.464991779189288,0.535008220810712,0.6566375,0.237025,0.1063375,0.3165875,0.34005,0.34336249999999996,0.092475,0.2241125,0.6834125
1387737,61,2025,2025-09-20T19:05:00+00:00,0.5898293325969268,0.6222914071629458,0.7573375,0.2426625,0.338275,0.661725,0.44509662298460584,0.5549033770153942,0.4627680109999225,0.5372319890000775,0.662975,0.234875,0.10215000000000002,0.319925,0.34305,0.33702499999999996,0.0928125,0.2271125,0.680075
1387742,61,2025,2025-09-21T13:00:00+00:00,0.5874831888889671,0.6276133000849277,0.759675,0.240325,0.342875,0.657125,0.4437970413461889,0.5562029586538111,0.4656106477375369,0.5343893522624631,0.6590625,0.2359625,0.10497500000000001,0.3183625,0.3407,0.3409375,0.094,0.2243625,0.6816375
1387740,61,2025,2025-09-21T15:15:00+00:00,0.5692782952660354,0.6638324191893108,0.7622375,0.2377625,0.3480625,0.6519375000000001,0.43360843150410433,0.5663915684958957,0.4845593550826143,0.5154406449173857,0.641525,0.244,0.114475,0.3017125,0.3398125,0.35847499999999993,0.087125,0.2145875,0.6982875
1387734,61,2025,2025-09-21T15:15:00+00:00,0.5868004009092288,0.6303474732156378,0.7582625,0.24173750000000005,0.34159999999999996,0.6584000000000001,0.4434182554427155,0.5565817445572845,0.4670651963848079,0.5329348036151921,0.656575,0.2377875,0.10563749999999997,0.314425,0.34215,0.34342500000000004,0.09195,0.222475,0.685575
1387736,61,2025,2025-09-21T15:15:00+00:00,0.5828186789379212,0.6367172406350426,0.7614625,0.23853749999999996,0.3466,0.6534,0.44120417124239997,0.5587958287576,0.47043842582344864,0.5295615741765514,0.655075,0.2360125,0.10891250000000005,0.314975,0.3401,0.344925,0.0915,0.223475,0.685025
1387739,61,2025,2025-09-21T18:45:00+00:00,0.5852938390888991,0.6303888430565002,0.7614250000000001,0.23857499999999987,0.34293750000000006,0.6570624999999999,0.4425815524469512,0.5574184475530488,0.46708717407955835,0.5329128259204416,0.656125,0.239775,0.10410000000000005,0.31625,0.339875,0.3438750000000001,0.0932375,0.2230125,0.6837500000000001
1387750,61,2025,2025-09-26T18:45:00+00:00,0.5904015011909096,0.6231122150818507,0.7587,0.24129999999999996,0.3395625,0.6604375,0.44541309686731656,0.5545869031326834,0.46320742662913084,0.5367925733708692,0.6621,0.235425,0.10247499999999998,0.3196875,0.3424125,0.3379,0.0931,0.2265875,0.6803125000000001
1387745,61,2025,2025-09-27T15:00:00+00:00,0.5919565898078555,0.619192778488684,0.7579875,0.24201249999999996,0.3420125,0.6579875,0.4462723204095952,0.5537276795904048,0.46110591400834755,0.5388940859916524,0.6615125,0.23485,0.10363750000000005,0.319525,0.3419875,0.33848749999999994,0.09485,0.224675,0.6804749999999999
1387751,61,2025,2025-09-27T17:00:00+00:00,0.586851962159075,0.6315497971387175,0.7591,0.2409,0.341825,0.658175,0.44344686879361417,0.5565531312063858,0.467703558696278,0.532296441303722,0.65955,0.2339375,0.10651250000000004,0.3191375,0.3404125,0.3404499999999999,0.092675,0.2264625,0.6808625
1387748,61,2025,2025-09-27T19:05:00+00:00,0.5709335201738722,0.6628688813749344,0.7623125000000001,0.23768749999999994,0.3465875,0.6534125,0.43454250091202573,0.5654574990879743,0.48406411284944606,0.5159358871505539,0.642475,0.2450125,0.11251249999999999,0.303675,0.3388,0.3575250000000001,0.087175,0.2165,0.696325
1387747,61,2025,2025-09-28T13:00:00+00:00,0.5847054764585923,0.6341284880095491,0.7583125,0.24168750000000006,0.3453125,0.6546875,0.44225444889455234,0.5577455511054477,0.4690700994283894,0.5309299005716106,0.6559125,0.2363125,0.10777499999999998,0.313125,0.3427875,0.3440875,0.092925,0.2202,0.6868749999999999
1387743,61,2025,2025-09-28T15:15:00+00:00,0.5931787913213173,0.6185300326798955,0.757325,0.24267499999999997,0.3426,0.6574,0.44694667686039136,0.5530533231396086,0.46074974840630223,0.5392502515936978,0.6622125,0.23445,0.10333750000000003,0.3191625,0.34305,0.33778749999999996,0.0955375,0.223625,0.6808375
1387744,61,2025,2025-09-28T15:15:00+00:00,0.5843218413743055,0.6354422338605356,0.7605000000000001,0.23949999999999994,0.3460875,0.6539125,0.44204106089217055,0.5579589391078295,0.4697649441901104,0.5302350558098896,0.6554875,0.2371875,0.107325,0.313575,0.3419125,0.34451250000000005,0.0914625,0.2221125,0.6864250000000001
1387746,61,2025,2025-09-28T15:15:00+00:00,0.5888612948661986,0.6262789940232614,0.7593875,0.2406125,0.34015,0.65985,0.44456077538210403,0.555439224617896,0.4648993643009499,0.5351006356990501,0.659825,0.2358625,0.1043125,0.318675,0.34115,0.34017499999999995,0.0923375,0.2263375,0.6813250000000001
1387749,61,2025,2025-09-28T18:45:00+00:00,0.588916981156504,0.6260571013358707,0.7620874999999999,0.23791250000000008,0.3452875000000001,0.6547124999999999,0.4445916140633491,0.5554083859366509,0.4647809869138879,0.5352190130861121,0.6585875,0.23565,0.10576250000000001,0.3198125,0.338775,0.34141249999999995,0.0944125,0.2254,0.6801875
1387759,61,2025,2025-10-03T18:45:00+00:00,0.5848244358658736,0.6349418847534524,0.7613,0.23870000000000002,0.3446125,0.6553875,0.4423206006093021,0.5576793993906979,0.46950041562051126,0.5304995843794887,0.6571875,0.235625,0.10718749999999996,0.3176375,0.33955,0.34281249999999996,0.09235,0.2252875,0.6823625
1387757,61,2025,2025-10-04T15:00:00+00:00,0.6003001399530062,0.6048373758475896,0.7550125000000001,0.2449874999999999,0.3358625,0.6641375,0.4508595376782777,0.5491404623217223,0.4533380225484611,0.5466619774515389,0.6722375,0.2286625,0.09909999999999997,0.3289,0.3433375,0.3277625,0.096825,0.232075,0.6711
1387753,61,2025,2025-10-04T17:00:00+00:00,0.5863870285592228,0.6321829696065859,0.759275,0.24072499999999997,0.3432,0.6568,0.44318880553944795,0.556811194460552,0.4680394265557086,0.5319605734442914,0.6574625,0.2375875,0.10495000000000004,0.314075,0.3433875,0.3425375,0.0920125,0.2220625,0.6859249999999999
1387752,61,2025,2025-10-05T15:00:00+00:00,0.5949246607157778,0.6159407638329933,0.7589,0.24109999999999998,0.3414125,0.6585875,0.4479085386273114,0.5520914613726886,0.45935598275551226,0.5406440172444877,0.6649125,0.232625,0.10246249999999998,0.3249125,0.34,0.33508750000000004,0.096125,0.2287875,0.6750875
1387756,61,2025,2025-10-05T15:00:00+00:00,0.5871259874325021,0.6321412400182871,0.7579625000000001,0.2420374999999999,0.3423875,0.6576124999999999,0.4435989113138564,0.5564010886861436,0.4680172975525584,0.5319827024474416,0.657325,0.2346375,0.10803749999999995,0.314575,0.34275,0.34267499999999995,0.0909125,0.2236625,0.6854250000000001
1387758,61,2025,2025-10-05T15:15:00+00:00,0.5862297199134441,0.6316532074015621,0.761,0.239,0.3417375,0.6582625,0.4431014635213367,0.5568985364786633,0.4677584274766894,0.5322415725233106,0.655625,0.2388,0.10557499999999997,0.3169875,0.3386375,0.34437500000000004,0.0935375,0.22345,0.6830124999999999
1387760,61,2025,2025-10-05T15:15:00+00:00,0.58408700194892,0.6380606584937265,0.7600875,0.23991249999999997,0.343725,0.6562749999999999,0.44191039649584496,0.558089603504155,0.4711471133176731,0.5288528866823269,0.6543875,0.2375125,0.1081,0.3141,0.3402875,0.34561249999999993,0.091925,0.222175,0.6859
1387754,61,2025,2025-10-05T15:15:00+00:00,0.5926821996533268,0.6198598907834014,0.7584375,0.2415625,0.34006250000000005,0.6599375,0.44667277926448445,0.5533272207355155,0.46146418744058015,0.5385358125594198,0.6604375,0.2347375,0.104825,0.321075,0.3393625,0.3395625,0.0951875,0.2258875,0.678925
1387755,61,2025,2025-10-05T18:45:00+00:00,0.591174070101262,0.6219019985069881,0.756925,0.24307500000000004,0.3392,0.6608,0.44584012696772857,0.5541598730322714,0.4625594165041337,0.5374405834958663,0.6628125,0.2348625,0.10232499999999997,0.3208375,0.341975,0.33718750000000003,0.0956,0.2252375,0.6791625
1387767,61,2025,2025-10-17T18:45:00+00:00,0.5856359100787546,0.6344263743020516,0.761125,0.23887499999999995,0.34500000000000003,0.655,0.44277164012275794,0.5572283598772421,0.4692277327088267,0.5307722672911733,0.655975,0.23825,0.10577500000000004,0.3158125,0.3401625,0.34402499999999997,0.0934375,0.222375,0.6841875
1387766,61,2025,2025-10-18T15:00:00+00:00,0.5960744747439144,0.6145685532130126,0.7580875,0.24191249999999997,0.34082500000000004,0.659175,0.44854109381270046,0.5514589061872995,0.458615874630268,0.541384125369732,0.6639625,0.23295,0.1030875,0.3223625,0.3416,0.3360375,0.09625,0.2261125,0.6776375000000001
1387761,61,2025,2025-10-18T17:00:00+00:00,0.6011378637796961,0.6047075539963089,0.7542875,0.2457125,0.33696249999999994,0.6630375000000001,0.45131799652161864,0.5486820034783814,0.45326726327195765,0.5467327367280423,0.6717375,0.2287125,0.09955,0.3276125,0.344125,0.3282625,0.096375,0.2312375,0.6723875
1387764,61,2025,2025-10-18T19:05:00+00:00,0.5825894650009852,0.6403506685943389,0.763875,0.23612500000000003,0.34717499999999996,0.652825,0.4410764449734047,0.5589235550265953,0.4723529561265668,0.5276470438734332,0.6555125,0.236575,0.10791249999999994,0.316725,0.3387875,0.34448750000000006,0.0923875,0.2243375,0.6832750000000001
1387762,61,2025,2025-10-19T13:00:00+00:00,0.5921663878316819,0.6215577189729408,0.7622,0.2378,0.3398500000000001,0.6601499999999999,0.4463881363542177,0.5536118636457823,0.4623749285271561,0.5376250714728439,0.659875,0.2373375,0.1027875,0.3218375,0.3380375,0.340125,0.0930375,0.2288,0.6781625
1387763,61,2025,2025-10-19T15:15:00+00:00,0.5914191016419242,0.6225079507542843,0.759075,0.24092499999999994,0.34120000000000006,0.6587999999999999,0.4459754967785251,0.5540245032214749,0.46288397167838047,0.5371160283216195,0.656575,0.2370125,0.1064125,0.316725,0.33985,0.3434250000000001,0.093275,0.22345,0.683275
1387768,61,2025,2025-10-19T15:15:00+00:00,0.591162057116789,0.6237513908664839,0.7572000000000001,0.2427999999999999,0.3406,0.6594,0.4458334894349891,0.5541665105650109,0.4635493561851064,0.5364506438148936,0.6593125,0.2357625,0.10492500000000002,0.3183875,0.340925,0.3406875,0.0939125,0.224475,0.6816125000000001
1387769,61,2025,2025-10-19T15:15:00+00:00,0.5916289852683431,0.6232060397900726,0.7562874999999999,0.2437125000000001,0.3433125,0.6566875,0.4460914223926501,0.5539085776073499,0.46325763223224437,0.5367423677677556,0.6635125,0.2341125,0.10237500000000005,0.318625,0.3448875,0.33648750000000005,0.095375,0.22325,0.6813750000000001
1387765,61,2025,2025-10-19T18:45:00+00:00,0.6047069477329857,0.5978920122423291,0.7564625,0.24353749999999996,0.3359375,0.6640625,0.45326693280711794,0.5467330671928821,0.44953950303112367,0.5504604969688763,0.67355,0.22955,0.09690000000000001,0.3317625,0.3417875,0.32645,0.09815,0.2336125,0.6682375
1387777,61,2025,2025-10-24T18:45:00+00:00,0.5883781800279116,0.6297252737372713,0.7598499999999999,0.24015000000000009,0.3445875,0.6554125,0.44429315749903786,0.5557068425009621,0.46673454351607724,0.5332654564839228,0.659475,0.234125,0.10639999999999997,0.3183375,0.3411375,0.3405250000000001,0.094,0.2243375,0.6816625000000001
1387772,61,2025,2025-10-25T15:00:00+00:00,0.6032190838440336,0.600677675353316,0.7542,0.24580000000000002,0.3357875,0.6642125,0.452455315941953,0.547544684058047,0.45106619808723747,0.5489338019127625,0.6730125,0.2300125,0.09697499999999998,0.3286,0.3444125,0.3269875,0.098025,0.230575,0.6714
1387776,61,2025,2025-10-25T17:00:00+00:00,0.5895283411786233,0.6273847817986151,0.760375,0.23962499999999998,0.34102499999999997,0.6589750000000001,0.44493006787488665,0.5550699321251134,0.4654888981222134,0.5345111018777866,0.65725,0.23805,0.10469999999999999,0.315875,0.341375,0.34275,0.090775,0.2251,0.684125
1387773,61,2025,2025-10-25T19:05:00+00:00,0.5981725978240403,0.6104089891605978,0.7575750000000001,0.2424249999999999,0.3388125,0.6611875,0.4496934722749687,0.5503065277250313,0.4563661673199003,0.5436338326800997,0.6677875,0.232575,0.09963750000000002,0.3247875,0.343,0.33221249999999997,0.0964375,0.22835,0.6752125
1387774,61,2025,2025-10-26T14:00:00+00:00,0.5824898907621624,0.6409142097544033,0.7612,0.2388,0.3463,0.6537,0.44102094947652093,0.5589790505234791,0.47264927416906144,0.5273507258309386,0.6541,0.2379875,0.1079125,0.3136375,0.3404625,0.3459,0.0927625,0.220875,0.6863625
1387778,61,2025,2025-10-26T16:15:00+00:00,0.5954628280170899,0.6156378718270978,0.7608375,0.23916249999999994,0.3410375,0.6589625,0.4482046950741667,0.5517953049258333,0.45919270405729884,0.5408072959427012,0.6608875,0.23595,0.10316250000000005,0.320775,0.3401125,0.3391125,0.0936125,0.2271625,0.679225
1387771,61,2025,2025-10-26T16:15:00+00:00,0.5949298925451338,0.6173036273730074,0.755975,0.24402500000000005,0.33847499999999997,0.661525,0.4479114185007924,0.5520885814992076,0.4600900430199497,0.5399099569800503,0.666275,0.23225,0.10147500000000004,0.3229,0.343375,0.33372500000000005,0.09445,0.22845,0.6771
1387770,61,2025,2025-10-26T16:15:00+00:00,0.5972294858317041,0.6129481204083101,0.7562125,0.24378750000000005,0.339175,0.660825,0.44917577478043424,0.5508242252195658,0.45774057543050417,0.5422594245694958,0.66965,0.2307875,0.09956250000000003,0.325375,0.344275,0.33035000000000003,0.0957625,0.2296125,0.674625
1387775,61,2025,2025-10-26T19:45:00+00:00,0.5957162591869762,0.6162109829214576,0.7573249999999999,0.24267500000000009,0.3414,0.6586000000000001,0.4483441043489004,0.5516558956510996,0.4595016067883332,0.5404983932116668,0.6655875,0.231475,0.10293750000000002,0.32315,0.3424375,0.33441249999999995,0.0949875,0.2281625,0.67685
1387779,61,2025,2025-10-29T18:00:00+00:00,0.5950649360001274,0.6168810879428224,0.761125,0.23887499999999995,0.342825,0.6571750000000001,0.44798574828247506,0.5520142517175249,0.45986256367196787,0.5401374363280321,0.66315,0.2342875,0.10256249999999997,0.3222625,0.3408875,0.33685,0.094825,0.2274375,0.6777375
1387782,61,2025,2025-10-29T18:00:00+00:00,0.5991641460458207,0.6091480634575747,0.7556125,0.24438749999999998,0.33893749999999995,0.6610625000000001,0.4502372303115594,0.5497627696884406,0.4556823395332178,0.5443176604667822,0.6714875,0.231075,0.09743749999999998,0.3251625,0.346325,0.3285125,0.0955,0.2296625,0.6748375
