fixture_id,league_id,season,kickoff_utc,home_id,away_id,mu_home,mu_away,first_min,first_side
1379005,39,2025,2025-09-13 14:00:00+00:00,36,63,1.3126893122945142,1.1933695173981975,90.0,H
1379000,39,2025,2025-09-13 14:00:00+00:00,35,51,1.3434391413938294,1.231593687803883,18.0,H
1379003,39,2025,2025-09-13 14:00:00+00:00,52,746,1.2789660900636042,1.1824597996953596,,
1379004,39,2025,2025-09-13 14:00:00+00:00,45,66,1.2918135415210246,1.1604374830622275,,
1379007,39,2025,2025-09-13 14:00:00+00:00,34,39,1.357378118019549,1.172535991793145,29.0,H
1379008,39,2025,2025-09-13 16:30:00+00:00,48,47,1.2507233117639003,1.3689652177392062,47.0,A
1379001,39,2025,2025-09-13 19:00:00+00:00,55,49,1.2893602476352344,1.3297149080907644,35.0,H
1379002,39,2025,2025-09-14 13:00:00+00:00,44,40,1.2758870205942747,1.316937805681414,90.0,A
1379006,39,2025,2025-09-14 15:30:00+00:00,50,33,1.369987265063081,1.21993764776208,18.0,H
1379014,39,2025,2025-09-20 11:30:00+00:00,40,45,1.3551904330231312,1.2160989673095597,10.0,H
1379011,39,2025,2025-09-20 14:00:00+00:00,51,47,1.2630534107338323,1.3024116333866247,8.0,H
1379017,39,2025,2025-09-20 14:00:00+00:00,48,52,1.2390683158639983,1.3161927218062635,37.0,A
1379018,39,2025,2025-09-20 14:00:00+00:00,39,63,1.2756329139788634,1.2797615779551044,8.0,H
1379012,39,2025,2025-09-20 14:00:00+00:00,44,65,1.326750652419138,1.2398544678620853,2.0,A
1379015,39,2025,2025-09-20 16:30:00+00:00,33,49,1.2889174872742961,1.3024836932468504,14.0,H
1379013,39,2025,2025-09-20 19:00:00+00:00,36,55,1.3526601407712247,1.2174583404638237,20.0,A
1379010,39,2025,2025-09-21 13:00:00+00:00,35,34,1.2956911576950467,1.2089336929861036,,
1379016,39,2025,2025-09-21 13:00:00+00:00,746,66,1.294401207826764,1.1518016451380624,,
1379009,39,2025,2025-09-21 15:30:00+00:00,42,50,1.347987277277909,1.2215538471310823,,
1379020,39,2025,2025-09-27 11:30:00+00:00,55,33,1.327520652048064,1.2788836566248105,,
1379025,39,2025,2025-09-27 14:00:00+00:00,50,44,1.3703547642262905,1.2072631036745063,,
1379021,39,2025,2025-09-27 14:00:00+00:00,49,51,1.3802044584345126,1.2168504127422346,,
1379024,39,2025,2025-09-27 14:00:00+00:00,63,35,1.279161465871841,1.2560483747277764,,
1379022,39,2025,2025-09-27 14:00:00+00:00,52,40,1.2884117278982936,1.241232017249902,,
1379027,39,2025,2025-09-27 16:30:00+00:00,65,746,1.2663732239763954,1.2671122421716885,,
1379028,39,2025,2025-09-27 19:00:00+00:00,47,39,1.43709699121106,1.1566156549321371,,
1379019,39,2025,2025-09-28 13:00:00+00:00,66,36,1.2292069873046434,1.2184129310256175,,
1379026,39,2025,2025-09-28 15:30:00+00:00,34,42,1.2306370310406893,1.2605292254791851,,
1379023,39,2025,2025-09-29 19:00:00+00:00,45,48,1.394210657440663,1.2054465168005781,,
1379031,39,2025,2025-10-03 19:00:00+00:00,35,36,1.30483125922709,1.2294712256158347,,
1379035,39,2025,2025-10-04 11:30:00+00:00,63,47,1.238318320242697,1.2899829397491906,,
1379029,39,2025,2025-10-04 14:00:00+00:00,42,48,1.4553280508526982,1.171890812022933,,
1379036,39,2025,2025-10-04 14:00:00+00:00,33,746,1.2798299999963039,1.2542444751168405,,
1379033,39,2025,2025-10-04 16:30:00+00:00,49,40,1.3405265688978965,1.2787385900495565,,
1379037,39,2025,2025-10-05 13:00:00+00:00,34,65,1.3161926229910235,1.195808193368579,,
1379030,39,2025,2025-10-05 13:00:00+00:00,66,44,1.2655559486163193,1.2076705326300188,,
1379038,39,2025,2025-10-05 13:00:00+00:00,39,51,1.287923348366122,1.3053244868779035,,
1379034,39,2025,2025-10-05 13:00:00+00:00,45,52,1.2501572378026138,1.216342138060471,,
1379032,39,2025,2025-10-05 15:30:00+00:00,55,50,1.2928082825993097,1.3202477674567117,,
1379045,39,2025,2025-10-18 11:30:00+00:00,65,49,1.2753651608446581,1.3158463646318508,,
1379044,39,2025,2025-10-18 14:00:00+00:00,50,45,1.3311308368726458,1.2190063267589775,,
1379039,39,2025,2025-10-18 14:00:00+00:00,51,34,1.2804388193495468,1.230164047816495,,
1379046,39,2025,2025-10-18 14:00:00+00:00,746,39,1.3843433211045453,1.1721388093304037,,
1379041,39,2025,2025-10-18 14:00:00+00:00,52,35,1.3036533364477136,1.1952288141549023,,
1379040,39,2025,2025-10-18 14:00:00+00:00,44,63,1.3011157060045333,1.2286587265114304,,
1379042,39,2025,2025-10-18 16:30:00+00:00,36,42,1.2515432629763097,1.2694212867057846,,
1379047,39,2025,2025-10-19 13:00:00+00:00,47,66,1.343727421391102,1.13654782482998,,
1379043,39,2025,2025-10-19 15:30:00+00:00,40,33,1.3947491738219262,1.217028067089639,,
1379048,39,2025,2025-10-20 19:00:00+00:00,48,55,1.3417676187334833,1.3175342125776772,,
1379055,39,2025,2025-10-24 19:00:00+00:00,63,48,1.3681384989289782,1.2291453197233682,,
1379053,39,2025,2025-10-25 14:00:00+00:00,49,746,1.330698865374704,1.2181904398525492,,
1379057,39,2025,2025-10-25 14:00:00+00:00,34,36,1.265746446471836,1.2065974841513167,,
1379056,39,2025,2025-10-25 16:30:00+00:00,33,51,1.3274431338270831,1.2528647880460553,,
1379052,39,2025,2025-10-25 19:00:00+00:00,55,40,1.2897249037076728,1.3441106569816932,,
1379058,39,2025,2025-10-26 14:00:00+00:00,39,44,1.2879016530440286,1.2915861217002855,,
1379050,39,2025,2025-10-26 14:00:00+00:00,66,50,1.2321333291735164,1.2598202361698034,,
1379049,39,2025,2025-10-26 14:00:00+00:00,42,52,1.304959825433054,1.1824831346749902,,
1379051,39,2025,2025-10-26 14:00:00+00:00,35,65,1.3568351563853258,1.2184773998069662,,
1379054,39,2025,2025-10-26 16:30:00+00:00,45,47,1.2619165389600018,1.2651111438985927,,
1379059,39,2025,2025-11-01 15:00:00+00:00,51,63,1.3149554356261965,1.2286794238579644,,
1379061,39,2025,2025-11-01 15:00:00+00:00,52,55,1.3538954000898145,1.1814031998078107,,
1379060,39,2025,2025-11-01 15:00:00+00:00,44,42,1.2405087639178485,1.3069594277310523,,
1379062,39,2025,2025-11-01 15:00:00+00:00,36,39,1.3804374450541457,1.1808073286401368,,
1379065,39,2025,2025-11-01 15:00:00+00:00,65,33,1.3131113612577132,1.2655452684764354,,
1379067,39,2025,2025-11-01 17:30:00+00:00,47,49,1.3396914594687854,1.2394884258117242,,
1379063,39,2025,2025-11-01 20:00:00+00:00,40,66,1.3587372887733267,1.1603081264919446,,
1379068,39,2025,2025-11-02 14:00:00+00:00,48,34,1.2679390016590582,1.2930257611374816,,
1379064,39,2025,2025-11-02 16:30:00+00:00,50,35,1.3467276629705807,1.2346381884837763,,
1379066,39,2025,2025-11-03 20:00:00+00:00,746,45,1.291022295357831,1.2071834706809441,,
1379077,39,2025,2025-11-08 12:30:00+00:00,47,33,1.379341485887318,1.1921062783467173,,
1379073,39,2025,2025-11-08 15:00:00+00:00,45,36,1.288310676915051,1.215232378798025,,
1379078,39,2025,2025-11-08 15:00:00+00:00,48,44,1.3146421348352695,1.303397954233638,,
1379076,39,2025,2025-11-08 17:30:00+00:00,746,42,1.2550844396333267,1.2601022363670065,,
1379071,39,2025,2025-11-08 20:00:00+00:00,49,39,1.4375862420489356,1.1804616307347011,,
1379075,39,2025,2025-11-09 14:00:00+00:00,65,63,1.3009513575218838,1.2409311198779773,,
1379069,39,2025,2025-11-09 14:00:00+00:00,66,35,1.2437357460503025,1.2350548560238004,,
1379070,39,2025,2025-11-09 14:00:00+00:00,55,34,1.2807034615760449,1.2555253150407788,,
1379072,39,2025,2025-11-09 14:00:00+00:00,52,51,1.3265470841107845,1.1811590768062188,,
1379074,39,2025,2025-11-09 16:30:00+00:00,50,40,1.3309824527311744,1.282158220347985,,
1379082,39,2025,2025-11-22 12:30:00+00:00,44,49,1.2755262770368947,1.30283308457301,,
1379081,39,2025,2025-11-22 15:00:00+00:00,51,55,1.3549952665897478,1.2534809968948044,,
1379085,39,2025,2025-11-22 15:00:00+00:00,40,65,1.4090584315661234,1.2042316221642857,,
1379088,39,2025,2025-11-22 15:00:00+00:00,39,52,1.2138650435357334,1.3042649387672498,,
1379080,39,2025,2025-11-22 15:00:00+00:00,35,48,1.4120892424274187,1.219570702922711,,
1379083,39,2025,2025-11-22 15:00:00+00:00,36,746,1.2777991943190683,1.218547186630686,,
1379087,39,2025,2025-11-22 17:30:00+00:00,34,50,1.2687597769035233,1.2476032457779638,,
1379084,39,2025,2025-11-23 14:00:00+00:00,63,66,1.2676562398662634,1.1832514186719978,,
1379079,39,2025,2025-11-23 16:30:00+00:00,42,47,1.3172346138528948,1.2298945702357122,,
1379086,39,2025,2025-11-24 20:00:00+00:00,33,45,1.289425753307741,1.251737087030523,,
1379096,39,2025,2025-11-29 15:00:00+00:00,746,35,1.306149170696817,1.222663722650037,,
1379094,39,2025,2025-11-29 15:00:00+00:00,50,63,1.3573005647932352,1.196210541912268,,
1379090,39,2025,2025-11-29 15:00:00+00:00,55,44,1.3278767595398724,1.2655966928865376,,
1379093,39,2025,2025-11-29 17:30:00+00:00,45,34,1.2792862990052252,1.1949326970224157,,
1379097,39,2025,2025-11-29 20:00:00+00:00,47,36,1.3400837877913758,1.1902146707129364,,
1379092,39,2025,2025-11-30 12:00:00+00:00,52,33,1.3261689932550074,1.1809975113990672,,
1379098,39,2025,2025-11-30 14:05:00+00:00,48,40,1.2768705292710978,1.3842569994220357,,
1379089,39,2025,2025-11-30 14:05:00+00:00,66,39,1.3181934436670624,1.1840178959916954,,
1379095,39,2025,2025-11-30 14:05:00+00:00,65,51,1.3134857293818614,1.265718400370954,,
1379091,39,2025,2025-11-30 16:30:00+00:00,49,42,1.303355963452009,1.2690496458213778,,
1379101,39,2025,2025-12-03 20:00:00+00:00,51,66,1.2929773477689543,1.1946517782624841,,
1379104,39,2025,2025-12-03 20:00:00+00:00,63,49,1.2638487620748298,1.2904221065124484,,
1379100,39,2025,2025-12-03 20:00:00+00:00,35,45,1.3049636423374604,1.2304851328618724,,
1379108,39,2025,2025-12-03 20:00:00+00:00,39,65,1.300765791280738,1.2914229769328116,,
1379106,39,2025,2025-12-03 20:00:00+00:00,33,48,1.3952758345767622,1.2406341517948332,,
1379099,39,2025,2025-12-03 20:00:00+00:00,42,55,1.4131204995692568,1.1836883458771474,,
1379105,39,2025,2025-12-03 20:00:00+00:00,40,746,1.3451052667761019,1.218534967723711,,
1379103,39,2025,2025-12-03 20:00:00+00:00,36,50,1.2903136433137512,1.2564041241897632,,
1379107,39,2025,2025-12-03 20:00:00+00:00,34,47,1.2398145909629694,1.2561218331835953,,
1379102,39,2025,2025-12-03 20:00:00+00:00,44,52,1.2381139243169363,1.2521836303757945,,
1379114,39,2025,2025-12-06 15:00:00+00:00,63,40,1.2642062030046084,1.3043924639895481,,
1379112,39,2025,2025-12-06 15:00:00+00:00,45,65,1.3396561481983134,1.2043658755310531,,
1379110,39,2025,2025-12-06 15:00:00+00:00,35,49,1.3044492515766284,1.2803701647422643,,
1379113,39,2025,2025-12-06 15:00:00+00:00,36,52,1.2491271209420007,1.2162187452315165,,
1379111,39,2025,2025-12-06 15:00:00+00:00,51,48,1.395466714156208,1.240987856662421,,
1379116,39,2025,2025-12-06 15:00:00+00:00,34,44,1.3031759185529228,1.1959592591720647,,
1379117,39,2025,2025-12-06 15:00:00+00:00,47,55,1.408179577711476,1.1925157827651838,,
1379115,39,2025,2025-12-06 15:00:00+00:00,50,746,1.321224719282618,1.2214481509827142,,
1379109,39,2025,2025-12-06 15:00:00+00:00,66,42,1.195111107447787,1.2728727918240366,,
1379118,39,2025,2025-12-06 15:00:00+00:00,39,33,1.2875562660010922,1.3051459374459693,,
1379124,39,2025,2025-12-13 15:00:00+00:00,40,51,1.3951468168911025,1.217194561627753,,
1379125,39,2025,2025-12-13 15:00:00+00:00,33,35,1.3045339220042065,1.2677886698900536,,
1379123,39,2025,2025-12-13 15:00:00+00:00,52,50,1.2914919673463485,1.219195600568989,,
1379122,39,2025,2025-12-13 15:00:00+00:00,49,45,1.3406760170620233,1.2157551281917442,,
1379128,39,2025,2025-12-13 15:00:00+00:00,48,66,1.28035512726079,1.2556988050690632,,
1379126,39,2025,2025-12-13 15:00:00+00:00,65,47,1.24960208140767,1.3153985452819004,,
1379127,39,2025,2025-12-13 15:00:00+00:00,746,34,1.281848871655944,1.1860401498129443,,
1379119,39,2025,2025-12-13 15:00:00+00:00,42,39,1.442139376463632,1.148053963887719,,
1379121,39,2025,2025-12-13 15:00:00+00:00,44,36,1.2758998146011995,1.2510411702581925,,
1379120,39,2025,2025-12-13 15:00:00+00:00,55,63,1.3152272117774435,1.254010083827056,,
1379130,39,2025,2025-12-20 15:00:00+00:00,35,44,1.3434165108972844,1.218631329399063,,
1379129,39,2025,2025-12-20 15:00:00+00:00,66,33,1.265216554202367,1.2203493541416632,,
1379136,39,2025,2025-12-20 15:00:00+00:00,34,49,1.2653758814484448,1.2565494721412422,,
1379138,39,2025,2025-12-20 15:00:00+00:00,39,55,1.3144753909658746,1.3055942724961538,,
1379133,39,2025,2025-12-20 15:00:00+00:00,36,65,1.3385522851449676,1.2042436976439046,,
1379131,39,2025,2025-12-20 15:00:00+00:00,51,746,1.2800050861019379,1.2546020602883852,,
1379132,39,2025,2025-12-20 15:00:00+00:00,45,42,1.2525753723552222,1.2695500772579085,,
1379137,39,2025,2025-12-20 15:00:00+00:00,47,40,1.340070350183607,1.2529073654826484,,
1379134,39,2025,2025-12-20 15:00:00+00:00,63,52,1.226778921552792,1.2402551464061984,,
1379135,39,2025,2025-12-20 15:00:00+00:00,50,48,1.4404045247148662,1.208193714080057,,
1379142,39,2025,2025-12-27 15:00:00+00:00,49,66,1.3441848851328067,1.1599800616441553,,
1379141,39,2025,2025-12-27 15:00:00+00:00,44,45,1.276029262439595,1.2520728655766258,,
1379147,39,2025,2025-12-27 15:00:00+00:00,746,63,1.316403498522131,1.1846087767978435,,
1379146,39,2025,2025-12-27 15:00:00+00:00,65,50,1.278775769845999,1.3064779635475436,,
1379139,39,2025,2025-12-27 15:00:00+00:00,42,51,1.3845758528143441,1.1834437506771414,,
1379145,39,2025,2025-12-27 15:00:00+00:00,33,34,1.2802636739155038,1.2298134279378972,,
1379143,39,2025,2025-12-27 15:00:00+00:00,52,47,1.2620281745810973,1.2275202216559853,,
1379140,39,2025,2025-12-27 15:00:00+00:00,55,35,1.3049820468189177,1.2942945108656096,,
1379144,39,2025,2025-12-27 15:00:00+00:00,40,39,1.4531498267118355,1.1807954881672669,,
1379148,39,2025,2025-12-27 15:00:00+00:00,48,36,1.2768833331401943,1.3149918614410068,,
1379158,39,2025,2025-12-30 20:00:00+00:00,48,51,1.3146642806136257,1.3172619597119943,,
1379155,39,2025,2025-12-30 20:00:00+00:00,33,39,1.3826313736565021,1.2153990295767108,,
1379152,39,2025,2025-12-30 20:00:00+00:00,49,35,1.3563846837930222,1.2313452983474944,,
1379150,39,2025,2025-12-30 20:00:00+00:00,55,47,1.2633144597287171,1.3292623688872784,,
1379153,39,2025,2025-12-30 20:00:00+00:00,52,36,1.28842464749721,1.1791235309087227,,
1379149,39,2025,2025-12-30 20:00:00+00:00,42,66,1.3484421980377284,1.1281346831852987,,
1379154,39,2025,2025-12-30 20:00:00+00:00,40,63,1.3818331671033681,1.1933575509587524,,
1379156,39,2025,2025-12-30 20:00:00+00:00,65,45,1.2758680827135103,1.2645791298454394,,
1379157,39,2025,2025-12-30 20:00:00+00:00,746,50,1.2939645187481867,1.247180635185922,,
1379151,39,2025,2025-12-30 20:00:00+00:00,44,34,1.2669623724854442,1.2301433254611784,,
1379167,39,2025,2026-01-03 15:00:00+00:00,47,746,1.3302459913030125,1.193582321303572,,
1379162,39,2025,2026-01-03 15:00:00+00:00,45,55,1.3537756381408093,1.2175818590572949,,
1379163,39,2025,2026-01-03 15:00:00+00:00,36,40,1.2872362141968945,1.2791130683389564,,
1379161,39,2025,2026-01-03 15:00:00+00:00,51,44,1.3276023695091568,1.2400319865903344,,
1379159,39,2025,2026-01-03 15:00:00+00:00,66,65,1.2781968879542034,1.2075179875345576,,
1379166,39,2025,2026-01-03 15:00:00+00:00,34,52,1.2282612491179747,1.207699357963637,,
1379164,39,2025,2026-01-03 15:00:00+00:00,63,33,1.3012541186971427,1.241092908054757,,
1379165,39,2025,2026-01-03 15:00:00+00:00,50,49,1.330606131523216,1.2684259969758278,,
1379168,39,2025,2026-01-03 15:00:00+00:00,39,48,1.3537365774619488,1.2925817319205108,,
1379160,39,2025,2026-01-03 15:00:00+00:00,35,42,1.2686377049212916,1.2844253631645377,,
1379173,39,2025,2026-01-07 20:00:00+00:00,52,66,1.2919278219845853,1.1259567851381123,,
1379169,39,2025,2026-01-07 20:00:00+00:00,42,40,1.3447722951549625,1.2436328880667538,,
1379171,39,2025,2026-01-07 20:00:00+00:00,55,746,1.2802696386840653,1.2804671456545098,,
1379178,39,2025,2026-01-07 20:00:00+00:00,48,65,1.3277733689744227,1.3032333174722197,,
1379170,39,2025,2026-01-07 20:00:00+00:00,35,47,1.278098657470991,1.2799344189361566,,
1379172,39,2025,2026-01-07 20:00:00+00:00,44,33,1.3132772459070698,1.2530294494199818,,
1379177,39,2025,2026-01-07 20:00:00+00:00,34,63,1.2907616746058455,1.1850101847433943,,
1379174,39,2025,2026-01-07 20:00:00+00:00,45,39,1.381575849515414,1.1809271287643353,,
1379175,39,2025,2026-01-07 20:00:00+00:00,36,49,1.2868722617750874,1.2654134592782986,,
1379176,39,2025,2026-01-07 20:00:00+00:00,50,51,1.370377848510655,1.2201045403430195,,
1379187,39,2025,2026-01-17 15:00:00+00:00,47,48,1.450239551903818,1.1806302679944591,,
1379181,39,2025,2026-01-17 15:00:00+00:00,49,55,1.40865898379366,1.2171019124606723,,
1379188,39,2025,2026-01-17 15:00:00+00:00,39,34,1.242148485070666,1.281307924921568,,
1379183,39,2025,2026-01-17 15:00:00+00:00,40,44,1.3951233153685947,1.2043837520949838,,
1379185,39,2025,2026-01-17 15:00:00+00:00,65,42,1.2403520709103608,1.3200139235525032,,
1379182,39,2025,2026-01-17 15:00:00+00:00,63,36,1.2642188798816787,1.2391235695303735,,
1379179,39,2025,2026-01-17 15:00:00+00:00,66,45,1.22933169787018,1.2194177188349573,,
1379184,39,2025,2026-01-17 15:00:00+00:00,33,50,1.2923643381990713,1.2932104300665246,,
1379186,39,2025,2026-01-17 15:00:00+00:00,746,52,1.252661461250627,1.207290264333587,,
1379180,39,2025,2026-01-17 15:00:00+00:00,51,35,1.3047123877098643,1.2681501165123024,,
1379198,39,2025,2026-01-24 15:00:00+00:00,48,746,1.2675095025743313,1.3187125626118383,,
1379192,39,2025,2026-01-24 15:00:00+00:00,44,47,1.24975994296399,1.3023896940065207,,
1379196,39,2025,2026-01-24 15:00:00+00:00,50,39,1.427351092360648,1.1836184466703465,,
1379195,39,2025,2026-01-24 15:00:00+00:00,36,51,1.3253367766918454,1.2172067670937536,,
1379191,39,2025,2026-01-24 15:00:00+00:00,55,65,1.3411401870350235,1.2654368309348585,,
1379194,39,2025,2026-01-24 15:00:00+00:00,45,63,1.3137718469466488,1.1934905920332641,,
1379197,39,2025,2026-01-24 15:00:00+00:00,34,66,1.2691879598481746,1.1521919362967237,,
1379190,39,2025,2026-01-24 15:00:00+00:00,35,40,1.3048181751118835,1.2942316979678576,,
1379189,39,2025,2026-01-24 15:00:00+00:00,42,33,1.3841812226686454,1.1832818727597856,,
1379193,39,2025,2026-01-24 15:00:00+00:00,52,49,1.2880474431124234,1.2279381233707807,,
1379207,39,2025,2026-01-31 15:00:00+00:00,47,50,1.343274091244345,1.230663668587419,,
1379204,39,2025,2026-01-31 15:00:00+00:00,33,36,1.2892949464513073,1.2507056683901998,,
1379201,39,2025,2026-01-31 15:00:00+00:00,49,48,1.4507332770457038,1.2049713537149547,,
1379203,39,2025,2026-01-31 15:00:00+00:00,40,34,1.3455610593991696,1.1947994951932246,,
1379206,39,2025,2026-01-31 15:00:00+00:00,746,44,1.3290643595354008,1.1955541423592582,,
1379199,39,2025,2026-01-31 15:00:00+00:00,66,55,1.2916686195834508,1.220768560433645,,
1379205,39,2025,2026-01-31 15:00:00+00:00,65,52,1.2379575338100277,1.264691001013006,,
1379202,39,2025,2026-01-31 15:00:00+00:00,63,42,1.2291518362621712,1.2945091415234908,,
1379200,39,2025,2026-01-31 15:00:00+00:00,51,45,1.2896021521526277,1.2520939573455812,,
1379208,39,2025,2026-01-31 15:00:00+00:00,39,35,1.2656961749019882,1.3208732584581353,,
1379215,39,2025,2026-02-07 15:00:00+00:00,40,50,1.358278894783059,1.256391525674675,,
1379212,39,2025,2026-02-07 15:00:00+00:00,44,48,1.380779614124749,1.2409669519779158,,
1379217,39,2025,2026-02-07 15:00:00+00:00,34,55,1.3300648158874637,1.2089302700607096,,
1379210,39,2025,2026-02-07 15:00:00+00:00,35,66,1.3083790426279536,1.1740342994828947,,
1379214,39,2025,2026-02-07 15:00:00+00:00,63,65,1.314604175413156,1.2280434332935481,,
1379213,39,2025,2026-02-07 15:00:00+00:00,36,45,1.2873797213033351,1.2161111617894456,,
1379209,39,2025,2026-02-07 15:00:00+00:00,42,746,1.3349134652521346,1.1847469895081706,,
1379218,39,2025,2026-02-07 15:00:00+00:00,39,49,1.2505446626493308,1.3570210247554533,,
1379216,39,2025,2026-02-07 15:00:00+00:00,33,47,1.262880643371191,1.302040421588009,,
1379211,39,2025,2026-02-07 15:00:00+00:00,51,52,1.251283515518,1.252204724010636,,
1379226,39,2025,2026-02-11 20:00:00+00:00,746,40,1.2908783822054866,1.2697228688853355,,
1379223,39,2025,2026-02-11 20:00:00+00:00,45,35,1.3035380187766512,1.231830861618046,,
1379222,39,2025,2026-02-11 20:00:00+00:00,52,44,1.3265247381642662,1.1687275359187614,,
1379221,39,2025,2026-02-11 20:00:00+00:00,49,63,1.3670334010428509,1.1930201417358273,,
1379225,39,2025,2026-02-11 20:00:00+00:00,65,39,1.3680936923133176,1.2278682665568654,,
1379220,39,2025,2026-02-11 20:00:00+00:00,55,42,1.253962945204406,1.333926391570972,,
1379228,39,2025,2026-02-11 20:00:00+00:00,48,33,1.3142895765802216,1.3170817774071504,,
1379227,39,2025,2026-02-11 20:00:00+00:00,47,34,1.3306967488196748,1.1703328937938324,,
1379219,39,2025,2026-02-11 20:00:00+00:00,66,51,1.2655772675142862,1.2205163030457602,,
1379224,39,2025,2026-02-11 20:00:00+00:00,50,36,1.3309957992096966,1.2180018779325277,,
1379234,39,2025,2026-02-21 15:00:00+00:00,50,34,1.3216724199164183,1.1976559334403474,,
1379235,39,2025,2026-02-21 15:00:00+00:00,65,40,1.2757258588352556,1.3300919700086302,,
1379238,39,2025,2026-02-21 15:00:00+00:00,48,35,1.291975608147698,1.3329529281484167,,
1379236,39,2025,2026-02-21 15:00:00+00:00,746,36,1.2908913265388753,1.2061887637677662,,
1379233,39,2025,2026-02-21 15:00:00+00:00,45,33,1.3260516839094463,1.217163747063865,,
1379237,39,2025,2026-02-21 15:00:00+00:00,47,42,1.302912394935201,1.243414143269995,,
1379230,39,2025,2026-02-21 15:00:00+00:00,55,51,1.3278991282618402,1.2790586132667068,,
1379232,39,2025,2026-02-21 15:00:00+00:00,52,39,1.3816980708139623,1.145837611068075,,
1379229,39,2025,2026-02-21 15:00:00+00:00,66,63,1.2535000779920036,1.1966142408327278,,
1379231,39,2025,2026-02-21 15:00:00+00:00,49,44,1.3801812086189715,1.2040432253303344,,
1379239,39,2025,2026-02-28 15:00:00+00:00,42,49,1.3443920750149425,1.2303132802828884,,
1379246,39,2025,2026-02-28 15:00:00+00:00,33,52,1.2511123581060841,1.2518478221249962,,
1379240,39,2025,2026-02-28 15:00:00+00:00,35,746,1.2952522579012942,1.2329499505895694,,
1379243,39,2025,2026-02-28 15:00:00+00:00,36,47,1.2608767325547259,1.2649828036577158,,
1379241,39,2025,2026-02-28 15:00:00+00:00,51,65,1.3408630562738508,1.239875353806261,,
1379244,39,2025,2026-02-28 15:00:00+00:00,63,50,1.267228573674365,1.2812347179336552,,
1379248,39,2025,2026-02-28 15:00:00+00:00,39,66,1.2543120604370348,1.2443192383376365,,
