fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_7.5,totals_under_7.5,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,totals_over_10.5,totals_under_10.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5
1378988,39,2025,2025-08-22T19:00:00+00:00,4.544053627236228,5.584100999303215,0.7517999999999999,0.2482000000000001,0.6473,0.3527,0.5370999999999999,0.4629000000000001,0.42579999999999996,0.5742,0.6107404343062663,0.38925956569373366,0.7151733801524707,0.2848266198475293,0.4536547189596144,0.5463452810403856,0.5823561848351807,0.4176438151648193
1378986,39,2025,2025-08-23T11:30:00+00:00,4.582289342221475,5.615842497978781,0.7575000000000001,0.24249999999999994,0.6494500000000001,0.3505499999999999,0.5392999999999999,0.4607000000000001,0.4300999999999999,0.5699000000000001,0.6159974806759286,0.38400251932407137,0.7181773717355564,0.2818226282644436,0.4593936807403509,0.5406063192596491,0.5860048716920909,0.4139951283079091
1378980,39,2025,2025-08-23T14:00:00+00:00,9.478431109007422,2.9444151306707926,0.8799,0.12009999999999998,0.8132999999999999,0.1867000000000001,0.72655,0.27344999999999997,0.6345,0.36550000000000005,0.9358675422062943,0.06413245779370569,0.3397791331353943,0.6602208668646057,0.8820069925365898,0.11799300746341024,0.2032192032446789,0.7967807967553211
1378982,39,2025,2025-08-23T14:00:00+00:00,4.416790920317514,5.903431679214579,0.7696999999999998,0.23030000000000017,0.6674499999999999,0.3325500000000001,0.5596,0.4404,0.44994999999999996,0.55005,0.5928082826625235,0.4071917173374765,0.7439904367391825,0.2560095632608175,0.4343126344684055,0.5656873655315945,0.6178228071279763,0.3821771928720237
1378981,39,2025,2025-08-23T14:00:00+00:00,5.76363402275808,4.533157561570465,0.7692499999999999,0.23075000000000012,0.6668499999999999,0.33315000000000006,0.5536,0.4464,0.4394,0.5606,0.7502769180851707,0.24972308191482928,0.5963042130668096,0.4036957869331904,0.61727068716971,0.38272931283029,0.44637460007461127,0.5536253999253887
1378979,39,2025,2025-08-23T16:30:00+00:00,6.126606834682773,4.178339140653449,0.7642499999999999,0.23575000000000013,0.6622999999999999,0.3377000000000001,0.5523999999999999,0.4476000000000001,0.44289999999999996,0.5571,0.7816893371239065,0.21831066287609346,0.5469330293152033,0.45306697068479673,0.657660250616484,0.34233974938351597,0.39440473854275426,0.6055952614572457
1378983,39,2025,2025-08-24T13:00:00+00:00,5.216986977622394,5.100632533399729,0.7720499999999998,0.2279500000000002,0.6708499999999998,0.32915000000000016,0.5611999999999999,0.4388000000000001,0.45114999999999994,0.5488500000000001,0.6946669389239758,0.3053330610760242,0.6653407208073961,0.33465927919260385,0.549141112966026,0.45085888703397403,0.5234033120490769,0.47659668795092314
1378984,39,2025,2025-08-24T13:00:00+00:00,6.152379375114191,4.301044535343295,0.7777,0.22230000000000005,0.6744999999999999,0.3255000000000001,0.56785,0.43215000000000003,0.45945,0.54055,0.7837665201590022,0.21623347984099783,0.5645583464873849,0.4354416535126151,0.6603830674898089,0.3396169325101911,0.4126674475827774,0.5873325524172226
1378985,39,2025,2025-08-24T15:30:00+00:00,4.689482127904813,5.648433540062027,0.7675,0.23250000000000004,0.6663499999999999,0.3336500000000001,0.5548,0.44520000000000004,0.44499999999999995,0.555,0.6304154678656846,0.3695845321343154,0.7212289734799595,0.2787710265200405,0.4752950787562723,0.5247049212437277,0.5897227784111478,0.41027722158885216
1378987,39,2025,2025-08-25T19:00:00+00:00,4.396367751529632,5.9805444041174285,0.7722499999999999,0.22775000000000012,0.6697499999999998,0.33025000000000015,0.55995,0.44005000000000005,0.45475,0.54525,0.5898681190431503,0.4101318809568497,0.7504971436826435,0.24950285631735647,0.4311755207190302,0.5688244792809698,0.6259776547818113,0.37402234521818867
1378991,39,2025,2025-08-30T11:30:00+00:00,7.825014747178832,3.37504989676349,0.8215999999999999,0.17840000000000011,0.7351999999999999,0.26480000000000015,0.6381999999999999,0.3618000000000001,0.5364999999999999,0.46350000000000013,0.8835368186386128,0.11646318136138722,0.41759489153442386,0.5824051084655761,0.7999641894673216,0.20003581053267838,0.26999177144501973,0.7300082285549803
1378994,39,2025,2025-08-30T14:00:00+00:00,6.551498665127164,4.050641002598535,0.7907,0.20930000000000004,0.6924999999999999,0.3075000000000001,0.5827499999999999,0.4172500000000001,0.47245,0.52755,0.8135414187135581,0.18645858128644188,0.5279716102682108,0.4720283897317892,0.7001655276745367,0.29983447232546334,0.37511268162673095,0.624887318373269
1378998,39,2025,2025-08-30T14:00:00+00:00,4.597005186578276,5.8038853590328765,0.7761,0.2239,0.6760999999999999,0.3239000000000001,0.5693499999999999,0.4306500000000001,0.45615,0.54385,0.618004736828061,0.381995263171939,0.7353360476625039,0.26466395233749607,0.46159321697408284,0.5384067830259172,0.6070611360660783,0.39293886393392174
1378996,39,2025,2025-08-30T14:00:00+00:00,5.609165872321505,4.663453246388453,0.76845,0.23155000000000003,0.6657499999999998,0.33425000000000016,0.5520999999999999,0.4479000000000001,0.44155,0.55845,0.7356208673518853,0.26437913264811475,0.6132176393776662,0.38678236062233384,0.5989109888093644,0.40108901119063556,0.46476685986848865,0.5352331401315114
1378997,39,2025,2025-08-30T14:00:00+00:00,6.8252588979026845,3.875300059824763,0.79335,0.20665,0.6989,0.30110000000000003,0.5931,0.40690000000000004,0.4831,0.5169,0.8315531913336105,0.1684468086663895,0.5009175230568408,0.4990824769431592,0.7249523954039799,0.27504760459602007,0.3482177274535607,0.6517822725464393
1378992,39,2025,2025-08-30T16:30:00+00:00,6.154109812094201,4.302598237856009,0.78485,0.21514999999999995,0.6829999999999999,0.31700000000000006,0.5726499999999999,0.4273500000000001,0.46559999999999996,0.5344,0.7839052880060601,0.21609471199393993,0.5647777749121945,0.4352222250878055,0.660565204360894,0.33943479563910595,0.41289682910586134,0.5871031708941387
1378995,39,2025,2025-08-31T13:00:00+00:00,6.201416989578393,4.297592285592304,0.7892499999999999,0.2107500000000001,0.68965,0.31035,0.5802999999999999,0.4197000000000001,0.4694,0.5306,0.7876651152606637,0.21233488473933626,0.5640704522756685,0.43592954772433146,0.665511447484637,0.334488552515363,0.41215760133126933,0.5878423986687307
1378990,39,2025,2025-08-31T13:00:00+00:00,4.33221282281425,6.026523371553899,0.7696499999999998,0.23035000000000017,0.6669999999999999,0.3330000000000001,0.5566499999999999,0.44335000000000013,0.45139999999999997,0.5486,0.5805198395729688,0.4194801604270312,0.7542965542891497,0.24570344571085034,0.42126449651813824,0.5787355034818618,0.6307651140686515,0.36923488593134846
1378993,39,2025,2025-08-31T15:30:00+00:00,5.265388244777272,5.0470097850762405,0.7696499999999998,0.23035000000000017,0.6672999999999999,0.3327000000000001,0.5595499999999999,0.4404500000000001,0.4502999999999999,0.5497000000000001,0.7000236604877753,0.2999763395122247,0.6593211305058289,0.34067886949417114,0.5555267645475608,0.4444732354524392,0.5164772520865182,0.4835227479134818
1378989,39,2025,2025-08-31T18:00:00+00:00,5.922850610246949,4.424527203072362,0.77385,0.22614999999999996,0.6721499999999999,0.3278500000000001,0.5622999999999999,0.4377000000000001,0.45115,0.5488500000000001,0.7645632749225375,0.2354367250774625,0.581706010911218,0.418293989088782,0.6354599861782937,0.3645400138217063,0.4307436013529541,0.5692563986470459
1378999,39,2025,2025-09-13T11:30:00+00:00,6.634844747585132,4.005215413210307,0.79315,0.20684999999999998,0.69435,0.30565,0.58715,0.41285000000000005,0.4815,0.5185,0.819221843943724,0.180778156056276,0.521075126680483,0.47892487331951705,0.707921534730432,0.29207846526956804,0.36818656156243124,0.6318134384375688
1379005,39,2025,2025-09-13T14:00:00+00:00,6.442077903960353,4.1662887495053695,0.7885999999999999,0.21140000000000014,0.6892499999999999,0.3107500000000001,0.5859,0.4141,0.47809999999999997,0.5219,0.8058109331977296,0.19418906680227044,0.5451706423116587,0.4548293576883413,0.6896980859359465,0.3103019140640535,0.39259615889772603,0.607403841102274
1379000,39,2025,2025-09-13T14:00:00+00:00,6.9848451383415595,3.8243265055247333,0.7989999999999999,0.20100000000000007,0.71065,0.28935,0.604,0.396,0.49365,0.5063500000000001,0.8412290043276589,0.1587709956723411,0.4928348592243733,0.5071651407756267,0.7385080579069802,0.26149194209301985,0.34032556897698296,0.659674431023017
1379003,39,2025,2025-09-13T14:00:00+00:00,5.6955275780419425,4.635371999848922,0.77465,0.22535000000000005,0.6725499999999999,0.32745000000000013,0.5603999999999999,0.4396000000000001,0.44834999999999997,0.55165,0.743913533135719,0.25608646686428105,0.6096270882385582,0.39037291176144184,0.609262483853004,0.39073751614699603,0.46083683570345924,0.5391631642965408
1379004,39,2025,2025-09-13T14:00:00+00:00,6.2357178337436014,4.342912819770111,0.78965,0.21035000000000004,0.6956,0.3044,0.5882,0.41180000000000005,0.4744499999999999,0.5255500000000001,0.7903507477694443,0.20964925223055575,0.5704386508450089,0.4295613491549911,0.6690580337349823,0.3309419662650177,0.41883171446020273,0.5811682855397973
1379007,39,2025,2025-09-13T14:00:00+00:00,6.30318329889934,4.240840509307004,0.7873999999999999,0.21260000000000012,0.6902499999999998,0.3097500000000002,0.5812999999999999,0.41870000000000007,0.4715499999999999,0.5284500000000001,0.7955352672609644,0.20446473273903565,0.5559836535605701,0.4440163464394299,0.6759367852012594,0.32406321479874056,0.4037427418272257,0.5962572581727743
1379008,39,2025,2025-09-13T16:30:00+00:00,5.3107149045399265,4.99827754147496,0.7710499999999999,0.2289500000000001,0.66985,0.33015000000000005,0.5599,0.44010000000000005,0.44604999999999995,0.55395,0.7049611754910604,0.2950388245089396,0.653761688898817,0.34623831110118297,0.5614451646625269,0.4385548353374731,0.5101169770930443,0.48988302290695573
1379001,39,2025,2025-09-13T19:00:00+00:00,4.130537479209381,6.435319170012725,0.7784499999999999,0.22155000000000014,0.67825,0.32175,0.5734999999999999,0.4265000000000001,0.46689999999999987,0.5331000000000001,0.5500247675762671,0.44997523242373294,0.7855750184781136,0.21442498152188638,0.38959688519839863,0.6104031148016014,0.6709196958291632,0.3290803041708368
1379002,39,2025,2025-09-14T13:00:00+00:00,5.319615606285242,5.1378207829537414,0.7777499999999999,0.22225000000000006,0.6745499999999999,0.32545000000000013,0.5689,0.43110000000000004,0.4621,0.5379,0.7059218435594925,0.2940781564405075,0.6694557916371127,0.33054420836288734,0.5626003233910356,0.4373996766089644,0.5281617601553167,0.4718382398446833
1379006,39,2025,2025-09-14T15:30:00+00:00,5.81742122058256,4.658466090002633,0.79125,0.20875,0.68875,0.31125,0.5803499999999999,0.4196500000000001,0.46964999999999996,0.5303500000000001,0.7551945466621771,0.2448054533378229,0.6125821487302541,0.3874178512697459,0.623498661910455,0.376501338089545,0.464070278844519,0.535929721155481
1379014,39,2025,2025-09-20T11:30:00+00:00,6.396769485376413,4.177704873502709,0.7889499999999999,0.21105000000000007,0.6909999999999998,0.30900000000000016,0.5842499999999999,0.41575000000000006,0.4764999999999999,0.5235000000000001,0.8025168032597692,0.19748319674023085,0.5468404070553159,0.4531595929446841,0.6852678251530229,0.31473217484697713,0.3943096094907306,0.6056903905092694
1379011,39,2025,2025-09-20T14:00:00+00:00,4.115053182409101,6.345423867424342,0.77035,0.22965000000000002,0.6694499999999999,0.3305500000000001,0.56375,0.43625,0.4533499999999999,0.5466500000000001,0.5476142575521645,0.45238574244783547,0.7790685175621069,0.22093148243789307,0.3871365140745826,0.6128634859254174,0.662455289923944,0.337544710076056
1379017,39,2025,2025-09-20T14:00:00+00:00,5.811652282989566,4.479802843751806,0.767,0.23299999999999998,0.6631999999999999,0.3368000000000001,0.5509000000000001,0.44909999999999994,0.44204999999999994,0.5579500000000001,0.7546716162919208,0.2453283837080792,0.589190952063628,0.41080904793637196,0.6228347532302285,0.3771652467697715,0.4387300765713381,0.5612699234286619
1379018,39,2025,2025-09-20T14:00:00+00:00,5.76674814946593,4.580803112242449,0.7756499999999998,0.22435000000000016,0.6742999999999999,0.3257000000000001,0.56355,0.43645,0.4485499999999999,0.5514500000000001,0.750564214202235,0.24943578579776504,0.6025640636380755,0.39743593636192454,0.6176335903416176,0.3823664096583824,0.45314626298508076,0.5468537370149192
1379012,39,2025,2025-09-20T14:00:00+00:00,5.693126522614053,4.689779115570896,0.7746500000000001,0.22534999999999994,0.6769999999999999,0.32300000000000006,0.56695,0.43305000000000005,0.45754999999999996,0.5424500000000001,0.7436863786251849,0.25631362137481506,0.6165566413745013,0.3834433586254987,0.6089776633494792,0.3910223366505208,0.468433976052385,0.531566023947615
1379015,39,2025,2025-09-20T16:30:00+00:00,5.069167965137941,5.25636427097357,0.7716499999999998,0.22835000000000016,0.6697999999999998,0.33020000000000016,0.55795,0.44205000000000005,0.44719999999999993,0.5528000000000001,0.677759450550925,0.322240549449075,0.682251973221757,0.317748026778243,0.5292228374502346,0.4707771625497654,0.5430828235870452,0.4569171764129548
1379013,39,2025,2025-09-20T19:00:00+00:00,5.475971919145466,4.8292195048409745,0.7684499999999999,0.23155000000000014,0.66335,0.33665,0.5540499999999999,0.44595000000000007,0.4437,0.5563,0.7223285543775582,0.27767144562244184,0.6338085400753423,0.36619145992465774,0.582514449404083,0.41748555059591697,0.487573397082968,0.512426602917032
1379010,39,2025,2025-09-21T13:00:00+00:00,6.588528587180606,3.958924870245233,0.78875,0.21125000000000005,0.6899,0.31010000000000004,0.5804999999999999,0.4195000000000001,0.4729999999999999,0.5270000000000001,0.8160870154179687,0.1839129845820313,0.5139661488053466,0.48603385119465337,0.7036344339081331,0.2963655660918669,0.36109739270642294,0.6389026072935771
1379016,39,2025,2025-09-21T13:00:00+00:00,5.901568228225519,4.468495664509287,0.7750499999999999,0.2249500000000001,0.6728,0.32720000000000005,0.5618,0.43820000000000003,0.4527,0.5473,0.7627005434458904,0.23729945655410956,0.587669417154405,0.412330582845595,0.6330716303638663,0.36692836963613373,0.4371018268872928,0.5628981731127072
1379009,39,2025,2025-09-21T15:30:00+00:00,5.766607139978204,4.580117712579987,0.7721999999999999,0.2278000000000001,0.6690499999999999,0.3309500000000001,0.5625,0.4375,0.4518,0.5482,0.7505512121498377,0.24944878785016233,0.602474628580334,0.39752537141966604,0.6176171640433916,0.3823828359566084,0.45304922259654823,0.5469507774034518
1379020,39,2025,2025-09-27T11:30:00+00:00,5.4418444509262915,4.87039378635454,0.7717499999999998,0.22825000000000017,0.6666,0.33340000000000003,0.55655,0.44345,0.44439999999999996,0.5556000000000001,0.7188224747921347,0.2811775252078653,0.6387644793661409,0.3612355206338591,0.5782290873449618,0.4217709126550382,0.4931316335640179,0.5068683664359821
1379025,39,2025,2025-09-27T14:00:00+00:00,6.259190444682456,4.231046893789939,0.7880999999999999,0.2119000000000001,0.6899999999999998,0.31000000000000016,0.5771999999999999,0.42280000000000006,0.4669,0.5331,0.7921691657045787,0.20783083429542126,0.5545754791327123,0.4454245208672877,0.6714658356295506,0.32853416437044936,0.4022843289828797,0.5977156710171203
1379021,39,2025,2025-09-27T14:00:00+00:00,7.420334485309546,3.5831407568035396,0.8111999999999999,0.18880000000000008,0.7191499999999998,0.28085000000000016,0.6212499999999999,0.37875000000000014,0.5126999999999999,0.48730000000000007,0.8648422706009538,0.13515772939904624,0.45330609409759226,0.5466939059024077,0.7723468173814182,0.2276531826185818,0.30267007801182366,0.6973299219881763
1379024,39,2025,2025-09-27T14:00:00+00:00,5.048332269594021,5.157889648258079,0.7661,0.2339,0.6594999999999999,0.34050000000000014,0.5458,0.45420000000000005,0.43915000000000004,0.56085,0.6753089505904827,0.3246910494095173,0.671656380979433,0.32834361902056697,0.5263654120759957,0.47363458792400426,0.5307143455254587,0.4692856544745413
1379022,39,2025,2025-09-27T14:00:00+00:00,5.0061790982204,5.246749438038473,0.7629499999999999,0.2370500000000001,0.65855,0.34145000000000003,0.5488,0.45120000000000005,0.4419,0.5581,0.6702997617630124,0.3297002382369876,0.6812321386486293,0.3187678613513707,0.5205473069800555,0.47945269301994453,0.5418866939364513,0.4581133060635487
1379027,39,2025,2025-09-27T16:30:00+00:00,6.52919984605098,4.047846893389517,0.7858499999999999,0.21415000000000006,0.68755,0.31245,0.5793499999999999,0.4206500000000001,0.46599999999999997,0.534,0.8119914599424024,0.1880085400575976,0.5275496954450025,0.4724503045549975,0.6980587739528441,0.3019412260471559,0.37468756951874294,0.6253124304812571
1379028,39,2025,2025-09-27T19:00:00+00:00,8.468759864582202,3.1563729478967213,0.8418000000000001,0.1581999999999999,0.7603500000000001,0.23964999999999992,0.6666000000000001,0.3333999999999999,0.5694000000000001,0.43059999999999987,0.9079064983357843,0.0920935016642157,0.37865258449911354,0.6213474155008865,0.8372101223579109,0.16278987764208908,0.23581075261158335,0.7641892473884166
1379019,39,2025,2025-09-28T13:00:00+00:00,5.012748112090195,5.2226306405203,0.7702499999999999,0.22975000000000012,0.6653499999999999,0.3346500000000001,0.5540499999999999,0.44595000000000007,0.4433499999999999,0.5566500000000001,0.6710849286577781,0.32891507134222187,0.6786599567638694,0.32134004323613063,0.5214572420334245,0.4785427579665755,0.5388752344953323,0.46112476550466774
1379026,39,2025,2025-09-28T15:30:00+00:00,4.5181002823357055,5.720652645525691,0.75995,0.24004999999999999,0.6557,0.34430000000000005,0.5462999999999999,0.4537000000000001,0.43434999999999996,0.56565,0.6071377655062127,0.3928622344937873,0.7278741100419386,0.2721258899580614,0.44973983471792645,0.5502601652820736,0.5978588806545921,0.40214111934540786
1379023,39,2025,2025-09-29T19:00:00+00:00,5.427504638559938,4.913205845635629,0.7743499999999999,0.22565000000000013,0.6742999999999999,0.3257000000000001,0.5610999999999999,0.43890000000000007,0.44804999999999995,0.55195,0.7173368910505902,0.2826631089494098,0.6438514615713953,0.3561485384286047,0.5764182229110567,0.4235817770889433,0.498864991720666,0.501135008279334
1379031,39,2025,2025-10-03T19:00:00+00:00,5.676793430628085,4.592424934977104,0.76535,0.23465000000000003,0.6609999999999999,0.3390000000000001,0.5472999999999999,0.4527000000000001,0.4389,0.5610999999999999,0.7421360372932657,0.2578639627067343,0.6040778194787582,0.39592218052124184,0.6070356682170784,0.39296433178292156,0.45479003622618985,0.5452099637738101
1379035,39,2025,2025-10-04T11:30:00+00:00,4.047444296418891,6.426503898483555,0.7733999999999999,0.22660000000000013,0.6744999999999999,0.3255000000000001,0.5654999999999999,0.4345000000000001,0.46049999999999996,0.5395000000000001,0.5369747878953557,0.4630252121046443,0.7849458695301397,0.21505413046986033,0.3763511705899828,0.6236488294100172,0.6700986020035623,0.3299013979964377
1379029,39,2025,2025-10-04T14:00:00+00:00,5.60102490158157,4.650368139794101,0.7649,0.23509999999999998,0.6617499999999998,0.33825000000000016,0.5473499999999999,0.4526500000000001,0.43889999999999996,0.5611,0.7348260674477608,0.2651739325522392,0.6115482575270093,0.38845174247299075,0.597923837710479,0.40207616228952103,0.46293792479353524,0.5370620752064648
1379036,39,2025,2025-10-04T14:00:00+00:00,6.7580660179216965,3.948918738115033,0.79885,0.20115000000000005,0.7045499999999999,0.2954500000000001,0.59505,0.40495000000000003,0.4861999999999999,0.5138,0.8273019974213653,0.17269800257863466,0.5124187512186608,0.48758124878133924,0.719050584983856,0.280949415016144,0.35956106855503145,0.6404389314449686
1379033,39,2025,2025-10-04T16:30:00+00:00,6.12857328431955,4.376782224070285,0.7818499999999999,0.21815000000000007,0.6843499999999999,0.3156500000000001,0.5758,0.4242,0.46365,0.53635,0.7818485166806088,0.21815148331939116,0.5751458217063096,0.42485417829369043,0.6578686718571177,0.3421313281428823,0.4237920611837911,0.5762079388162089
1379037,39,2025,2025-10-05T13:00:00+00:00,4.856176321616893,5.3128302508674325,0.7588499999999999,0.2411500000000001,0.6519999999999999,0.3480000000000001,0.54465,0.45535000000000003,0.43145,0.56855,0.6519084403670079,0.3480915596329921,0.688177805367071,0.31182219463292904,0.49944644942411043,0.5005535505758896,0.550057046703484,0.449942953296516
1379030,39,2025,2025-10-05T13:00:00+00:00,4.970932331058584,5.3028499269700005,0.7641499999999999,0.23585000000000012,0.6610499999999998,0.3389500000000002,0.5504499999999999,0.4495500000000001,0.44494999999999996,0.55505,0.6660580403782163,0.33394195962178375,0.6871382748427586,0.3128617251572414,0.5156445118017831,0.48435548819821694,0.5488306316168475,0.45116936838315247
1379038,39,2025,2025-10-05T13:00:00+00:00,5.456452732060514,4.875936114701842,0.7719999999999998,0.2280000000000002,0.6716,0.3284,0.5587,0.4413,0.44919999999999993,0.5508000000000001,0.7203283237421163,0.2796716762578837,0.6394268128375675,0.3605731871624325,0.5800676354553482,0.41993236454465177,0.4938765079708606,0.5061234920291394
1379034,39,2025,2025-10-05T13:00:00+00:00,5.239260568139267,4.963405348529929,0.75615,0.24385,0.6518499999999999,0.34815000000000007,0.54095,0.45904999999999996,0.43004999999999993,0.5699500000000001,0.697142894591478,0.30285710540852195,0.6497310400554431,0.35026895994455687,0.5520881185577137,0.44791188144228633,0.5055274006202262,0.49447259937977384
1379032,39,2025,2025-10-05T15:30:00+00:00,5.47432982001767,4.84521313696901,0.7692,0.2308,0.6681499999999999,0.3318500000000001,0.55635,0.44365,0.45135,0.5486500000000001,0.7221608006832714,0.2778391993167286,0.6357410413837437,0.36425895861625635,0.5823090374674937,0.41769096253250626,0.48973754572758466,0.5102624542724153
1379045,39,2025,2025-10-18T11:30:00+00:00,5.203382585838121,5.120323346263075,0.7698499999999999,0.23015000000000008,0.6669999999999999,0.3330000000000001,0.55515,0.44484999999999997,0.44655,0.55345,0.6931455069669767,0.30685449303302326,0.667525662627767,0.332474337372233,0.5473340819853474,0.4526659180146526,0.5259274567291399,0.4740725432708601
1379044,39,2025,2025-10-18T14:00:00+00:00,6.2147320287559,4.31346557759288,0.78555,0.21445000000000003,0.6873999999999999,0.3126000000000001,0.5812999999999999,0.41870000000000007,0.4686,0.5314,0.7887116514653019,0.21128834853469813,0.5663099447805547,0.43369005521944526,0.6668921356438781,0.33310786435612194,0.41449988541272553,0.5855001145872745
1379039,39,2025,2025-10-18T14:00:00+00:00,6.271869914207562,4.200335513651807,0.7831499999999999,0.2168500000000001,0.6852499999999999,0.3147500000000001,0.578,0.42200000000000004,0.46914999999999996,0.53085,0.7931449310223226,0.20685506897767736,0.5501355239881065,0.4498644760118935,0.6727600206017124,0.32723997939828764,0.3976993122152359,0.6023006877847641
1379046,39,2025,2025-10-18T14:00:00+00:00,6.040411853697307,4.400296882379588,0.78105,0.21894999999999998,0.6781999999999999,0.3218000000000001,0.5681999999999999,0.4318000000000001,0.4607,0.5393,0.7745987460637724,0.22540125393622756,0.5783877677564372,0.4216122322435628,0.6484154048448297,0.35158459515517027,0.427221791864963,0.572778208135037
1379041,39,2025,2025-10-18T14:00:00+00:00,5.8845555493622195,4.468565666425681,0.7756,0.22440000000000004,0.6717999999999998,0.32820000000000016,0.56025,0.43975,0.4507,0.5493,0.7612012227461941,0.23879877725380594,0.5876788520150934,0.4123211479849066,0.6311529110696154,0.36884708893038465,0.43711191597329857,0.5628880840267014
1379040,39,2025,2025-10-18T14:00:00+00:00,6.59278503454937,4.061574265644835,0.7985,0.2015,0.7043499999999999,0.2956500000000001,0.5958499999999999,0.4041500000000001,0.48685,0.51315,0.8163773742499841,0.18362262575001587,0.5296196655907036,0.4703803344092964,0.7040308108812776,0.2959691891187224,0.37677495663130145,0.6232250433686986
1379042,39,2025,2025-10-18T16:30:00+00:00,5.386163562105846,4.893058418197501,0.77185,0.22814999999999996,0.6686,0.33140000000000003,0.5557,0.44430000000000003,0.44889999999999997,0.5511,0.7130127019708292,0.2869872980291708,0.6414658833063069,0.35853411669369306,0.5711637653175945,0.4288362346824055,0.4961727293233513,0.5038272706766487
1379047,39,2025,2025-10-19T13:00:00+00:00,7.911434226790362,3.3854521634556574,0.82695,0.17305000000000004,0.7424999999999999,0.25750000000000006,0.6492,0.3508,0.54775,0.45225000000000004,0.8871677901439196,0.11283220985608045,0.41941295046580973,0.5805870495341903,0.8054201818866475,0.19457981811335245,0.27162467639362653,0.7283753236063735
