league_id,season,kickoff_utc,home_team_id,away_team_id,mu_home,mu_away,p_home,p_draw,p_away,p_home_cal,p_draw_cal,p_away_cal,p_1x,p_12,p_x2,p_btts,p_btts_cal,p_odd_total,p_even_total,p_over_1.5,p_over_1.5_cal,feat_cov,feat_zero_frac,p_over_0.5,p_under_0.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
61,2025,2025-09-20 19:05:00+00:00,116,79,1.0496620452607597,1.0692196212505565,0.34603130194007226,0.2979358596486004,0.356032838411327,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6439671615886726,0.7020641403513992,0.6539686980599274,0.4268336001662873,0.5,0.4927800714740252,0.5072199285259746,0.6252166424310067,0.7142857142857143,1.0,0.4909090909090909,0.8798340566771248,0.12016594332287522,0.3747833575689933,0.35546455692032347,0.6445354430796766,0.16494030742271398,0.835059692577286,0.06401572260090573,0.9359842773990943,0.6499439620532192,0.35005603794678075,0.656723694790193,0.343276305209807,0.2825034253054233,0.7174965746945767,0.289685933748786,0.710314066251214,0.08965923264785447,0.9103407673521455,0.09346394582574633,0.9065360541742536,0.03985520466048705,0.09471110065930055,0.8654336946802124,0.13456630531978764,1e-09,0.8654336946802124,0.13456630531978764,0.21146499662028473,0.6539686980599276,0.34603130194007226,1e-09,0.6539686980599277,0.34603130194007226,0.2979358596486004,0.3560328384113273,0.6439671615886726,1e-09,0.3560328384113274,0.6439671615886726,0.2154050673880641,0.1406277710232633,0.8593722289767367,1e-09,0.1406277710232633,0.8593722289767367,0.0982733443476223,0.04235442667564099
39,2025,2025-09-21 13:00:00+00:00,35,34,1.0679573279951227,1.0636458989941164,0.35265738722859663,0.2968845768418754,0.35045803592952784,0.2176189922029559,0.587571278947981,0.1948097288490632,0.649541964070472,0.7031154231581245,0.6473426127714033,0.42974206003006166,0.5,0.4929614516274418,0.5070385483725581,0.6284448978186891,0.7142857142857143,1.0,0.4909090909090909,0.8813530721328668,0.11864692786713316,0.37155510218131094,0.3588949575682884,0.6411050424317116,0.16737045007710305,0.832629549922897,0.06530688552293872,0.9346931144770613,0.6562901059044642,0.34370989409553576,0.654805026258464,0.34519497374153596,0.2892226058000222,0.7107773941999778,0.28763980808420747,0.7123601919157925,0.0932163924969602,0.9067836075030398,0.0923729188016762,0.9076270811983238,0.04178409750902725,0.09720610102749574,0.861009801463477,0.138990198536523,1e-09,0.861009801463477,0.138990198536523,0.21366718869207368,0.6473426127714034,0.35265738722859663,1e-09,0.6473426127714034,0.35265738722859663,0.2968845768418754,0.35045803592952796,0.649541964070472,1e-09,0.35045803592952796,0.649541964070472,0.21280459719170072,0.13765343873782723,0.8623465612621727,1e-09,0.13765343873782732,0.8623465612621727,0.09642282771189546,0.041230611025931854
61,2025,2025-09-21 13:00:00+00:00,114,95,1.0082412179742373,1.1753178248499054,0.31223216672752985,0.2912729461740979,0.3964948870983721,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6035051129016278,0.708727053825902,0.6877678332724699,0.4390589434417998,0.5,0.49365611992624475,0.5063438800737551,0.6414041226726267,0.7142857142857143,1.0,0.4909090909090909,0.8873600669868408,0.11263993301315922,0.3585958773273733,0.3728744595004413,0.6271255404995587,0.1774243347380495,0.8225756652619505,0.07073011290131055,0.9292698870986894,0.6351398709998077,0.36486012900019227,0.6912791394288328,0.3087208605711672,0.2672728501456872,0.7327271498543129,0.32843400909592046,0.6715659909040795,0.08182350356606301,0.918176496433937,0.11520483442542814,0.8847951655745718,0.033196883982298496,0.08349468903677293,0.8833084269809286,0.11669157301907142,1e-09,0.8833084269809286,0.11669157301907142,0.1955405937084584,0.6877678332724702,0.31223216672752985,1e-09,0.6877678332724702,0.31223216672752985,0.2912729461740979,0.3964948870983723,0.6035051129016278,1e-09,0.3964948870983722,0.6035051129016278,0.2279438106379068,0.1685510764604654,0.8314489235395345,1e-09,0.16855107646046552,0.8314489235395345,0.11345943099511681,0.05509164546534871
39,2025,2025-09-21 13:00:00+00:00,746,66,1.2167744875030597,1.0016389253430493,0.4100114712892022,0.2876651892116914,0.3023233394991063,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.6976766605008935,0.7123348107883085,0.5899885287107977,0.44532056640641626,0.5,0.49408328093831905,0.5059167190616808,0.6498959286667645,0.7142857142857143,1.0,0.4909090909090909,0.8912184277086349,0.10878157229136509,0.3501040713332355,0.3822193943184005,0.6177806056815995,0.184280322950537,0.815719677049463,0.07450265023811124,0.9254973497618888,0.7038160059045382,0.2961839940954618,0.632722988210513,0.367277011789487,0.343426878281831,0.656573121718169,0.26484403681775026,0.7351559631822497,0.12417073024907346,0.8758292697509266,0.08060309805269504,0.919396901947305,0.06018227132701927,0.11865288084327494,0.8211648478297058,0.17883515217029425,1e-09,0.8211648478297058,0.17883515217029425,0.23117631911890796,0.5899885287107978,0.4100114712892022,1e-09,0.5899885287107978,0.4100114712892022,0.2876651892116914,0.3023233394991064,0.6976766605008936,1e-09,0.3023233394991064,0.6976766605008936,0.19030247776006515,0.11202086173904124,0.8879791382609586,1e-09,0.11202086173904136,0.8879791382609586,0.08040452378439578,0.03161633795464558
61,2025,2025-09-21 15:15:00+00:00,91,112,1.2798412676133801,0.9790062349942427,0.4332933632589579,0.2825518336490784,0.28415480309196356,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.7158451969080363,0.7174481663509215,0.5667066367410419,0.4507051023845966,0.5,0.4945429164686718,0.5054570835313282,0.6595454937136391,0.7142857142857143,1.0,0.4727272727272727,0.8955291691268978,0.10447083087310216,0.34045450628636087,0.39301992578159517,0.6069800742184048,0.19233972127980148,0.8076602787201985,0.07901322658915191,0.9209867734108481,0.7219185298293698,0.27808147017063023,0.6243157416821246,0.37568425831787544,0.36601838854584234,0.6339816114541577,0.25651851039898566,0.7434814896010143,0.13827054456344082,0.8617294554365592,0.07648061907871162,0.9235193809212884,0.06899754748302127,0.12738633738271665,0.8036161151342621,0.19638388486573793,1e-09,0.803616115134262,0.19638388486573793,0.23690947839322,0.566706636741042,0.4332933632589579,1e-09,0.566706636741042,0.4332933632589579,0.2825518336490784,0.28415480309196367,0.7158451969080364,1e-09,0.2841548030919636,0.7158451969080364,0.1812223611985576,0.102932441893406,0.897067558106594,1e-09,0.102932441893406,0.897067558106594,0.07453865418090128,0.028393787712504726
61,2025,2025-09-21 15:15:00+00:00,111,97,1.2250794814306598,1.0191455673266052,0.4083590647433369,0.28588089529602806,0.30576003996063494,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.694239960039365,0.7141191047039719,0.591640935256663,0.45137211452535014,0.5,0.49438097090747574,0.505619029092524,0.6560807723512797,0.7142857142857143,1.0,0.45454545454545453,0.893990329746005,0.10600967025399499,0.3439192276487203,0.3891194783289374,0.6108805216710627,0.1894124039640696,0.8105875960359303,0.07736549928791965,0.9226345007120803,0.7062656245973068,0.2937343754026932,0.6390968196740481,0.3609031803259519,0.3464176683000298,0.6535823316999703,0.27128394321005816,0.7287160567899418,0.1259964944523943,0.8740035055476056,0.08385651188272855,0.9161434881172714,0.060396748526475745,0.11827817399067693,0.8213250774828473,0.1786749225171527,1e-09,0.8213250774828473,0.1786749225171527,0.22968414222618425,0.5916409352566631,0.4083590647433369,1e-09,0.5916409352566632,0.4083590647433369,0.28588089529602806,0.3057600399606351,0.694239960039365,1e-09,0.30576003996063505,0.694239960039365,0.19107460289980951,0.11468543706082554,0.8853145629391744,1e-09,0.11468543706082557,0.8853145629391744,0.08185562312048505,0.03282981394034051
61,2025,2025-09-21 15:15:00+00:00,108,96,1.2280781749976908,1.0025067793222222,0.4130557907517491,0.28651630451843946,0.3004279047298117,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.6995720952701885,0.7134836954815608,0.5869442092482511,0.4476522756448465,0.5,0.49422557267957806,0.505774427320422,0.6528233825531463,0.7142857142857143,1.0,0.4909090909090909,0.8925344411753059,0.10746555882469411,0.3471766174468537,0.3854754421794556,0.6145245578205444,0.18669467772379358,0.8133053222762064,0.0758453321228079,0.9241546678771921,0.7071451240974996,0.29285487590250037,0.6330415927226524,0.36695840727734763,0.3474964425593965,0.6525035574406035,0.2651633016970926,0.7348366983029073,0.12665809432721692,0.8733419056727831,0.08076306133742617,0.9192369386625738,0.0614918229206989,0.11985599468631851,0.8186521823929827,0.18134781760701743,1e-09,0.8186521823929825,0.18134781760701743,0.23170797314473163,0.5869442092482509,0.4130557907517491,1e-09,0.5869442092482509,0.4130557907517491,0.28651630451843946,0.3004279047298114,0.6995720952701885,1e-09,0.3004279047298115,0.6995720952701885,0.18914823064996186,0.11127967407984965,0.8887203259201502,1e-09,0.11127967407984984,0.8887203259201502,0.07986975830463684,0.031409915775213
39,2025,2025-09-21 15:30:00+00:00,42,50,1.1487405449388328,0.9389772403301798,0.40466791622717285,0.2983731878915334,0.2969588958812939,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.7030411041187062,0.7016268121084668,0.5953320837728273,0.41590636104731,0.5,0.49231574880874734,0.5076842511912528,0.6172164152639313,0.7142857142857143,1.0,0.45454545454545453,0.8760302555622093,0.12396974443779074,0.38278358473606866,0.3470512865313041,0.6529487134686959,0.159041771792752,0.840958228207248,0.0609140698626549,0.9390859301373451,0.6829641768163512,0.31703582318364876,0.6089724397931682,0.3910275602068318,0.3187722725266007,0.6812277274733993,0.24180646041633186,0.7581935395836681,0.10959126922817683,0.8904087307718231,0.06942621138676992,0.93057378861323,0.05486833067391093,0.11546850941469461,0.8296631599113944,0.1703368400886055,1e-09,0.8296631599113945,0.1703368400886055,0.2343310761385673,0.5953320837728272,0.40466791622717285,1e-09,0.5953320837728271,0.40466791622717285,0.2983731878915334,0.2969588958812937,0.7030411041187064,1e-09,0.29695889588129365,0.7030411041187064,0.19154155232498737,0.10541734355630628,0.8945826564436937,1e-09,0.10541734355630628,0.8945826564436937,0.07714890940394567,0.028268434152360605
61,2025,2025-09-21 18:45:00+00:00,81,85,1.069293346771133,1.053728759939473,0.35517975616124414,0.29759362089704955,0.34722662294170603,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6527733770582937,0.7024063791029502,0.6448202438387556,0.4277830833058901,0.5,0.49283961193092135,0.5071603880690785,0.6262697180641148,0.7142857142857143,1.0,0.4727272727272727,0.8803305679032526,0.11966943209674741,0.3737302819358852,0.35658131773465446,0.6434186822653456,0.165729839126684,0.8342701608733161,0.0644343620806719,0.9355656379193281,0.6567490020769116,0.34325099792308844,0.6513646491322311,0.34863535086776887,0.28971299372451464,0.7102870062754854,0.28399755319057685,0.7160024468094232,0.09347841284582162,0.9065215871541784,0.09044491596562709,0.9095550840343729,0.04223102072252887,0.09801349285058072,0.8597554864268905,0.14024451357310955,1e-09,0.8597554864268905,0.14024451357310955,0.2149352425881346,0.6448202438387559,0.35517975616124414,1e-09,0.6448202438387558,0.35517975616124414,0.29759362089704955,0.34722662294170625,0.6527733770582937,1e-09,0.34722662294170625,0.6527733770582937,0.21180665466925752,0.13541996827244873,0.8645800317275513,1e-09,0.13541996827244873,0.8645800317275513,0.09518089937806626,0.040239068894382474
61,2025,2025-09-26 18:45:00+00:00,95,81,1.1889792784436826,0.9977676685874737,0.402867689837109,0.29060136976543316,0.3065309403974578,0.2634834887165636,0.5873486102640063,0.14916790101943014,0.6934690596025421,0.7093986302345668,0.5971323101628909,0.439047863989031,0.5,0.4936964382279171,0.506303561772083,0.642187527534914,0.7142857142857143,1.0,0.4909090909090909,0.8877185799775513,0.11228142002244867,0.35781247246508596,0.3737303878694142,0.6262696121305857,0.178047777678322,0.821952222321678,0.07107069007247524,0.9289293099275248,0.6954680349017701,0.3045319650982299,0.6312984090648124,0.3687015909351876,0.3333858387756306,0.6666141612243695,0.26341988227218016,0.7365801177278198,0.11813172463158794,0.8818682753684121,0.07989123227117279,0.9201087677288272,0.05709020249319342,0.1157894405354565,0.8271203569713501,0.17287964302864994,1e-09,0.8271203569713501,0.17287964302864994,0.22998804680845908,0.597132310162891,0.402867689837109,1e-09,0.5971323101628909,0.402867689837109,0.29060136976543316,0.30653094039745776,0.6934690596025422,1e-09,0.30653094039745776,0.6934690596025422,0.19300137641378526,0.1135295639836725,0.8864704360163275,1e-09,0.11352956398367253,0.8864704360163275,0.08154160172788219,0.03198796225579034
39,2025,2025-09-27 11:30:00+00:00,55,33,1.1484730151784919,1.1545316966357038,0.35676872886464533,0.28347112708540645,0.3597601440499482,0.2176189922029559,0.587571278947981,0.1948097288490632,0.6402398559500517,0.7165288729145936,0.6432312711353547,0.467632276836483,0.5,0.4950041906059582,0.5049958093940419,0.6698380727478722,0.7142857142857143,1.0,0.509090909090909,0.9000419448173951,0.09995805518260492,0.3301619272521278,0.40475777172055033,0.5952422282794496,0.20126404429520425,0.7987359557047957,0.08410229102366858,0.9158977089763314,0.682879348981701,0.317120651018299,0.6847948726721772,0.3152051273278228,0.31867483873071434,0.6813251612692857,0.3208805622294821,0.6791194377705179,0.10953531271557182,0.8904646872844282,0.11080525909640962,0.8891947409035904,0.04671530144334622,0.10033871986219599,0.8529459786944578,0.14705402130554218,1e-09,0.8529459786944578,0.14705402130554218,0.2097147075591032,0.6432312711353545,0.35676872886464533,1e-09,0.6432312711353547,0.35676872886464533,0.28347112708540645,0.35976014404994827,0.6402398559500518,1e-09,0.35976014404994816,0.6402398559500518,0.21082104144174507,0.1489391026082031,0.8510608973917969,1e-09,0.1489391026082031,0.8510608973917969,0.10140017076617182,0.04753893184203127
