league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2025,48,49,1,5,1.0998169317049498,1.6389006880964394,0.2552712221729041,0.2454965159676643,0.49923226185943165,0.5007677381405684,0.7545034840323357,0.7447287778270959,0.5375275982686214,0.4979099241720247,0.5020900758279754,0.4979099241720247,0.5020900758279754,0.9353467112521007,0.7582796101799925,0.5158112153830825,0.29446039369105065,0.14290604480944794,0.6670679638830039,0.8058063456377181,0.30090367345386176,0.4875422318790238,0.09954683025364587,0.22674059436094157,0.029083157845908553,0.06857585446898887,0.9023409876851026,0.09765901231489742,0.0,0.9023409876851026,0.09765901231489742,0.15761220985800672,0.7447287778270959,0.2552712221729041,0.0,0.7447287778270959,0.2552712221729041,0.2454965159676643,0.4992322618594316,0.5007677381405685,0.0,0.4992322618594315,0.5007677381405685,0.23486705081742454,0.26436521104200694,0.7356347889579931,0.0,0.26436521104200694,0.7356347889579931,0.15227748664026636,0.11208772440174058
39,2025,50,47,0,2,1.4345562727530734,1.359684714919284,0.3905379335785251,0.2529046621295905,0.35655740429188426,0.6434425957081156,0.7470953378704094,0.6094620664214747,0.5661984170499957,0.4981296338096123,0.5018703661903876,0.4981296338096123,0.5018703661903876,0.9388386861813048,0.767939236249092,0.5291721123632359,0.3067811510061284,0.15142766612792558,0.7617788688770316,0.7432582343542686,0.42003725092176875,0.39417037992386517,0.17491346007217354,0.15684567000702226,0.06918101995550499,0.11523719001406062,0.8155817900304344,0.1844182099695656,0.0,0.8155817900304344,0.1844182099695656,0.20611972360895955,0.6094620664214748,0.3905379335785251,0.0,0.6094620664214749,0.3905379335785251,0.2529046621295905,0.3565574042918844,0.6434425957081158,0.0,0.3565574042918842,0.6434425957081158,0.195362038392997,0.1611953658988872,0.8388046341011127,0.0,0.16119536589888728,0.8388046341011127,0.10352230013713147,0.05767306576175581
39,2025,44,746,2,0,0.9983583016105151,2.112727554568608,0.1692700779426383,0.20136294279051323,0.6293669792668485,0.3706330207331515,0.7986370572094867,0.8307299220573617,0.5551598827308042,0.4990068679953052,0.5009931320046949,0.4990068679953052,0.5009931320046949,0.9554468370330829,0.8168381218785745,0.6012263152482157,0.3776307012370003,0.20372441317328605,0.631516112080754,0.8790906076831331,0.2636371635661192,0.6236420029289007,0.07999966244708502,0.3537953499084591,0.015599035239925042,0.042563269570107386,0.9418376951899676,0.058162304810032435,0.0,0.9418376951899675,0.058162304810032435,0.11110777313260584,0.8307299220573616,0.1692700779426383,0.0,0.8307299220573617,0.1692700779426383,0.20136294279051323,0.6293669792668485,0.3706330207331515,0.0,0.6293669792668485,0.3706330207331515,0.23512646055550931,0.39424051871133914,0.6057594812886609,0.0,0.39424051871133914,0.6057594812886609,0.1906115037332779,0.20362901497806124
39,2025,55,66,1,0,1.685186997895699,1.2342150096920748,0.4795983985681073,0.23996777552663512,0.2804338259052573,0.7195661740947424,0.7600322244733646,0.5204016014318924,0.5774927967890146,0.498543780830681,0.5014562191693187,0.498543780830681,0.5014562191693187,0.9460339560896894,0.7884853791562519,0.5585115632600031,0.3347162233197015,0.17137908214184844,0.814589931270436,0.708936821608268,0.5021392941680565,0.3497022780679286,0.2388704186031652,0.12801594524888524,0.1093228474990789,0.1456568654455326,0.7450202870553885,0.25497971294461147,0.0,0.7450202870553886,0.25497971294461147,0.22461868562349588,0.5204016014318927,0.4795983985681073,0.0,0.5204016014318926,0.4795983985681073,0.23996777552663512,0.2804338259052575,0.7195661740947424,0.0,0.28043382590525756,0.7195661740947424,0.16450859969846657,0.115925226206791,0.8840747737932091,0.0,0.11592522620679091,0.8840747737932091,0.07812974515934001,0.037795481047450896
39,2025,35,39,1,0,1.733478182084208,1.6630784979731614,0.40142386976041045,0.2264223671769176,0.3721537630626721,0.6278462369373281,0.7735776328230826,0.5985761302395898,0.6672644464499399,0.4994392150744003,0.5005607849255997,0.4994392150744003,0.5005607849255997,0.9665114940956816,0.8527658856611606,0.6595941825832823,0.44088796975400224,0.2551759577149614,0.8233307589955585,0.8104451815500631,0.517078484268629,0.495200638798387,0.25163766604192717,0.23306242847122519,0.0884140977250023,0.11987790505934749,0.7917079972156502,0.2082920027843498,0.0,0.7917079972156502,0.2082920027843498,0.1931318669760606,0.5985761302395896,0.40142386976041045,0.0,0.5985761302395896,0.40142386976041045,0.2264223671769176,0.37215376306267195,0.627846236937328,0.0,0.372153763062672,0.627846236937328,0.1852884325634416,0.1868653304992304,0.8131346695007696,0.0,0.18686533049923038,0.8131346695007696,0.11033870489855145,0.07652662560067892
39,2025,42,63,5,0,0.8424864980774857,2.1854999574866385,0.13149907655763038,0.1880254565250274,0.6804754669173423,0.31952453308265777,0.8119745434749727,0.8685009234423697,0.505351904689687,0.49882686977345686,0.5011731302265429,0.49882686977345686,0.5011731302265429,0.9515860755113567,0.804989367898944,0.5830429453584097,0.3590260249202804,0.18944597469409696,0.5693615897432924,0.8875763904577512,0.20655454354760247,0.6418745965824477,0.053724524633617904,0.37338396654776873,0.009219579911213605,0.03047609706046878,0.9603043230283176,0.039695676971682387,0.0,0.9603043230283176,0.039695676971682387,0.091803399585948,0.8685009234423696,0.13149907655763038,0.0,0.8685009234423696,0.13149907655763038,0.1880254565250274,0.6804754669173423,0.31952453308265777,0.0,0.6804754669173423,0.31952453308265777,0.23814782355552816,0.4423276433618141,0.5576723566381858,0.0,0.4423276433618142,0.5576723566381858,0.2050855462692746,0.23724209709253957
39,2025,45,51,2,0,1.092570839448337,2.0332821456696277,0.19808642680047303,0.21098708590880597,0.5909264872907211,0.409073512709279,0.7890129140911941,0.801913573199527,0.5776402131613413,0.4990360220766199,0.5009639779233802,0.4990360220766199,0.5009639779233802,0.9561001024890172,0.8188754768078508,0.6044034738990847,0.3809341570599853,0.20630109927882348,0.6646467466048631,0.8690935690454955,0.2982495610305365,0.6029238602321052,0.09809212072294504,0.3323248019076642,0.02116341515015033,0.0518690138293094,0.9269675710205403,0.07303242897945973,0.0,0.9269675710205403,0.07303242897945973,0.12505399782101329,0.801913573199527,0.19808642680047303,0.0,0.8019135731995269,0.19808642680047303,0.21098708590880597,0.590926487290721,0.40907351270927905,0.0,0.590926487290721,0.40907351270927905,0.2327263842611374,0.35820010302958355,0.6417998969704165,0.0,0.3582001030295835,0.6417998969704165,0.17964042547885584,0.17855967755072766
39,2025,52,65,1,1,1.1501436500230784,2.0256368381400676,0.21126238139773879,0.21274512273205762,0.5759924958702037,0.4240075041297964,0.7872548772679425,0.7887376186022613,0.5932595448855937,0.49912764693459194,0.5008723530654082,0.49912764693459194,0.5008723530654082,0.9582381112743035,0.8256115199103123,0.6150150493774631,0.3920789953791515,0.21508000277995393,0.6834086993066917,0.8680889568532056,0.31928322516110286,0.6008850884973108,0.10988492421064301,0.3302560889794287,0.024411550885298988,0.05639093615150534,0.9191975129631956,0.08080248703680433,0.0,0.9191975129631956,0.08080248703680433,0.13045989436093444,0.7887376186022612,0.21126238139773879,0.0,0.7887376186022612,0.21126238139773879,0.21274512273205762,0.5759924958702036,0.42400750412979643,0.0,0.5759924958702036,0.42400750412979643,0.22976640171161966,0.34622609415858396,0.653773905841416,0.0,0.34622609415858396,0.653773905841416,0.1749155038110252,0.17131059034755877
39,2025,36,33,1,1,1.250514615601842,1.8339037347969682,0.2606312461833993,0.22859717059152082,0.5107715832250798,0.4892284167749201,0.771402829408479,0.7393687538166006,0.599610222401699,0.4989530477755265,0.5010469522244737,0.4989530477755265,0.5010469522244737,0.9542431850160151,0.8131100252235167,0.5954531712664553,0.3716715731211379,0.19911255617066984,0.7136425782566019,0.8402108291611123,0.35554843707984884,0.5471728719792456,0.13164745842803138,0.2784711699224028,0.035047978543416264,0.07228752281255714,0.8926644986440266,0.10733550135597338,0.0,0.8926644986440266,0.10733550135597338,0.15329574482742583,0.7393687538166008,0.2606312461833993,0.0,0.7393687538166007,0.2606312461833993,0.22859717059152082,0.5107715832250799,0.48922841677492007,0.0,0.5107715832250799,0.48922841677492007,0.22481115811039687,0.285960425114683,0.7140395748853169,0.0,0.2859604251146831,0.7140395748853169,0.15546723272984447,0.13049319238483864
39,2025,34,40,2,3,1.560151498354456,1.4181625282011665,0.40963120049075985,0.24334130778795848,0.3470274917212818,0.6529725082787183,0.7566586922120416,0.5903687995092403,0.5986155457057954,0.4987056617826919,0.5012943382173081,0.4987056617826919,0.5012943382173081,0.9491214012582148,0.7975889569739584,0.5719333548287264,0.3479089398151419,0.1811051754334478,0.7898955924877463,0.757841354476264,0.46210088629620805,0.4144210375140679,0.20639618528718662,0.17090812504434746,0.08110867432672741,0.12226533065024364,0.796625995023029,0.20337400497697106,0.0,0.796625995023029,0.20337400497697106,0.20625719551378882,0.5903687995092401,0.40963120049075985,0.0,0.5903687995092401,0.40963120049075985,0.24334130778795848,0.34702749172128167,0.6529725082787183,0.0,0.34702749172128167,0.6529725082787183,0.18748578337299415,0.15954170834828751,0.8404582916517124,0.0,0.15954170834828763,0.8404582916517124,0.10102335641527817,0.05851835193300946
39,2025,49,36,2,0,1.9188571675582407,1.1187225420440103,0.5601018965275592,0.22123333216331853,0.21866477130912246,0.7813352286908777,0.7787666678366816,0.43989810347244096,0.574478760399948,0.49885013401271494,0.5011498659872852,0.49885013401271494,0.5011498659872852,0.952048922653796,0.8063937030533026,0.5851740332250496,0.3611832397464014,0.1910857673940662,0.853224562858228,0.6733031201955161,0.5715834632769513,0.3078199563421439,0.301368941971411,0.1033828292716123,0.15589458350900806,0.1710530430171208,0.6730523734738711,0.3269476265261288,0.0,0.6730523734738711,0.3269476265261288,0.23315427000143024,0.4398981034724409,0.5601018965275592,0.0,0.43989810347244085,0.5601018965275592,0.22123333216331853,0.21866477130912232,0.7813352286908776,0.0,0.21866477130912243,0.7813352286908776,0.1359324404308983,0.08273233087822413,0.9172676691217758,0.0,0.08273233087822418,0.9172676691217758,0.058142042664584004,0.024590288213640177
39,2025,746,55,2,1,1.7651754402987658,1.1892518513670034,0.508766910629856,0.23420887241057117,0.25702421695957295,0.7429757830404272,0.7657911275894289,0.4912330893701441,0.5765024630386225,0.49864225839452425,0.501357741605476,0.49864225839452425,0.501357741605476,0.9478913665224384,0.7939401976448174,0.5665214301866663,0.34255735911462815,0.17713596813245194,0.8288427988424043,0.6955510307186568,0.5267203109283983,0.3334845303534341,0.26007071311421415,0.11819040241441559,0.12471406391241875,0.15517366164778512,0.7201122744397961,0.2798877255602039,0.0,0.7201122744397961,0.2798877255602039,0.22887918506965216,0.4912330893701439,0.508766910629856,0.0,0.491233089370144,0.508766910629856,0.23420887241057117,0.2570242169595728,0.7429757830404272,0.0,0.2570242169595728,0.7429757830404272,0.15420279954578284,0.10282141741378995,0.8971785825862101,0.0,0.10282141741378992,0.8971785825862101,0.07043522854950109,0.03238618886428883
39,2025,33,44,3,2,1.8339557595419773,1.2238085198926907,0.516812010186831,0.22867067759557616,0.25451731221759294,0.7454826877824071,0.771329322404424,0.4831879898131691,0.5931040228508472,0.498895722527525,0.501104277472475,0.498895722527525,0.501104277472475,0.9530071813190595,0.8093142189664355,0.5896246152222424,0.36570494092461675,0.19453154554191382,0.840219141778224,0.7058920623916828,0.5471881165775178,0.34596026257796786,0.278485148381562,0.12571646098144063,0.13268277947237264,0.15746797975365628,0.7098492407739712,0.290150759226029,0.0,0.7098492407739709,0.290150759226029,0.2266612509608019,0.483187989813169,0.516812010186831,0.0,0.483187989813169,0.516812010186831,0.22867067759557616,0.2545173122175929,0.745482687782407,0.0,0.254517312217593,0.745482687782407,0.15125226909765646,0.10326504311993653,0.8967349568800634,0.0,0.10326504311993656,0.8967349568800634,0.0701199326703243,0.033145110449612256
39,2025,47,35,0,1,1.9629147172573755,1.1176768250932436,0.5700088730903712,0.21746738722293302,0.21252373968669575,0.7874762603133042,0.7825326127770669,0.42999112690962876,0.5784442712514496,0.4989448453190798,0.50105515468092,0.4989448453190798,0.50105515468092,0.9540675995563235,0.8125686352295804,0.5946183788512248,0.37081314003354815,0.19845000857445336,0.859550561670792,0.6729613091369812,0.583860292143577,0.3074377434498976,0.31328204841349006,0.10316913425258134,0.16359084216845465,0.17379721068815154,0.6626119471433938,0.33738805285660617,0.0,0.6626119471433938,0.33738805285660617,0.23262082023376493,0.4299911269096288,0.5700088730903712,0.0,0.4299911269096288,0.5700088730903712,0.21746738722293302,0.2125237396866958,0.7874762603133041,0.0,0.2125237396866959,0.7874762603133041,0.1324534874203964,0.08007025226629952,0.9199297477337005,0.0,0.08007025226629949,0.9199297477337005,0.056347211883399306,0.023723040382900185
39,2025,39,45,2,3,1.4072752066414065,1.7011745262802729,0.3188733838699795,0.23545073007845777,0.44567588605156283,0.5543241139484373,0.7645492699215424,0.6811266161300206,0.6173913261604786,0.4990022413216587,0.5009977586783412,0.4990022413216587,0.5009977586783412,0.9553297523555774,0.8164745329956367,0.6006622982283587,0.37704847038693057,0.20327538452889024,0.7551904968816927,0.817530581634363,0.4106761527926071,0.5071182552851988,0.16826290540781436,0.24308548417058998,0.05200976159532732,0.09196048929938846,0.8560297491052842,0.14397025089471577,0.0,0.8560297491052842,0.14397025089471577,0.17490313297526358,0.6811266161300206,0.3188733838699795,0.0,0.6811266161300205,0.3188733838699795,0.23545073007845777,0.4456758860515627,0.5543241139484372,0.0,0.44567588605156283,0.5543241139484372,0.21143039611576883,0.234245489935794,0.765754510064206,0.0,0.23424548993579397,0.765754510064206,0.1343819511348768,0.09986353880091717
39,2025,63,34,0,0,1.279953190646204,1.7419079298079105,0.28200811271267934,0.23513242406535043,0.48285946322197015,0.5171405367780297,0.7648675759346495,0.7179918872873206,0.595474005834349,0.49881357406650273,0.5011864259334972,0.49881357406650273,0.5011864259334972,0.9512894045866032,0.8040927501525915,0.5816888266048661,0.3576642367361795,0.18842143719849055,0.7219496517810872,0.8248137586398648,0.36605822141744593,0.5196554556210528,0.1382960355082979,0.25387662168315067,0.039785750709396606,0.0791690343632416,0.8810452149273618,0.1189547850726382,0.0,0.8810452149273618,0.1189547850726382,0.16305332764004113,0.7179918872873207,0.28200811271267934,0.0,0.7179918872873207,0.28200811271267934,0.23513242406535043,0.48285946322197026,0.5171405367780297,0.0,0.48285946322197026,0.5171405367780297,0.22190177459091479,0.2609576886310555,0.7390423113689444,0.0,0.2609576886310556,0.7390423113689444,0.14662822109084686,0.11432946754020876
39,2025,51,50,2,1,1.3743801295908846,1.5489581183702235,0.33841431124919963,0.24558855381972383,0.41599713493107665,0.5840028650689235,0.7544114461802762,0.6615856887508005,0.5882881786139129,0.4985552325544275,0.5014447674455728,0.4985552325544275,0.5014447674455728,0.9462460034458441,0.7891048893382028,0.5594165747389478,0.33559769634611436,0.17202312439050613,0.7470035680490968,0.7875306140106602,0.3992902991178771,0.45842443367691066,0.16034519531044936,0.2035385887596935,0.05460917569814148,0.09787065909993357,0.847520165201925,0.15247983479807503,0.0,0.847520165201925,0.15247983479807503,0.18593447645112454,0.6615856887508005,0.33841431124919963,0.0,0.6615856887508004,0.33841431124919963,0.24558855381972383,0.41599713493107654,0.5840028650689234,0.0,0.4159971349310766,0.5840028650689234,0.209552445195489,0.2064446897355876,0.7935553102644124,0.0,0.2064446897355876,0.7935553102644124,0.12431345253897529,0.08213123719661232
39,2025,65,48,0,3,1.9419340741797688,1.1903487203681948,0.548661305309628,0.22005440468328544,0.23128429000708642,0.7687157099929134,0.7799455953167144,0.45133869469037186,0.5960759866797145,0.4990485120875446,0.5009514879124555,0.4990485120875446,0.5009514879124555,0.9563816089738575,0.819756473236719,0.6057821922504295,0.3823728726471538,0.20742758066318304,0.8565728075347074,0.6958847881188643,0.5780466553221297,0.333881634811044,0.30760694255595844,0.11842663965607436,0.153126050481015,0.1670402181308741,0.6798337313881109,0.3201662686118892,0.0,0.6798337313881109,0.3201662686118892,0.22849503669773905,0.4513386946903718,0.548661305309628,0.0,0.451338694690372,0.548661305309628,0.22005440468328544,0.23128429000708658,0.7687157099929135,0.0,0.2312842900070865,0.7687157099929135,0.14006076630516306,0.09122352370192344,0.9087764762980763,0.0,0.09122352370192366,0.9087764762980763,0.0627625388134931,0.02846098488843056
39,2025,40,42,1,0,1.5892619465029456,1.4535972330457172,0.4093973521297085,0.24045371978585553,0.350148928084436,0.649851071915564,0.7595462802141445,0.5906026478702915,0.609893914975404,0.49886240697996664,0.5011375930200337,0.49886240697996664,0.5011375930200337,0.9523016184395938,0.8071621602588018,0.586342693938538,0.3623685138997434,0.19198804147128823,0.7959236285740506,0.7662719048409473,0.47159281728598007,0.4265253924322348,0.2138695090563765,0.1795980972447766,0.08272502613415397,0.12229267881092645,0.7949822950549196,0.20501770494508043,0.0,0.7949822950549196,0.20501770494508043,0.2043796471846282,0.5906026478702914,0.4093973521297085,0.0,0.5906026478702915,0.4093973521297085,0.24045371978585553,0.350148928084436,0.6498510719155641,0.0,0.3501489280844359,0.6498510719155641,0.18693311715678348,0.1632158109276524,0.8367841890723476,0.0,0.16321581092765236,0.8367841890723476,0.10230518948408562,0.06091062144356674
