league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,51,33,2,1,1.6126554358677696,1.1348528151388064,0.4845929809170799,0.2472951443818639,0.268111874701056,0.7318881252989438,0.7527048556181359,0.5154070190829199,0.5432602306136819,0.4979463591307101,0.5020536408692898,0.4979463591307101,0.5020536408692898,0.9359125748830757,0.7598318455884323,0.517940217298048,0.2964071357720202,0.1442411434308703,0.800642250270704,0.6785305552260538,0.47914689148698963,0.3137100508425887,0.2199162725122603,0.10670126263225675,0.10565971268464283,0.1473353789093773,0.7470049084059799,0.25299509159402006,0.0,0.74700490840598,0.25299509159402006,0.23159788932305986,0.5154070190829201,0.4845929809170799,0.0,0.5154070190829201,0.4845929809170799,0.2472951443818639,0.2681118747010562,0.731888125298944,0.0,0.268111874701056,0.731888125298944,0.16297933881773094,0.10513253588332508,0.8948674641166748,0.0,0.10513253588332516,0.8948674641166748,0.07296304550557389,0.03216949037775127
39,2024,41,65,0,1,2.122598935683865,1.061150837150061,0.6166944884331771,0.2024761105696296,0.18082940099719347,0.8191705990028066,0.7975238894303706,0.3833055115668231,0.5756514799169785,0.49914116449222223,0.500858835507778,0.49914116449222223,0.500858835507778,0.9585693959959276,0.8266647199095069,0.6166889786463958,0.3938522391304796,0.2164881344270506,0.8802782076826615,0.6539426682302449,0.626156858731474,0.28672364092016045,0.3564580063220506,0.09188625179602967,0.19831697848332228,0.18639265389369278,0.615290367622985,0.38470963237701505,0.0,0.615290367622985,0.38470963237701505,0.23198485605616198,0.38330551156682297,0.6166944884331771,0.0,0.3833055115668229,0.6166944884331771,0.2024761105696296,0.1808294009971933,0.8191705990028066,0.0,0.18082940099719336,0.8191705990028066,0.11597618375839648,0.06485321723879688,0.9351467827612031,0.0,0.06485321723879689,0.9351467827612031,0.04658511261927656,0.01826810461952033
39,2024,52,48,0,2,1.6553369984529545,1.5700679160960458,0.40164005970718186,0.2330106279030031,0.3653493123898151,0.634650687610185,0.7669893720969969,0.5983599402928181,0.6406806067483217,0.4992103415899774,0.5007896584100227,0.4992103415899774,0.5007896584100227,0.9602602225523779,0.8320833490696542,0.6253721902381353,0.4031297943754788,0.22392436541612498,0.8089720605040027,0.7919687687966968,0.4927564445176641,0.46534560713801576,0.2310347402019587,0.20893533375061538,0.08428223041805481,0.11990375551992496,0.7958140140620202,0.20418598593797976,0.0,0.7958140140620202,0.20418598593797976,0.19745407376920215,0.5983599402928181,0.40164005970718186,0.0,0.5983599402928181,0.40164005970718186,0.2330106279030031,0.36534931238981505,0.634650687610185,0.0,0.36534931238981505,0.634650687610185,0.18728289551748764,0.1780664168723274,0.8219335831276726,0.0,0.17806641687232738,0.8219335831276726,0.10786904150803464,0.07019737536429274
39,2024,47,45,4,0,2.4368431630346468,0.9064950598363312,0.7104516963259032,0.16860406098552852,0.12094424268856832,0.8790557573114317,0.8313959390144715,0.28954830367409684,0.5439423298544679,0.4993735917049861,0.500626408295014,0.4993735917049861,0.500626408295014,0.9646794026156946,0.8465906993260387,0.6491854616270969,0.4291879694289524,0.24530646327828934,0.9125592566404374,0.5960624758297252,0.6994798790138448,0.22989510568604407,0.4398593667371117,0.06393064963142399,0.28024763627536936,0.20685973128624585,0.5128926324383847,0.4871073675616152,0.0,0.5128926324383848,0.4871073675616152,0.22334432876428814,0.2895483036740967,0.7104516963259032,0.0,0.2895483036740968,0.7104516963259032,0.16860406098552852,0.12094424268856827,0.8790557573114319,0.0,0.12094424268856807,0.8790557573114319,0.08308311906922272,0.03786112361934535,0.9621388763806547,0.0,0.03786112361934535,0.9621388763806547,0.028625407795653007,0.009235715823692342
39,2024,36,46,2,1,1.7193835895394243,1.3643232216816508,0.45912281986284803,0.23526037606349695,0.30561680407365505,0.694383195926345,0.7647396239365031,0.540877180137152,0.6110587620319552,0.49895161925457154,0.5010483807454286,0.49895161925457154,0.5010483807454286,0.9542106872548759,0.8130098716615137,0.5952989132637156,0.3715133248338907,0.19899103901012782,0.8208230760842098,0.7444463732026215,0.5127492134788876,0.39578862577748075,0.24790064161377257,0.15794769516146445,0.105190146672432,0.13880574622320915,0.7560041071043588,0.2439958928956411,0.0,0.7560041071043588,0.2439958928956411,0.21512692696720687,0.5408771801371519,0.45912281986284803,0.0,0.5408771801371519,0.45912281986284803,0.23526037606349695,0.305616804073655,0.6943831959263449,0.0,0.3056168040736551,0.6943831959263449,0.17070225856292984,0.13491454551072526,0.8650854544892747,0.0,0.13491454551072535,0.8650854544892747,0.0873969814138575,0.047517564096867845
39,2024,50,57,4,1,2.4089479085962675,0.9436498516737913,0.6973750501349165,0.1729522985069572,0.1296726513581261,0.8703273486418737,0.8270477014930426,0.3026249498650833,0.5558763485503939,0.4993854587656835,0.5006145412343163,0.4993854587656835,0.5006145412343163,0.9650051117711058,0.8476813278739439,0.6510116003137751,0.43122677093651773,0.24701423925842686,0.9100861628911054,0.6107952974303942,0.693488413033589,0.2435223375790656,0.4326020647704116,0.07023380053494802,0.2692472310044634,0.20398777501485274,0.5267649939806839,0.4732350060193162,0.0,0.5267649939806838,0.4732350060193162,0.22414004411560048,0.30262494986508326,0.6973750501349165,0.0,0.3026249498650835,0.6973750501349165,0.1729522985069572,0.12967265135812628,0.8703273486418738,0.0,0.12967265135812622,0.8703273486418738,0.08780169908581788,0.041870952272308345,0.9581290477276915,0.0,0.041870952272308526,0.9581290477276915,0.03130192706481343,0.010569025207495093
39,2024,66,42,0,2,1.1514296333577736,1.8643167107106433,0.23358715347455092,0.22611154203678407,0.5403013044886651,0.459698695511335,0.773888457963216,0.7664128465254492,0.577822270095827,0.4987988826924582,0.5012011173075417,0.4987988826924582,0.5012011173075417,0.9509905413632049,0.8031904456544202,0.5803266465108584,0.3562930840131465,0.18738598475014856,0.6838155686291391,0.8449972428298927,0.31975144474172024,0.556023012431128,0.11015433439815123,0.2866532690822565,0.027644513892398557,0.06295017749887911,0.9094053086087224,0.09059469139127765,0.0,0.9094053086087224,0.09059469139127765,0.14299246208327326,0.7664128465254492,0.23358715347455092,0.0,0.766412846525449,0.23358715347455092,0.22611154203678407,0.540301304488665,0.45969869551133496,0.0,0.5403013044886651,0.45969869551133496,0.23152368919845462,0.30877761529021047,0.6912223847097897,0.0,0.3087776152902103,0.6912223847097897,0.16502948298871498,0.14374813230149533
39,2024,35,34,1,1,1.720914182208104,1.362542441243401,0.45986609091086356,0.23519707865750725,0.30493683043162934,0.6950631695683708,0.764802921342493,0.5401339090891366,0.6108887644668739,0.49895109400841986,0.5010489059915803,0.49895109400841986,0.5010489059915803,0.9541992292388102,0.8129745392759434,0.595244436445313,0.37145732721244534,0.19894786616043678,0.8210971101329999,0.7439908835726843,0.5132205897225066,0.39516759709473126,0.24830605455054838,0.15752433093427418,0.10552337601093599,0.13904930184951392,0.7554273221395501,0.2445726778604499,0.0,0.7554273221395501,0.2445726778604499,0.21529341305041366,0.5401339090891364,0.45986609091086356,0.0,0.5401339090891364,0.45986609091086356,0.23519707865750725,0.3049368304316291,0.6950631695683708,0.0,0.3049368304316292,0.6950631695683708,0.17045964036683497,0.13447719006479425,0.8655228099352058,0.0,0.1344771900647942,0.8655228099352058,0.08716667157937213,0.04731051848542206
39,2024,39,49,2,6,1.3016029685154453,1.5722693684793911,0.3162461676281454,0.24651462467661678,0.43723920769523805,0.5627607923047622,0.7534853753233834,0.6837538323718548,0.5768107632575897,0.4984049877610641,0.5015950122389361,0.4984049877610641,0.5015950122389361,0.9435201494085099,0.7812042691959116,0.5479667101967163,0.32453505394445625,0.16400653991615038,0.7279046791492847,0.7924262335168146,0.37374460181028724,0.4660643587749933,0.14325669781288344,0.20949996942662996,0.046926672693882406,0.09007064707520214,0.8630026802309154,0.13699731976908452,0.0,0.8630026802309154,0.13699731976908452,0.17924884785906078,0.6837538323718546,0.3162461676281454,0.0,0.6837538323718546,0.3162461676281454,0.24651462467661678,0.43723920769523783,0.5627607923047621,0.0,0.43723920769523794,0.5627607923047621,0.2165233789727964,0.22071582872244155,0.7792841712775584,0.0,0.22071582872244155,0.7792841712775584,0.1314256485408735,0.08929018018156806
39,2024,40,55,2,0,2.0461051539190134,0.9759055884500766,0.6210909806040782,0.20673280422132034,0.17217621517460135,0.8278237848253985,0.7932671957786795,0.3789090193959217,0.5426141519385604,0.4988134714290966,0.5011865285709032,0.4988134714290966,0.5011865285709032,0.9512963106186026,0.8041132381149153,0.5817188250142036,0.3576927232028842,0.18844040164144132,0.8707613926596998,0.6231490698974631,0.6063256120951381,0.2553781411970347,0.3357939053480005,0.07592328890255563,0.1935352800777777,0.18919923913020134,0.617265480792021,0.382734519207979,0.0,0.617265480792021,0.382734519207979,0.2383564613960991,0.3789090193959219,0.6210909806040782,0.0,0.3789090193959218,0.6210909806040782,0.20673280422132034,0.17217621517460147,0.8278237848253983,0.0,0.1721762151746017,0.8278237848253983,0.11368594731029634,0.05849026786430535,0.9415097321356948,0.0,0.05849026786430522,0.9415097321356948,0.04304067729515023,0.015449590569154993
39,2024,42,51,1,1,1.5008505904597875,1.4221547055457628,0.3942905935281178,0.24642687231377114,0.35928253415811107,0.6407174658418889,0.7535731276862289,0.6057094064718822,0.5896374847899347,0.49855427411076897,0.5014457258892311,0.49855427411076897,0.5014457258892311,0.9462281085312243,0.7890525849916497,0.5593401411371276,0.3355232444884878,0.17196875092838565,0.7770594278604253,0.7588061654607339,0.4424589385268554,0.41579121872160757,0.1913662675343098,0.17188105843247584,0.07380644553498591,0.11693762538648253,0.8092559290785315,0.1907440709214684,0.0,0.8092559290785316,0.1907440709214684,0.20354652260664935,0.6057094064718822,0.3942905935281178,0.0,0.6057094064718822,0.3942905935281178,0.24642687231377114,0.35928253415811107,0.6407174658418892,0.0,0.35928253415811084,0.6407174658418892,0.19287372558107407,0.16640880857703677,0.833591191422963,0.0,0.166408808577037,0.833591191422963,0.1049960678586589,0.06141274071837809
39,2024,45,35,2,3,1.3970653040328802,1.5694373540429942,0.3401594517903083,0.2435749192989123,0.4162656289107794,0.5837343710892207,0.7564250807010877,0.6598405482096917,0.5959988767931421,0.49867472149883046,0.5013252785011698,0.49867472149883046,0.5013252785011698,0.9485168921829361,0.7957921159975063,0.5692628887432415,0.3452630371491052,0.1791389983582283,0.7526782174619899,0.7918375515140883,0.40715353614607613,0.4651396291508311,0.16579326416899,0.20877366772793754,0.056039297033878985,0.09864107704913025,0.8453196259169907,0.15468037408300925,0.0,0.8453196259169907,0.15468037408300925,0.18547907770729907,0.6598405482096916,0.3401594517903083,0.0,0.6598405482096916,0.3401594517903083,0.2435749192989123,0.41626562891077934,0.5837343710892208,0.0,0.41626562891077923,0.5837343710892208,0.2083637694722998,0.20790185943847944,0.7920981405615206,0.0,0.20790185943847939,0.7920981405615206,0.12448366362385124,0.08341819581462814
39,2024,57,36,1,1,1.1554217996444383,2.251541033797447,0.1846422249746449,0.1945757919432857,0.6207819830820696,0.37921801691793056,0.8054242080567144,0.8153577750253552,0.6129783357801882,0.4994499719081816,0.5005500280918185,0.4994499719081816,0.5005500280918185,0.9668574863141038,0.8539421739793502,0.6615930377537101,0.44315091836503795,0.25709487286096244,0.6850753127727243,0.8947605093215678,0.3212044639034936,0.6578094776829232,0.11099230838381179,0.3910569923151636,0.02084170837266217,0.048753171812587176,0.9304051198147506,0.06959488018524936,0.0,0.9304051198147506,0.06959488018524936,0.11504734478939552,0.8153577750253551,0.1846422249746449,0.0,0.8153577750253551,0.1846422249746449,0.1945757919432857,0.6207819830820694,0.37921801691793056,0.0,0.6207819830820694,0.37921801691793056,0.22418983067687584,0.39659215240519363,0.6034078475948065,0.0,0.3965921524051935,0.6034078475948065,0.18513200032442578,0.21146015208076774
39,2024,46,66,1,2,1.299933998746716,1.700474901179524,0.2935903105936574,0.237759754977362,0.46864993442898034,0.5313500655710194,0.7622402450226378,0.7064096894063423,0.5946198720953958,0.49876158169074697,0.5012384183092528,0.49876158169074697,0.5012384183092528,0.9502331875796993,0.8009124006727703,0.5769006916828016,0.3528584499021565,0.1848038658524138,0.7274501815917217,0.8174028780833734,0.37315340629001226,0.5069010552361675,0.14287219435914908,0.24290077697477466,0.042642415096635994,0.08297812444148266,0.8743794604618813,0.12562053953811864,0.0,0.8743794604618813,0.12562053953811864,0.16796977105553876,0.7064096894063425,0.2935903105936574,0.0,0.7064096894063425,0.2935903105936574,0.237759754977362,0.4686499344289805,0.5313500655710194,0.0,0.4686499344289806,0.5313500655710194,0.2197252938319491,0.2489246405970315,0.7510753594029685,0.0,0.24892464059703145,0.7510753594029685,0.14199121045975988,0.10693343013727158
39,2024,65,39,1,1,2.26339483480181,0.9158369459737211,0.6777328952923238,0.18434664663716205,0.13792045807051392,0.8620795419294859,0.8156533533628377,0.32226710470767594,0.5374376309684231,0.4991325659898347,0.5008674340101652,0.4991325659898347,0.5008674340101652,0.9583813223522376,0.8260658997005357,0.6157352013098435,0.3928385210441478,0.21567846861141565,0.8960005105210868,0.5998184427995737,0.6606086032122815,0.23331738761732743,0.39421618963359795,0.06548978407983352,0.24346318172908635,0.2022320358863474,0.5543047823845663,0.44569521761543374,0.0,0.5543047823845663,0.44569521761543374,0.23203767767689024,0.32226710470767606,0.6777328952923238,0.0,0.32226710470767617,0.6777328952923238,0.18434664663716205,0.13792045807051412,0.862079541929486,0.0,0.137920458070514,0.862079541929486,0.09388935364128985,0.04403110442922416,0.9559688955707758,0.0,0.0440311044292242,0.9559688955707758,0.033110491841278254,0.010920612587945945
39,2024,55,41,3,1,1.3027787458038358,1.6225247362742707,0.30763578451083784,0.24307803995572175,0.44928617553344063,0.5507138244665596,0.7569219600442785,0.6923642154891624,0.5844729743150238,0.498560887102744,0.5014391128972561,0.498560887102744,0.5014391128972561,0.9463515215495512,0.7894134407301532,0.5598676835841226,0.3360373493586857,0.17234443533236452,0.7282244143063915,0.8026000815581832,0.374160957635826,0.48231383094741714,0.14352778462734672,0.22247764879484266,0.04535956995775531,0.08738719330122076,0.8672532367410238,0.13274676325897605,0.0,0.867253236741024,0.13274676325897605,0.1748890212518617,0.6923642154891623,0.30763578451083784,0.0,0.6923642154891622,0.30763578451083784,0.24307803995572175,0.4492861755334404,0.5507138244665595,0.0,0.4492861755334405,0.5507138244665595,0.2178127053407013,0.23147347019273923,0.7685265298072608,0.0,0.23147347019273923,0.7685265298072608,0.13554675181003295,0.09592671838270628
39,2024,48,50,1,3,1.2904155718246386,1.9218931040013396,0.25631081651349746,0.22201738670163607,0.5216717967848664,0.47832820321513353,0.7779826132983638,0.7436891834865025,0.6187768157973312,0.4991892595717734,0.5008107404282265,0.4991892595717734,0.5008107404282265,0.959736212850453,0.8303965000682719,0.6226569593185826,0.4002157829642468,0.22157835279803964,0.7248435528533219,0.8536694757944621,0.3697773887667551,0.5724378504186454,0.14068593518372596,0.30218928969992875,0.03564410899277346,0.0714052260230428,0.8929506649841837,0.10704933501581629,0.0,0.8929506649841837,0.10704933501581629,0.14926148149768118,0.7436891834865026,0.25631081651349746,0.0,0.7436891834865025,0.25631081651349746,0.22201738670163607,0.5216717967848664,0.4783282032151336,0.0,0.5216717967848664,0.4783282032151336,0.2223040532421036,0.29936774354276285,0.7006322564572373,0.0,0.29936774354276274,0.7006322564572373,0.15839054924569926,0.14097719429706349
39,2024,49,52,1,1,1.9876733213949171,1.2331292952618,0.5489401626221817,0.2168337829723744,0.23422605440544364,0.7657739455945561,0.7831662170276253,0.4510598373778181,0.611529040381913,0.4992028311945269,0.5007971688054731,0.4992028311945269,0.5007971688054731,0.9600766808609612,0.8314915501122436,0.6244178873227678,0.40210342233819935,0.2230956697022503,0.8629850825314117,0.7086206387114622,0.5906441864456987,0.3493122122713119,0.3199818197082478,0.12777533893206788,0.15678972653138135,0.1666212279747657,0.676589045493853,0.3234109545061471,0.0,0.6765890454938529,0.3234109545061471,0.2255292081160348,0.4510598373778181,0.5489401626221817,0.0,0.4510598373778183,0.5489401626221817,0.2168337829723744,0.2342260544054439,0.7657739455945562,0.0,0.23422605440544375,0.7657739455945562,0.13991568457033604,0.09431036983510771,0.9056896301648921,0.0,0.09431036983510788,0.9056896301648921,0.06412945427912542,0.030180915555982457
39,2024,34,47,2,1,1.0159963817014939,2.285315421425339,0.15437453529349457,0.18686131935188596,0.6587641453546194,0.34123585464538053,0.8131386806481139,0.8456254647065053,0.5730495203311536,0.4993203357145064,0.5006796642854937,0.4993203357145064,0.5006796642854937,0.9631641581194985,0.8415575585412122,0.6408269072780958,0.4199354178564601,0.2376274975467716,0.6379584772164089,0.8982552012342435,0.27012560004185715,0.6657362435648391,0.08326716390139205,0.4000466636967886,0.01429966298478227,0.038726332221843775,0.946974004793374,0.05302599520662605,0.0,0.9469740047933739,0.05302599520662605,0.1013485400868685,0.8456254647065053,0.15437453529349457,0.0,0.8456254647065055,0.15437453529349457,0.18686131935188596,0.6587641453546195,0.3412358546453805,0.0,0.6587641453546196,0.3412358546453805,0.22796673863292116,0.4307974067216984,0.5692025932783017,0.0,0.4307974067216983,0.5692025932783017,0.19593604830297107,0.23486135841872724
