fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387724,2025-08-30T19:05:00+00:00,61,2025,1.0213453267485704,1.7209814448004745,0.3064035980245711,0.5162944334401424,0.7149417287239992,1.204687011360332,0.16945373467112598,0.3567447045707915,0.47380156075808255,0.22392928736414308,0.23827523794613972,0.5377954746897172,0.7040816326530612,0.03798099751741041,0.040414236687924356,0.09121633364486578,0.11454608843025683,0.12188444306588461,0.27509741457367065,0.07140220141647581,0.07597655819233073,0.1714817264711807,1,4,3.0,6.0
1387716,2025-08-31T13:00:00+00:00,61,2025,1.1671972360633855,1.3806123341654781,0.35015917081901565,0.4141837002496434,0.8170380652443698,0.9664286339158347,0.2036619011788312,0.545522949586155,0.2508151492350138,0.3170413871568652,0.26522813082445434,0.41773048201868046,0.46153846153846156,0.06622658300937709,0.055403343329988634,0.08725946694545994,0.16982639500705776,0.14207210521095534,0.22376151732736607,0.08098840914043032,0.06775268228351035,0.1067094977458544,0,1,1.0,1.0
1387723,2025-08-31T15:15:00+00:00,61,2025,1.593868486218422,1.1821213720776027,0.4781605458655266,0.3546364116232808,1.1157079403528953,0.8274849604543218,0.513649615690432,0.36045587065995227,0.1258945136496157,0.4690951623027716,0.24797191779143626,0.2829329199057923,0.7040816326530612,0.13508915794115858,0.07141049462769403,0.0814784994078395,0.24006063417973647,0.12690025527348303,0.1447916364122943,0.09394537018187651,0.049661167890259206,0.056662784085658495,1,1,3.0,2.0
1387721,2025-08-31T15:15:00+00:00,61,2025,1.2743542987986811,1.465660041584499,0.38230628963960434,0.4396980124753497,0.8920480091590767,1.0259620291091491,0.29116026270098894,0.3502679852041971,0.35857175209481396,0.3289452022619902,0.2546425224738286,0.41641227526418134,0.7040816326530612,0.07277376391,0.05633550720462529,0.09212442802301694,0.16993359781440928,0.13154871906613125,0.21511922236022568,0.0862378405375809,0.06675829620307207,0.1091686248809387,1,0,3.0,2.0
1387717,2025-08-31T15:15:00+00:00,61,2025,1.1804268899057748,1.5819849766991572,0.35412806697173244,0.4745954930097471,0.8262988229340423,1.10738948368941,0.22321756369777518,0.3336515162640428,0.443130920038182,0.2845203820655496,0.24895203491087894,0.4665275830235716,0.7040816326530612,0.057076808975377306,0.04994154597109339,0.09358874589113328,0.14599507434229794,0.12774399704027725,0.23938787327569078,0.08144849874787435,0.0712664918995083,0.13355096385674756,1,0,3.0,1.0
1387720,2025-08-31T18:45:00+00:00,61,2025,1.284567017059599,1.4132918393087617,0.3853701051178797,0.4239875517926285,0.8991969119417192,0.9893042875161331,0.29116026270098894,0.3502679852041971,0.35857175209481396,0.3415083946224967,0.2576770079743785,0.4008145974031247,0.65,0.07708451510281586,0.0581622810028018,0.09047097925983141,0.17789254655033077,0.13422457502604673,0.2087852906380371,0.08653133296935013,0.06529015194553,0.10155832750525622,0,0,1.0,0.0
1387728,2025-09-12T18:45:00+00:00,61,2025,1.507333488864843,1.3089740405073733,0.4522000466594529,0.392692212152212,1.0551334422053902,0.9162818283551613,0.4314972334627137,0.3488314476835411,0.21967131885374513,0.4195132450384249,0.25056356595517737,0.3299231890063976,0.7040816326530612,0.11175252987884204,0.06674667062869596,0.08788697728431255,0.21367694896808068,0.12762328467355263,0.16804470718022108,0.09408376619150226,0.0561936106529288,0.073991504541864,3,0,4.0,0.0
1387730,2025-09-13T15:00:00+00:00,61,2025,1.578461957351146,1.146113688942841,0.4735385872053438,0.34383410668285225,1.104923370145802,0.8022795822599886,0.513649615690432,0.36045587065995227,0.1258945136496157,0.4734921620154296,0.24995434087749685,0.27655349710707344,0.7040816326530612,0.13638792645667094,0.07199856089701183,0.07966036410027325,0.2445443148380122,0.12909382231480857,0.1428314783041786,0.09255992072074648,0.048861957665676484,0.05406165470262159,0,0,1.0,0.0
1387725,2025-09-13T19:05:00+00:00,61,2025,1.2633569911375042,1.4479023914772475,0.37900709734125126,0.43437071744317424,0.8843498937962528,1.0135316740340732,0.29116026270098894,0.3502679852041971,0.35857175209481396,0.3294671748052807,0.25628826819028644,0.41424455700443286,0.7,0.07264634839747816,0.0565106579498901,0.09133946174664771,0.1711276822316016,0.13311801803768608,0.21516168024666277,0.085693144176201,0.06665959220271031,0.10774341501112242,0,1,1.0,2.0
1387727,2025-09-14T13:00:00+00:00,61,2025,1.6214529983444168,1.0430690602349773,0.486435899503325,0.31292071807049315,1.1350170988410917,0.730148342164484,0.513649615690432,0.36045587065995227,0.1258945136496157,0.5083875477646107,0.24761379844218664,0.24399865379320274,0.5420560747663551,0.15347321276198497,0.07475022812462036,0.07365887986812106,0.26472045188397036,0.12893399318008414,0.12705156563182315,0.09019388311865541,0.0439295771374822,0.043288208293258544,0,0,2.0,1.0
1387733,2025-09-14T15:15:00+00:00,61,2025,1.581562524908962,1.1008624065782413,0.4744687574726886,0.3302587219734724,1.1070937674362733,0.7706036846047689,0.513649615690432,0.36045587065995227,0.1258945136496157,0.4847670325229561,0.25051502974218137,0.26471793773486235,0.6,0.14136926358192717,0.07305596893943006,0.07719786496152001,0.2521175845381803,0.13028782889875717,0.1376744757132003,0.09128018440284877,0.04717123190399419,0.049845597060142105,0,0,1.0,0.0
1387729,2025-09-14T15:15:00+00:00,61,2025,1.3572651402983453,1.2468666030201436,0.4071795420895036,0.3740599809060431,0.9500855982088416,0.8728066221141005,0.35353892499275175,0.4314808398096356,0.21498023519761267,0.39423757019329914,0.263191133673067,0.3425712961336338,0.5420560747663551,0.0973135646598275,0.06496607462355611,0.08456026644176977,0.2090531110500733,0.1395628662894127,0.18165593699778068,0.08787089448339837,0.05866219276009822,0.07635509269408336,1,0,1.0,1.0
1387726,2025-09-14T15:15:00+00:00,61,2025,1.2352971579786145,1.5413277709932325,0.37058914739358434,0.4623983312979697,0.8647080105850301,1.0789294396952627,0.26310583580613256,0.31651829871414433,0.42037586547972305,0.30528266136637155,0.2506541014857763,0.444063237147852,0.7040816326530612,0.06445814612063167,0.052923735095181376,0.09376062465770282,0.15645733263696557,0.12846020130149371,0.22758236349004277,0.08436718260877438,0.06927016508910128,0.12272024900010652,0,2,1.0,2.0
1387731,2025-09-14T15:15:00+00:00,61,2025,1.7271652254271486,1.1431067358053162,0.5181495676281446,0.34293202074159485,1.2090156577990039,0.8001747150637213,0.513649615690432,0.36045587065995227,0.1258945136496157,0.5104376967658197,0.23757190863959388,0.25199039459458644,0.7142857142857143,0.15872346971237816,0.07387431979336816,0.07835782901158635,0.25584069934921877,0.11907538106451317,0.1263021896518393,0.09587352770422276,0.04462220778171253,0.047330375931160795,1,0,2.0,0.0
1387732,2025-09-14T18:45:00+00:00,61,2025,1.0034518731708326,1.6556074418625528,0.30103556195124975,0.4966822325587658,0.7024163112195828,1.158925209303787,0.16945373467112598,0.3567447045707915,0.47380156075808255,0.22910397569892185,0.24454779803719906,0.5263482262638791,0.5420560747663551,0.03887910283497896,0.04149993014722124,0.08932165735445347,0.11919170090589475,0.12722637357961028,0.27383348615319436,0.07103317195804813,0.07582149431036754,0.16319308275623126,0,1,3.0,1.0
1387738,2025-09-19T18:45:00+00:00,61,2025,1.7151717827239874,0.9308571484483851,0.5145515348171962,0.2792571445345155,1.2006202479067911,0.6516000039138695,0.513649615690432,0.36045587065995227,0.1258945136496157,0.5585700199769567,0.23825726328833347,0.2031727167347097,0.5420560747663551,0.18135650550868854,0.0773573645857654,0.06596611454949494,0.29015308237600224,0.12376439276929438,0.10553948100851238,0.08706043209226597,0.037135505933273714,0.03166712117670243,0,0,,
1387741,2025-09-20T15:00:00+00:00,61,2025,1.1434926911645824,1.5496489507626805,0.34304780734937473,0.4648946852288041,0.8004448838152076,1.0847542655338762,0.22321756369777518,0.3336515162640428,0.443130920038182,0.2807424783525958,0.2524000207887639,0.4668575008586403,0.65,0.055166540941016924,0.04959718302005266,0.09173856975926666,0.1459164918643876,0.131185440109065,0.24265016511078416,0.07965944554719127,0.07161739765964625,0.13246876598858948,0,0,,
1387735,2025-09-20T17:00:00+00:00,61,2025,1.2058900625515219,1.5666894641341143,0.3617670187654565,0.47000683924023423,0.8441230437860653,1.09668262489388,0.22321756369777518,0.3336515162640428,0.443130920038182,0.2934856647210989,0.24955068284962237,0.4569636524292786,0.7040816326530612,0.06025341104578075,0.05123343889652201,0.09381588981174929,0.15040964318611563,0.12789322844757262,0.23419113153696322,0.08282261048920256,0.07042401550552778,0.12895663108056615,0,0,,
1387737,2025-09-20T19:05:00+00:00,61,2025,1.15359010469237,1.643064998436731,0.346077031407711,0.49291949953101927,0.8075130732846589,1.1501454989057116,0.22321756369777518,0.3336515162640428,0.443130920038182,0.2677804730318433,0.2444787103609173,0.4877408166072392,0.7040816326530612,0.05180555777283431,0.04729753372391876,0.09435969981990057,0.13631811674759858,0.12445596575415253,0.24829259888912153,0.07965679851141051,0.07272521088284607,0.14508851789821725,0,0,,
1387742,2025-09-21T13:00:00+00:00,61,2025,1.2321186209303718,1.4633987397708685,0.3696355862791115,0.43901962193126054,0.8624830346512602,1.024379117839608,0.29116026270098894,0.3502679852041971,0.35857175209481396,0.3185725018428913,0.2564225504154559,0.425004947741653,0.65,0.06842437561642,0.055075541060980816,0.09128439527857739,0.16589034934642063,0.13352698749152678,0.2213129471218148,0.08425777688005066,0.06782002186294829,0.11240760534126074,0,0,,
1387740,2025-09-21T15:15:00+00:00,61,2025,1.7492123610342256,1.1237762084621579,0.5247637083102676,0.3371328625386473,1.2244486527239578,0.7866433459235105,0.513649615690432,0.36045587065995227,0.1258945136496157,0.520158063134259,0.2357751985500094,0.24406673831573142,0.7142857142857143,0.16419447228628872,0.07442542382376076,0.07704275323334468,0.2603145282580609,0.11799434428771803,0.1221438680875438,0.09564906258990948,0.043355430438530615,0.044880116994842956,0,0,,
1387734,2025-09-21T15:15:00+00:00,61,2025,1.292127927237542,1.2691340672102926,0.3876383781712626,0.3807402201630878,0.9044895490662794,0.8883938470472048,0.21281216069489686,0.5700325732899022,0.21715526601520083,0.37231291472522565,0.26621882248369516,0.36146826279107896,0.46153846153846156,0.08753682817717028,0.06259237968815183,0.08498707393697363,0.19910493478018157,0.14236809734895167,0.19330544829807658,0.08567115176787392,0.06125834544659176,0.08317574055602885,0,0,,
1387736,2025-09-21T15:15:00+00:00,61,2025,1.3504260873126919,1.353386683511422,0.40512782619380755,0.4060160050534266,0.9452982611188843,0.9473706784579954,0.3488494089669162,0.33685388543050987,0.314296705602574,0.3703338754032643,0.25796862295978923,0.3716975016369464,0.65,0.08866961983304622,0.061765831445451745,0.08899611499799244,0.19275914339248776,0.13427291988809056,0.19346891217727924,0.08890511217773035,0.06192987162624694,0.08923247446167477,0,0,,
1387739,2025-09-21T18:45:00+00:00,61,2025,1.2413273090111108,1.6164463486698233,0.37239819270333324,0.484933904600947,0.8689291163077775,1.1315124440688762,0.26310583580613256,0.31651829871414433,0.42037586547972305,0.2936909841660872,0.24496989616739853,0.46133911966651425,0.7142857142857143,0.06112911388431098,0.050988261432554714,0.0960235523247586,0.14815076745256872,0.12357368825272538,0.2327199278130878,0.08441110282920747,0.07040794648211841,0.13259563952866782,0,0,,
1387750,2025-09-26T18:45:00+00:00,61,2025,1.19535399046517,1.3867886268594645,0.358606197139551,0.41603658805783933,0.836747793325619,0.9707520388016251,0.2337828956978228,0.4783071342309669,0.28790997007121033,0.32332211596486166,0.2635266659328012,0.4131512181023373,0.46153846153846156,0.06889106039414507,0.05615029273227115,0.08803117421542543,0.17208313374815523,0.14025794172659717,0.2198932668455147,0.08234792182256129,0.06711843147393286,0.1052267770413971,0,0,,
1387745,2025-09-27T15:00:00+00:00,61,2025,1.13256316681593,1.558380968296392,0.339768950044779,0.46751429048891757,0.7927942167711509,1.0908666778074743,0.22321756369777518,0.3336515162640428,0.443130920038182,0.2765143608403553,0.25191010956306253,0.47157552959658244,0.65,0.05374516575217884,0.0489629202330399,0.0916585486765103,0.14372907117877196,0.13094005663216002,0.2451196843938472,0.07904012390940444,0.07200713269786255,0.1347972965262248,0,0,,
1387751,2025-09-27T17:00:00+00:00,61,2025,1.3320163885689609,1.1261149262608978,0.39960491657068825,0.3378344778782693,0.9324114719982726,0.7882804483826285,0.28093645484949836,0.6040133779264215,0.11505016722408028,0.4138580870220369,0.270958459192402,0.3151834537855612,0.46153846153846156,0.10350959119231934,0.06776912236491552,0.0788301871462271,0.22560449576419817,0.14770629951684605,0.17181446102978706,0.0847440000655194,0.055483037310640436,0.064538805609547,0,0,,
1387748,2025-09-27T19:05:00+00:00,61,2025,1.792280284531241,0.9267314349474709,0.5376840853593723,0.27801943048424127,1.2545961991718686,0.6487120044632296,0.513649615690432,0.36045587065995227,0.1258945136496157,0.5776560769354526,0.2302680447541343,0.19207587831041292,0.7040816326530612,0.1946186642391971,0.07757982833794172,0.0647124688234175,0.2951606972333749,0.11765837728353161,0.09814360555952267,0.08787671546288071,0.035029839132660986,0.02921980392747278,0,0,,
1387747,2025-09-28T13:00:00+00:00,61,2025,1.336570527159659,1.260270356786523,0.4009711581478977,0.3780811070359569,0.9355993690117613,0.882189249750566,0.35353892499275175,0.4314808398096356,0.21498023519761267,0.38594482589008106,0.2638720822275574,0.3501830918823615,0.5420560747663551,0.09368520700578782,0.0640529655748711,0.08500431474179017,0.20496830574287422,0.14013768289882614,0.18597589662562589,0.08729131314141902,0.05968143375386021,0.07920288051494549,0,0,,
1387743,2025-09-28T15:15:00+00:00,61,2025,1.1516187001895646,1.362020244498758,0.34548561005686934,0.40860607334962734,0.8061330901326952,0.9534141711491305,0.17069805941322544,0.5681044789846409,0.26119746160213375,0.3163861547848658,0.26737230371357723,0.4162415415015571,0.46153846153846156,0.06560335007267633,0.05544022257290883,0.08630857940191793,0.1706046197849186,0.14417492524946163,0.22444954955392513,0.08017818492727086,0.06775715589120676,0.10548341254571403,0,0,,
1387744,2025-09-28T15:15:00+00:00,61,2025,1.3649339069351385,1.1892608403939395,0.40948017208054155,0.35677825211818187,0.9554537348545968,0.8324825882757576,0.2660932670340008,0.5721005241231018,0.16180620884289745,0.40870675283877833,0.2654312195174123,0.3258620276438093,0.46153846153846156,0.1028181888751983,0.06677442217961345,0.08197697560126375,0.218725950077812,0.1420497588209896,0.17439027149813185,0.08716261388576808,0.05660703851680924,0.06949478054441371,0,0,,
1387746,2025-09-28T15:15:00+00:00,61,2025,1.238393563290066,1.3243931281984158,0.3715180689870198,0.39731793845952473,0.8668754943030461,0.927075189738891,0.20828905419766208,0.5579171094580234,0.23379383634431455,0.3468055947167248,0.265851083398326,0.38734332188494897,0.46153846153846156,0.07746203705520291,0.05938014492006073,0.0865164899587196,0.1853830337166384,0.14210924249215975,0.207052254043263,0.08396052394488358,0.06436169598610561,0.09377457788296645,0,0,,
1387749,2025-09-28T18:45:00+00:00,61,2025,1.2335972975737801,1.3398901788900488,0.370079189272134,0.40196705366701463,0.863518108301646,0.9379231252230341,0.20828905419766208,0.5579171094580234,0.23379383634431455,0.3424732663146322,0.2650492587019334,0.3924774749834344,0.46153846153846156,0.0759372567501286,0.05876988246723199,0.08702478621814069,0.18267607154845236,0.14137791795408813,0.209348437829194,0.08385993801605125,0.06490145828061329,0.0961042509360997,0,0,,
1387759,2025-10-03T18:45:00+00:00,61,2025,1.36733993641309,1.1469456523083585,0.410201980923927,0.3440836956925076,0.9571379554891629,0.8028619566158509,0.29577464788732394,0.5915492957746479,0.11267605633802817,0.4187051287377118,0.2671564517746196,0.31413841948766846,0.46153846153846156,0.1065892245043395,0.06800967330358595,0.07996981221881476,0.22572918662478925,0.14402739403372894,0.16935596211186685,0.08638671760858312,0.055119384437304755,0.06481264515698691,0,0,,
1387757,2025-10-04T15:00:00+00:00,61,2025,0.9913751293959968,1.6066647478417106,0.29741253881879903,0.4819994243525132,0.6939625905771978,1.1246653234891975,0.15487203284675216,0.41209761215410534,0.43303035499914255,0.233403324856746,0.24939690553286914,0.5171997696103848,0.5420560747663551,0.039667021583146764,0.0423851392888862,0.08789838120997402,0.12296208743896622,0.13138786315045894,0.2724723965833738,0.070774215834633,0.07562390309352399,0.15682899181703697,0,0,,
1387753,2025-10-04T17:00:00+00:00,61,2025,1.3354511967372718,1.1457683348032783,0.4006353590211815,0.34373050044098347,0.9348158377160901,0.8020378343622948,0.2660932670340008,0.5721005241231018,0.16180620884289745,0.41040662026428226,0.26974852504068125,0.31984485469503654,0.46153846153846156,0.10238266502017945,0.06729319537083285,0.07979054674016386,0.2227439999306818,0.14640325588381406,0.1735925269581244,0.08527995531342102,0.05605207378603434,0.06646178099674825,0,0,,
1387752,2025-10-05T15:00:00+00:00,61,2025,1.1323861516409135,1.3135906103950816,0.339715845492274,0.39407718311852447,0.7926703061486394,0.919513427276557,0.1747406193930884,0.5815586239176224,0.24370075668928934,0.3203945400156038,0.27214962939696313,0.40745583058743307,0.46153846153846156,0.06624216164559377,0.05626743745827904,0.08424224392805792,0.17510806259807773,0.14874034475795425,0.22269043999620336,0.0790443157719323,0.06714184718072985,0.10052314666317183,0,0,,
