fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387711,61,2025,2025-08-23T15:00:00+00:00,0.8,4.728554601889224,0.08785,0.91215,0.04159999999999999,0.9584,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.5,0.5,0.1687,0.0,0.8313,0.0811,0.0876,0.8313,0.0811,0.0,0.9189,0.03225,0.04885,0.9189,0.03225,0.0,0.96775,0.01025,0.022,0.96775,0.01025,0.0,0.98975
1387712,61,2025,2025-08-23T17:00:00+00:00,0.8,3.959695970727809,0.0389,0.9611,0.0144,0.9856,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24505,0.0,0.75495,0.1206,0.12445,0.75495,0.1206,0.0,0.8794,0.0487,0.0719,0.8794000000000001,0.0487,0.0,0.9513,0.01705,0.03165,0.9513,0.01705,0.0,0.98295
1387710,61,2025,2025-08-23T19:05:00+00:00,0.8,4.849597116266507,0.0988,0.9012,0.045950000000000005,0.95405,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.6666666666666666,0.33333333333333337,0.15435,0.0,0.84565,0.0737,0.08065,0.84565,0.0737,0.0,0.9263,0.02945,0.04425,0.9263,0.02945,0.0,0.97055,0.0095,0.01995,0.97055,0.0095,0.0,0.9905
1387709,61,2025,2025-08-24T13:00:00+00:00,0.8,4.2254210350795764,0.05295,0.94705,0.02055,0.97945,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21595,0.0,0.78405,0.1066,0.10935,0.7840499999999999,0.1066,0.0,0.8934,0.0447,0.0619,0.8934000000000001,0.0447,0.0,0.9553,0.0146,0.0301,0.9553,0.0146,0.0,0.9854
1387715,61,2025,2025-08-24T15:15:00+00:00,0.8,4.151437577878751,0.05005,0.94995,0.020300000000000002,0.9797,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.21685,0.0,0.78315,0.1097,0.10715,0.78315,0.1097,0.0,0.8903,0.04625,0.06345,0.8903,0.04625,0.0,0.95375,0.0152,0.03105,0.95375,0.0152,0.0,0.9848
1387714,61,2025,2025-08-24T15:15:00+00:00,0.8,5.247693079668996,0.14335,0.85665,0.07585,0.92415,0.009113606112496564,0.9908863938875034,0.9444444444444444,0.05555555555555558,0.0014211404525735771,0.9985788595474264,0.8,0.19999999999999996,0.1278,0.0,0.8722,0.0592,0.0686,0.8722,0.0592,0.0,0.9408,0.0234,0.0358,0.9408000000000001,0.0234,0.0,0.9766,0.0076,0.0158,0.9765999999999999,0.0076,0.0,0.9924
1387707,61,2025,2025-08-24T15:15:00+00:00,0.8,3.513593691581935,0.02105,0.97895,0.007899999999999999,0.9921,0.009113606112496564,0.9908863938875034,0.6,0.4,0.0014211404525735771,0.9985788595474264,0.0,1.0,0.30425,0.0,0.69575,0.16235,0.1419,0.69575,0.16235,0.0,0.83765,0.0692,0.09315,0.83765,0.0692,0.0,0.9308,0.02485,0.04435,0.9308,0.02485,0.0,0.97515
1387708,61,2025,2025-08-24T18:45:00+00:00,0.8,3.9245212544076833,0.0361,0.9639,0.015500000000000002,0.9845,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2463,0.0,0.7537,0.12805,0.11825,0.7537,0.12805,0.0,0.87195,0.0555,0.07255,0.87195,0.0555,0.0,0.9445,0.01795,0.03755,0.9445,0.01795,0.0,0.98205
1387718,61,2025,2025-08-29T18:45:00+00:00,0.8,4.1439473453794005,0.04615,0.95385,0.0184,0.9816,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2225,0.0,0.7775,0.10985,0.11265,0.7775,0.10985,0.0,0.89015,0.04465,0.0652,0.89015,0.04465,0.0,0.95535,0.0153,0.02935,0.95535,0.0153,0.0,0.9847
1387719,61,2025,2025-08-30T15:00:00+00:00,0.8,4.406852540911416,0.06975,0.93025,0.0306,0.9694,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.46153846153846156,0.5384615384615384,0.19895,0.0,0.80105,0.09815,0.1008,0.80105,0.09815,0.0,0.90185,0.0419,0.05625,0.9018499999999999,0.0419,0.0,0.9581,0.0136,0.0283,0.9581000000000001,0.0136,0.0,0.9864
1387722,61,2025,2025-08-30T17:00:00+00:00,0.8,3.694284650747115,0.026450000000000005,0.97355,0.0098,0.9902,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.27855,0.0,0.7214499999999999,0.14265,0.1359,0.72145,0.14265,0.0,0.8573500000000001,0.059,0.08365,0.8573500000000001,0.059,0.0,0.9410000000000001,0.01975,0.03925,0.941,0.01975,0.0,0.98025
1387724,61,2025,2025-08-30T19:05:00+00:00,0.8,3.567571989157775,0.024149999999999998,0.97585,0.00885,0.99115,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.125,0.875,0.29695,0.0,0.70305,0.15645,0.1405,0.70305,0.15645,0.0,0.84355,0.06555,0.0909,0.84355,0.06555,0.0,0.93445,0.02305,0.0425,0.93445,0.02305,0.0,0.97695
1387716,61,2025,2025-08-31T13:00:00+00:00,0.8,3.8483302127682615,0.035899999999999994,0.9641,0.014249999999999999,0.98575,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2547,0.0,0.7453000000000001,0.13145,0.12325,0.7453,0.13145,0.0,0.8685499999999999,0.05435,0.0771,0.8685499999999999,0.05435,0.0,0.94565,0.01835,0.036,0.94565,0.01835,0.0,0.98165
1387723,61,2025,2025-08-31T15:15:00+00:00,0.8,4.543298964263842,0.0742,0.9258,0.03445,0.96555,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.46153846153846156,0.5384615384615384,0.1796,0.0,0.8204,0.0873,0.0923,0.8204,0.0873,0.0,0.9127,0.0367,0.0506,0.9127000000000001,0.0367,0.0,0.9633,0.0119,0.0248,0.9632999999999999,0.0119,0.0,0.9881
1387721,61,2025,2025-08-31T15:15:00+00:00,0.8,4.020187086561412,0.0432,0.9568,0.016999999999999998,0.983,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.23795,0.0,0.76205,0.1195,0.11845,0.7620500000000001,0.1195,0.0,0.8805000000000001,0.0496,0.0699,0.8805000000000001,0.0496,0.0,0.9504,0.0149,0.0347,0.9504,0.0149,0.0,0.9851
1387717,61,2025,2025-08-31T15:15:00+00:00,0.8,3.855042270452027,0.03595,0.96405,0.013600000000000001,0.9863999999999999,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2555,0.0,0.7444999999999999,0.1311,0.1244,0.7445,0.1311,0.0,0.8689,0.05715,0.07395,0.8689,0.05715,0.0,0.94285,0.01955,0.0376,0.9428500000000001,0.01955,0.0,0.98045
1387720,61,2025,2025-08-31T18:45:00+00:00,0.8,4.041258682794947,0.0433,0.9567,0.0178,0.9822,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.23565,0.0,0.76435,0.11835,0.1173,0.7643500000000001,0.11835,0.0,0.88165,0.05085,0.0675,0.88165,0.05085,0.0,0.94915,0.0171,0.03375,0.9491499999999999,0.0171,0.0,0.9829
1387728,61,2025,2025-09-12T18:45:00+00:00,0.8,4.400331178633985,0.06775,0.93225,0.0283,0.9717,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.46153846153846156,0.5384615384615384,0.1943,0.0,0.8057,0.0965,0.0978,0.8057,0.0965,0.0,0.9035,0.0391,0.0574,0.9035,0.0391,0.0,0.9609,0.0144,0.0247,0.9609000000000001,0.0144,0.0,0.9856
1387730,61,2025,2025-09-13T15:00:00+00:00,0.8,4.524709801778809,0.07225,0.92775,0.034,0.966,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.46153846153846156,0.5384615384615384,0.1848,0.0,0.8152,0.09295,0.09185,0.8152,0.09295,0.0,0.90705,0.03565,0.0573,0.90705,0.03565,0.0,0.96435,0.01185,0.0238,0.9643499999999999,0.01185,0.0,0.98815
1387725,61,2025,2025-09-13T19:05:00+00:00,0.8,4.00365036413157,0.042199999999999994,0.9578,0.01705,0.98295,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24265,0.0,0.75735,0.1251,0.11755,0.75735,0.1251,0.0,0.8749,0.0533,0.0718,0.8749,0.0533,0.0,0.9467,0.01755,0.03575,0.9467000000000001,0.01755,0.0,0.98245
1387727,61,2025,2025-09-14T13:00:00+00:00,0.8,4.601132127196248,0.0781,0.9218999999999999,0.0356,0.9644,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.46153846153846156,0.5384615384615384,0.1782,0.0,0.8218,0.0852,0.093,0.8218000000000001,0.0852,0.0,0.9148000000000001,0.0361,0.0491,0.9148,0.0361,0.0,0.9639,0.01285,0.02325,0.9639,0.01285,0.0,0.98715
1387733,61,2025,2025-09-14T15:15:00+00:00,0.8,4.534800145722905,0.07555,0.92445,0.0346,0.9654,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.46153846153846156,0.5384615384615384,0.1797,0.0,0.8203,0.0889,0.0908,0.8203,0.0889,0.0,0.9111,0.0359,0.053,0.9110999999999999,0.0359,0.0,0.9641,0.01315,0.02275,0.9641,0.01315,0.0,0.98685
1387729,61,2025,2025-09-14T15:15:00+00:00,0.8,4.17382281706418,0.0524,0.9476,0.02155,0.97845,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2156,0.0,0.7844,0.10785,0.10775,0.7844,0.10785,0.0,0.89215,0.0421,0.06575,0.89215,0.0421,0.0,0.9579,0.0149,0.0272,0.9579,0.0149,0.0,0.9851
1387726,61,2025,2025-09-14T15:15:00+00:00,0.8,3.9499166712602665,0.039099999999999996,0.9609,0.015050000000000001,0.98495,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2429,0.0,0.7571,0.12275,0.12015,0.7571,0.12275,0.0,0.87725,0.04975,0.073,0.8772500000000001,0.04975,0.0,0.95025,0.0166,0.03315,0.95025,0.0166,0.0,0.9834
1387731,61,2025,2025-09-14T15:15:00+00:00,0.8,4.741039785341084,0.09340000000000001,0.9066,0.0436,0.9564,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.5529919924323758,0.44700800756762415,0.1664,0.0,0.8336,0.0783,0.0881,0.8336,0.0783,0.0,0.9217,0.03105,0.04725,0.9217,0.03105,0.0,0.96895,0.01035,0.0207,0.96895,0.01035,0.0,0.98965
1387732,61,2025,2025-09-14T18:45:00+00:00,0.8,3.5391852766149916,0.0218,0.9782,0.0069,0.9931,0.009113606112496564,0.9908863938875034,0.6,0.4,0.0014211404525735771,0.9985788595474264,0.0,1.0,0.30395,0.0,0.6960500000000001,0.156,0.14795,0.69605,0.156,0.0,0.844,0.0668,0.0892,0.8440000000000001,0.0668,0.0,0.9332,0.0234,0.0434,0.9332,0.0234,0.0,0.9766
1387738,61,2025,2025-09-19T18:45:00+00:00,0.8,4.753229396334312,0.0897,0.9103,0.040499999999999994,0.9595,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.618495635891545,0.381504364108455,0.16085,0.0,0.8391500000000001,0.0752,0.08565,0.83915,0.0752,0.0,0.9248,0.02975,0.04545,0.9248000000000001,0.02975,0.0,0.9702500000000001,0.00945,0.0203,0.9702500000000001,0.00945,0.0,0.99055
1387741,61,2025,2025-09-20T15:00:00+00:00,0.8,3.794454061955014,0.0342,0.9658,0.012100000000000001,0.9879,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26065,0.0,0.73935,0.13675,0.1239,0.73935,0.13675,0.0,0.86325,0.0574,0.07935,0.86325,0.0574,0.0,0.9426,0.01915,0.03825,0.9426,0.01915,0.0,0.98085
1387735,61,2025,2025-09-20T17:00:00+00:00,0.8,3.899024438296011,0.035050000000000005,0.96495,0.013649999999999999,0.98635,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24355,0.0,0.7564500000000001,0.1249,0.11865,0.75645,0.1249,0.0,0.8751,0.05265,0.07225,0.8751,0.05265,0.0,0.94735,0.016,0.03665,0.94735,0.016,0.0,0.984
1387737,61,2025,2025-09-20T19:05:00+00:00,0.8,3.8050657110055712,0.03175,0.96825,0.0121,0.9879,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26495,0.0,0.73505,0.13475,0.1302,0.73505,0.13475,0.0,0.86525,0.0558,0.07895,0.8652500000000001,0.0558,0.0,0.9442,0.01875,0.03705,0.9441999999999999,0.01875,0.0,0.98125
1387742,61,2025,2025-09-21T13:00:00+00:00,0.8,3.9508089826703356,0.0403,0.9597,0.0162,0.9838,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24065,0.0,0.75935,0.1229,0.11775,0.75935,0.1229,0.0,0.8771,0.05265,0.07025,0.8771,0.05265,0.0,0.94735,0.01905,0.0336,0.94735,0.01905,0.0,0.98095
1387740,61,2025,2025-09-21T15:15:00+00:00,0.8,4.774732986498538,0.09445,0.90555,0.04390000000000001,0.9561,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.6666666666666666,0.33333333333333337,0.16245,0.0,0.83755,0.07845,0.084,0.83755,0.07845,0.0,0.92155,0.03145,0.047,0.92155,0.03145,0.0,0.96855,0.0101,0.02135,0.96855,0.0101,0.0,0.9899
1387734,61,2025,2025-09-21T15:15:00+00:00,0.8,4.066694818847493,0.04655,0.95345,0.0185,0.9815,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20302992100173434,0.7969700789982657,0.22955,0.0,0.77045,0.11445,0.1151,0.7704500000000001,0.11445,0.0,0.8855500000000001,0.0476,0.06685,0.8855500000000001,0.0476,0.0,0.9524,0.01535,0.03225,0.9524,0.01535,0.0,0.98465
1387736,61,2025,2025-09-21T15:15:00+00:00,0.8,4.152668931832512,0.05135000000000001,0.94865,0.022800000000000004,0.9772,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.22235,0.0,0.77765,0.11265,0.1097,0.77765,0.11265,0.0,0.88735,0.0479,0.06475,0.88735,0.0479,0.0,0.9521,0.01575,0.03215,0.9521,0.01575,0.0,0.98425
1387739,61,2025,2025-09-21T18:45:00+00:00,0.8,3.954228091272025,0.0385,0.9615,0.0155,0.9845,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.23715,0.0,0.76285,0.1216,0.11555,0.7628499999999999,0.1216,0.0,0.8784,0.05085,0.07075,0.8784000000000001,0.05085,0.0,0.94915,0.01695,0.0339,0.9491499999999999,0.01695,0.0,0.98305
1387750,61,2025,2025-09-26T18:45:00+00:00,0.8,3.895607267569526,0.03655,0.96345,0.013750000000000002,0.98625,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24415,0.0,0.75585,0.12315,0.121,0.75585,0.12315,0.0,0.87685,0.0509,0.07225,0.87685,0.0509,0.0,0.9491,0.017,0.0339,0.9490999999999999,0.017,0.0,0.983
1387745,61,2025,2025-09-27T15:00:00+00:00,0.8,3.774990884748199,0.0332,0.9668,0.0126,0.9874,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2678,0.0,0.7322,0.1397,0.1281,0.7322000000000001,0.1397,0.0,0.8603000000000001,0.06165,0.07805,0.8603000000000001,0.06165,0.0,0.93835,0.02075,0.0409,0.9383499999999999,0.02075,0.0,0.97925
1387751,61,2025,2025-09-27T17:00:00+00:00,0.8,4.1461112227230545,0.04925,0.95075,0.02065,0.9793499999999999,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.22205,0.0,0.77795,0.11125,0.1108,0.77795,0.11125,0.0,0.88875,0.04485,0.0664,0.8887499999999999,0.04485,0.0,0.9551499999999999,0.0161,0.02875,0.9551499999999999,0.0161,0.0,0.9839
1387748,61,2025,2025-09-27T19:05:00+00:00,0.8,4.863368823590874,0.10255,0.89745,0.0489,0.9511000000000001,0.009113606112496564,0.9908863938875034,0.9340659340659341,0.06593406593406592,0.0014211404525735771,0.9985788595474264,0.6666666666666666,0.33333333333333337,0.1564,0.0,0.8436,0.07675,0.07965,0.8436,0.07675,0.0,0.92325,0.0319,0.04485,0.9232499999999999,0.0319,0.0,0.9681,0.01105,0.02085,0.9681,0.01105,0.0,0.98895
1387747,61,2025,2025-09-28T13:00:00+00:00,0.8,4.139412682164456,0.050050000000000004,0.94995,0.02035,0.97965,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2219,0.0,0.7781,0.1115,0.1104,0.7781,0.1115,0.0,0.8885,0.0458,0.0657,0.8885000000000001,0.0458,0.0,0.9542,0.01515,0.03065,0.9542,0.01515,0.0,0.98485
1387743,61,2025,2025-09-28T15:15:00+00:00,0.8,3.8232028630585626,0.0327,0.9673,0.01165,0.98835,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.254,0.0,0.746,0.13175,0.12225,0.746,0.13175,0.0,0.86825,0.0518,0.07995,0.8682500000000001,0.0518,0.0,0.9482,0.01735,0.03445,0.9482,0.01735,0.0,0.98265
1387744,61,2025,2025-09-28T15:15:00+00:00,0.8,4.191977348151235,0.053849999999999995,0.94615,0.0231,0.9769,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2176,0.0,0.7824,0.11,0.1076,0.7824,0.11,0.0,0.89,0.0456,0.0644,0.89,0.0456,0.0,0.9544,0.0151,0.0305,0.9544,0.0151,0.0,0.9849
1387746,61,2025,2025-09-28T15:15:00+00:00,0.8,3.973122510524617,0.03925,0.96075,0.01465,0.98535,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2374,0.0,0.7626,0.11825,0.11915,0.7626000000000001,0.11825,0.0,0.88175,0.05115,0.0671,0.8817499999999999,0.05115,0.0,0.94885,0.01655,0.0346,0.9488500000000001,0.01655,0.0,0.98345
1387749,61,2025,2025-09-28T18:45:00+00:00,0.8,3.9637593564735134,0.0407,0.9593,0.0156,0.9844,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24035,0.0,0.7596499999999999,0.1205,0.11985,0.7596499999999999,0.1205,0.0,0.8795,0.05035,0.07015,0.8795,0.05035,0.0,0.94965,0.0176,0.03275,0.9496500000000001,0.0176,0.0,0.9824
1387759,61,2025,2025-10-03T18:45:00+00:00,0.8,4.200375989688655,0.052649999999999995,0.94735,0.0224,0.9776,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.20634920634920634,0.7936507936507937,0.2176,0.0,0.7824,0.10945,0.10815,0.7824,0.10945,0.0,0.89055,0.0456,0.06385,0.8905500000000001,0.0456,0.0,0.9544,0.01475,0.03085,0.9543999999999999,0.01475,0.0,0.98525
1387757,61,2025,2025-10-04T15:00:00+00:00,0.8,3.5202373634861805,0.0224,0.9776,0.007949999999999999,0.99205,0.009113606112496564,0.9908863938875034,0.6,0.4,0.0014211404525735771,0.9985788595474264,0.0,1.0,0.30425,0.0,0.69575,0.15875,0.1455,0.6957500000000001,0.15875,0.0,0.84125,0.06765,0.0911,0.84125,0.06765,0.0,0.93235,0.0242,0.04345,0.93235,0.0242,0.0,0.9758
