fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387711,61,2025,2025-08-23T15:00:00+00:00,1.8975156520866798,2.0896733607228573,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.75164,0.0,0.24836000000000003,0.56634,0.1853,0.24836000000000005,0.56634,0.0,0.43366000000000005,0.36314,0.2032,0.43366,0.36314,0.0,0.63686,0.19754,0.1656,0.63686,0.19754,0.0,0.80246
1387712,61,2025,2025-08-23T17:00:00+00:00,1.8123584415107565,2.078873892977394,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.3541666666666667,0.6458333333333333,0.17307692307692307,0.8269230769230769,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.73932,0.0,0.26068,0.55046,0.18886,0.26068,0.55046,0.0,0.44954000000000005,0.345,0.20546,0.44954000000000005,0.345,0.0,0.655,0.18024,0.16476,0.655,0.18024,0.0,0.81976
1387710,61,2025,2025-08-23T19:05:00+00:00,1.7655839023490725,2.051124262298817,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.22077922077922077,0.7792207792207793,0.296875,0.703125,0.74094,0.0,0.25905999999999996,0.5506,0.19034,0.25906,0.5506,0.0,0.4494,0.3408,0.2098,0.4494,0.3408,0.0,0.6592,0.17396,0.16684,0.6592,0.17396,0.0,0.82604
1387709,61,2025,2025-08-24T13:00:00+00:00,1.7795694127315607,2.064912194987004,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.73808,0.0,0.26192000000000004,0.54614,0.19194,0.26192000000000004,0.54614,0.0,0.45386000000000004,0.34274,0.2034,0.45385999999999993,0.34274,0.0,0.65726,0.17766,0.16508,0.65726,0.17766,0.0,0.82234
1387715,61,2025,2025-08-24T15:15:00+00:00,1.8036137138863138,2.073012096975183,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.3541666666666667,0.6458333333333333,0.20588235294117646,0.7941176470588236,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.73508,0.0,0.26492000000000004,0.5466,0.18848,0.26492000000000004,0.5466,0.0,0.4534,0.34278,0.20382,0.4534,0.34278,0.0,0.65722,0.1777,0.16508,0.65722,0.1777,0.0,0.8223
1387714,61,2025,2025-08-24T15:15:00+00:00,1.7517416808747892,2.041584074129237,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.22077922077922077,0.7792207792207793,0.296875,0.703125,0.74022,0.0,0.25978,0.5473,0.19292,0.25978,0.5473,0.0,0.4527,0.34002,0.20728,0.4527,0.34002,0.0,0.65998,0.17556,0.16446,0.65998,0.17556,0.0,0.8244400000000001
1387707,61,2025,2025-08-24T15:15:00+00:00,1.8302468314387932,2.092525533557147,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.36666666666666664,0.6333333333333333,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2962962962962963,0.7037037037037037,0.3476190476190476,0.6523809523809524,0.74176,0.0,0.25824,0.55334,0.18842,0.2582399999999999,0.55334,0.0,0.44665999999999995,0.35272,0.20062,0.44666000000000006,0.35272,0.0,0.6472800000000001,0.18726,0.16546,0.6472800000000001,0.18726,0.0,0.81274
1387708,61,2025,2025-08-24T18:45:00+00:00,1.8831413225055107,2.0992276708523874,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74664,0.0,0.25336000000000003,0.56056,0.18608,0.25336000000000003,0.56056,0.0,0.43944000000000005,0.35904,0.20152,0.43943999999999994,0.35904,0.0,0.64096,0.19038,0.16866,0.64096,0.19038,0.0,0.80962
1387718,61,2025,2025-08-29T18:45:00+00:00,1.839378292290373,2.0831904297522437,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.7439,0.0,0.2561,0.554,0.1899,0.25609999999999994,0.554,0.0,0.44599999999999995,0.35428,0.19972,0.44600000000000006,0.35428,0.0,0.6457200000000001,0.18756,0.16672,0.6457200000000001,0.18756,0.0,0.81244
1387719,61,2025,2025-08-30T15:00:00+00:00,1.820353642057618,2.0734554930981304,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.36666666666666664,0.6333333333333333,0.20588235294117646,0.7941176470588236,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.74026,0.0,0.25973999999999997,0.55282,0.18744,0.25974,0.55282,0.0,0.44718,0.35222,0.2006,0.44718,0.35222,0.0,0.64778,0.18604,0.16618,0.64778,0.18604,0.0,0.81396
1387722,61,2025,2025-08-30T17:00:00+00:00,1.8110123734022348,2.0834780865074816,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.35714285714285715,0.6428571428571428,0.20588235294117646,0.7941176470588236,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.73868,0.0,0.26132,0.55,0.18868,0.26132,0.55,0.0,0.44999999999999996,0.34616,0.20384,0.44999999999999996,0.34616,0.0,0.65384,0.17964,0.16652,0.65384,0.17964,0.0,0.82036
1387724,61,2025,2025-08-30T19:05:00+00:00,1.839061467716867,2.0939004715050165,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.73832,0.0,0.26168,0.55044,0.18788,0.26167999999999997,0.55044,0.0,0.44955999999999996,0.35158,0.19886,0.44955999999999996,0.35158,0.0,0.64842,0.18632,0.16526,0.64842,0.18632,0.0,0.81368
1387716,61,2025,2025-08-31T13:00:00+00:00,1.774876929344694,2.070240433817606,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.7346,0.0,0.26539999999999997,0.54192,0.19268,0.2654000000000001,0.54192,0.0,0.45808000000000004,0.33924,0.20268,0.45808000000000004,0.33924,0.0,0.66076,0.17342,0.16582,0.66076,0.17342,0.0,0.82658
1387723,61,2025,2025-08-31T15:15:00+00:00,1.8144623952076606,2.069621032585254,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.3541666666666667,0.6458333333333333,0.20588235294117646,0.7941176470588236,0.5821783995351258,0.41782160046487415,0.6556603773584906,0.3443396226415094,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.74096,0.0,0.25904000000000005,0.5514,0.18956,0.25904,0.5514,0.0,0.4486,0.34626,0.20514,0.4486,0.34626,0.0,0.65374,0.18138,0.16488,0.65374,0.18138,0.0,0.81862
1387721,61,2025,2025-08-31T15:15:00+00:00,1.8408241669430443,2.0857757820414387,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.7426,0.0,0.25739999999999996,0.55624,0.18636,0.2574000000000001,0.55624,0.0,0.44376000000000004,0.35262,0.20362,0.44376000000000004,0.35262,0.0,0.6473800000000001,0.18624,0.16638,0.6473800000000001,0.18624,0.0,0.81376
1387717,61,2025,2025-08-31T15:15:00+00:00,1.8514473495375103,2.0917606344102317,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.7424,0.0,0.25760000000000005,0.5581,0.1843,0.25759999999999994,0.5581,0.0,0.44189999999999996,0.35464,0.20346,0.44189999999999996,0.35464,0.0,0.6453599999999999,0.18826,0.16638,0.64536,0.18826,0.0,0.81174
1387720,61,2025,2025-08-31T18:45:00+00:00,1.8244998149583334,2.08082977439562,0.7926654552602853,0.2073345447397147,0.5907172995780591,0.4092827004219409,0.36666666666666664,0.6333333333333333,0.20588235294117646,0.7941176470588236,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2962962962962963,0.7037037037037037,0.3476190476190476,0.6523809523809524,0.73742,0.0,0.26258000000000004,0.55116,0.18626,0.26258000000000004,0.55116,0.0,0.44884,0.3484,0.20276,0.44883999999999996,0.3484,0.0,0.6516,0.182,0.1664,0.6516000000000001,0.182,0.0,0.8180000000000001
1387728,61,2025,2025-09-12T18:45:00+00:00,1.8468899029606647,2.0809650030403617,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74504,0.0,0.25495999999999996,0.5599,0.18514,0.2549600000000001,0.5599,0.0,0.44010000000000005,0.35412,0.20578,0.44010000000000005,0.35412,0.0,0.64588,0.18764,0.16648,0.64588,0.18764,0.0,0.81236
1387730,61,2025,2025-09-13T15:00:00+00:00,1.7943542502733378,2.064241082957072,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.3541666666666667,0.6458333333333333,0.20588235294117646,0.7941176470588236,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.74132,0.0,0.25868,0.5526,0.18872,0.25868,0.5526,0.0,0.4474,0.34634,0.20626,0.4474,0.34634,0.0,0.65366,0.18108,0.16526,0.65366,0.18108,0.0,0.81892
1387725,61,2025,2025-09-13T19:05:00+00:00,1.8308394536012005,2.083280391228784,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.36666666666666664,0.6333333333333333,0.20588235294117646,0.7941176470588236,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2962962962962963,0.7037037037037037,0.3476190476190476,0.6523809523809524,0.74296,0.0,0.25704000000000005,0.55622,0.18674,0.25703999999999994,0.55622,0.0,0.44377999999999995,0.35364,0.20258,0.44378000000000006,0.35364,0.0,0.64636,0.1855,0.16814,0.64636,0.1855,0.0,0.8145
1387727,61,2025,2025-09-14T13:00:00+00:00,1.7557981488264163,2.0520412912721135,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.25806451612903225,0.7419354838709677,0.11428571428571428,0.8857142857142857,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.22077922077922077,0.7792207792207793,0.296875,0.703125,0.73954,0.0,0.26046,0.54742,0.19212,0.26045999999999997,0.54742,0.0,0.45258,0.34066,0.20676,0.45258000000000004,0.34066,0.0,0.65934,0.17592,0.16474,0.65934,0.17592,0.0,0.82408
1387733,61,2025,2025-09-14T15:15:00+00:00,1.7741035775002971,2.058321019058139,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.22077922077922077,0.7792207792207793,0.296875,0.703125,0.7405,0.0,0.25949999999999995,0.54806,0.19244,0.2595,0.54806,0.0,0.45194,0.34348,0.20458,0.45194,0.34348,0.0,0.65652,0.17454,0.16894,0.65652,0.17454,0.0,0.82546
1387729,61,2025,2025-09-14T15:15:00+00:00,1.7799733156220132,2.0659037315687416,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.7386,0.0,0.26139999999999997,0.55078,0.18782,0.26139999999999997,0.55078,0.0,0.44921999999999995,0.3452,0.20558,0.44922000000000006,0.3452,0.0,0.6548,0.17946,0.16574,0.6548,0.17946,0.0,0.82054
1387726,61,2025,2025-09-14T15:15:00+00:00,1.855567380712512,2.091150032687426,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74174,0.0,0.25826000000000005,0.55336,0.18838,0.25826000000000005,0.55336,0.0,0.44664000000000004,0.35196,0.2014,0.4466399999999999,0.35196,0.0,0.64804,0.18728,0.16468,0.64804,0.18728,0.0,0.81272
1387731,61,2025,2025-09-14T15:15:00+00:00,1.8282546547035115,2.0704367324223405,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.35714285714285715,0.6428571428571428,0.20588235294117646,0.7941176470588236,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2962962962962963,0.7037037037037037,0.3476190476190476,0.6523809523809524,0.74116,0.0,0.25883999999999996,0.55672,0.18444,0.25884,0.55672,0.0,0.44328,0.352,0.20472,0.44328,0.352,0.0,0.648,0.18746,0.16454,0.648,0.18746,0.0,0.81254
1387732,61,2025,2025-09-14T18:45:00+00:00,1.8114188249037584,2.086680785798046,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.3541666666666667,0.6458333333333333,0.17307692307692307,0.8269230769230769,0.5483870967741936,0.4516129032258064,0.6556603773584906,0.3443396226415094,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.7373,0.0,0.26270000000000004,0.5498,0.1875,0.26270000000000004,0.5498,0.0,0.45020000000000004,0.34398,0.20582,0.45020000000000004,0.34398,0.0,0.65602,0.18118,0.1628,0.65602,0.18118,0.0,0.81882
1387738,61,2025,2025-09-19T18:45:00+00:00,1.7191257131639386,2.0391113828334504,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.13782297060324933,0.8621770293967507,0.73516,0.0,0.26483999999999996,0.54008,0.19508,0.26483999999999996,0.54008,0.0,0.45992,0.33282,0.20726,0.45992,0.33282,0.0,0.66718,0.17016,0.16266,0.66718,0.17016,0.0,0.82984
1387741,61,2025,2025-09-20T15:00:00+00:00,1.8276873189855425,2.086258270666938,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2962962962962963,0.7037037037037037,0.3476190476190476,0.6523809523809524,0.73896,0.0,0.26104000000000005,0.5495,0.18946,0.26104000000000005,0.5495,0.0,0.4505,0.3477,0.2018,0.4505,0.3477,0.0,0.6523,0.17894,0.16876,0.6523,0.17894,0.0,0.82106
1387735,61,2025,2025-09-20T17:00:00+00:00,1.854743904470274,2.0918577870486885,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.73932,0.0,0.26068,0.55318,0.18614,0.26068,0.55318,0.0,0.44682,0.35214,0.20104,0.44682,0.35214,0.0,0.64786,0.18694,0.1652,0.64786,0.18694,0.0,0.81306
1387737,61,2025,2025-09-20T19:05:00+00:00,1.86276838231204,2.095847239583832,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74194,0.0,0.25805999999999996,0.55694,0.185,0.25806,0.55694,0.0,0.44306,0.35622,0.20072,0.44306,0.35622,0.0,0.64378,0.18926,0.16696,0.64378,0.18926,0.0,0.81074
1387742,61,2025,2025-09-21T13:00:00+00:00,1.8266208487926943,2.0830524654903124,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.36666666666666664,0.6333333333333333,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2962962962962963,0.7037037037037037,0.3476190476190476,0.6523809523809524,0.73946,0.0,0.26054,0.55012,0.18934,0.26053999999999994,0.55012,0.0,0.44987999999999995,0.34698,0.20314,0.44987999999999995,0.34698,0.0,0.6530199999999999,0.18174,0.16524,0.6530199999999999,0.18174,0.0,0.81826
1387740,61,2025,2025-09-21T15:15:00+00:00,1.8241638013034913,2.0687890220943843,0.7688172043010753,0.23118279569892475,0.5907172995780591,0.4092827004219409,0.36666666666666664,0.6333333333333333,0.20588235294117646,0.7941176470588236,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2962962962962963,0.7037037037037037,0.3476190476190476,0.6523809523809524,0.74268,0.0,0.25732,0.5543,0.18838,0.25732,0.5543,0.0,0.4457,0.35014,0.20416,0.4457,0.35014,0.0,0.64986,0.184,0.16614,0.6498600000000001,0.184,0.0,0.8160000000000001
1387734,61,2025,2025-09-21T15:15:00+00:00,1.7702637434966193,2.064975601463454,0.7688172043010753,0.23118279569892475,0.5344827586206896,0.4655172413793104,0.32432432432432434,0.6756756756756757,0.15217391304347827,0.8478260869565217,0.5483870967741936,0.4516129032258064,0.6071428571428571,0.3928571428571429,0.22077922077922077,0.7792207792207793,0.3476190476190476,0.6523809523809524,0.73484,0.0,0.26515999999999995,0.5455,0.18934,0.26516,0.5455,0.0,0.4545,0.3392,0.2063,0.4545,0.3392,0.0,0.6608,0.1737,0.1655,0.6608,0.1737,0.0,0.8263
1387736,61,2025,2025-09-21T15:15:00+00:00,1.8211472828673236,2.0779356580935784,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.2818181818181818,0.7181818181818183,0.3476190476190476,0.6523809523809524,0.73938,0.0,0.26061999999999996,0.55078,0.1886,0.26061999999999996,0.55078,0.0,0.44921999999999995,0.34794,0.20284,0.44921999999999995,0.34794,0.0,0.65206,0.18436,0.16358,0.6520600000000001,0.18436,0.0,0.81564
1387739,61,2025,2025-09-21T18:45:00+00:00,1.8835413225439348,2.098790989457265,0.8165137614678899,0.1834862385321101,0.5907172995780591,0.4092827004219409,0.41,0.5900000000000001,0.22580645161290322,0.7741935483870968,0.6323529411764706,0.36764705882352944,0.6556603773584906,0.3443396226415094,0.3,0.7,0.3476190476190476,0.6523809523809524,0.74326,0.0,0.25673999999999997,0.55692,0.18634,0.25674,0.55692,0.0,0.44308000000000003,0.3552,0.20172,0.44308000000000003,0.3552,0.0,0.6448,0.19144,0.16376,0.6447999999999999,0.19144,0.0,0.80856
