fixture_id,league_id,season,kickoff_utc,m_home,m_away,cs_0_0,cs_0_1,cs_0_2,cs_0_3,cs_0_4,cs_0_5,cs_0_6,cs_0_7,cs_0_8,cs_0_9,cs_0_10,cs_1_0,cs_1_1,cs_1_2,cs_1_3,cs_1_4,cs_1_5,cs_1_6,cs_1_7,cs_1_8,cs_1_9,cs_1_10,cs_2_0,cs_2_1,cs_2_2,cs_2_3,cs_2_4,cs_2_5,cs_2_6,cs_2_7,cs_2_8,cs_2_9,cs_2_10,cs_3_0,cs_3_1,cs_3_2,cs_3_3,cs_3_4,cs_3_5,cs_3_6,cs_3_7,cs_3_8,cs_3_9,cs_3_10,cs_4_0,cs_4_1,cs_4_2,cs_4_3,cs_4_4,cs_4_5,cs_4_6,cs_4_7,cs_4_8,cs_4_9,cs_4_10,cs_5_0,cs_5_1,cs_5_2,cs_5_3,cs_5_4,cs_5_5,cs_5_6,cs_5_7,cs_5_8,cs_5_9,cs_5_10,cs_6_0,cs_6_1,cs_6_2,cs_6_3,cs_6_4,cs_6_5,cs_6_6,cs_6_7,cs_6_8,cs_6_9,cs_6_10,cs_7_0,cs_7_1,cs_7_2,cs_7_3,cs_7_4,cs_7_5,cs_7_6,cs_7_7,cs_7_8,cs_7_9,cs_7_10,cs_8_0,cs_8_1,cs_8_2,cs_8_3,cs_8_4,cs_8_5,cs_8_6,cs_8_7,cs_8_8,cs_8_9,cs_8_10,cs_9_0,cs_9_1,cs_9_2,cs_9_3,cs_9_4,cs_9_5,cs_9_6,cs_9_7,cs_9_8,cs_9_9,cs_9_10,cs_10_0,cs_10_1,cs_10_2,cs_10_3,cs_10_4,cs_10_5,cs_10_6,cs_10_7,cs_10_8,cs_10_9,cs_10_10,totals_over_1.5,totals_under_1.5,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387761,61,2025,2025-10-18T17:00:00+00:00,1.0859609987163044,1.3188442363217354,0.06987,0.11389,0.08711,0.04387,0.01573,0.00433,0.0012,0.00023,5e-05,0.0,0.0,0.09817,0.13318,0.08591,0.0363,0.01177,0.003,0.00061,7e-05,3e-05,0.0,0.0,0.06122,0.07376,0.04094,0.01665,0.00478,0.00105,0.00022,4e-05,0.0,0.0,0.0,0.02609,0.02606,0.01336,0.00464,0.0013,0.00019,7e-05,2e-05,0.0,0.0,0.0,0.00768,0.00666,0.00318,0.00118,0.00031,0.00011,1e-05,0.0,0.0,0.0,0.0,0.00185,0.0014,0.00075,0.00015,8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00025,0.00033,0.00011,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,6e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180699999999999,0.2819300000000001,0.43655999999999995,0.56344,0.20692999999999998,0.79307,0.57146,0.21786,0.21068000000000003,0.57146,0.0,0.42854000000000003,0.32250999999999996,0.24895000000000003,0.42854000000000003,0.32250999999999996,0.0,0.67749,0.13596,0.18655,0.67749
1387764,61,2025,2025-10-18T19:05:00+00:00,1.572736393450068,0.9339206488124335,0.06037,0.07788,0.04388,0.01655,0.00438,0.00073,0.00021,3e-05,0.0,0.0,0.0,0.12062,0.12199,0.05968,0.01888,0.0044,0.00079,0.00013,1e-05,0.0,0.0,0.0,0.10883,0.09444,0.04043,0.0114,0.0025,0.00038,7e-05,0.0,0.0,0.0,0.0,0.06237,0.04772,0.01926,0.00458,0.00103,0.00011,3e-05,0.0,0.0,0.0,0.0,0.02754,0.01852,0.00668,0.00157,0.00023,5e-05,0.0,0.0,0.0,0.0,0.0,0.00891,0.00527,0.00169,0.00031,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00254,0.00125,0.00039,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00065,0.00025,0.0001,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,4e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411199999999999,0.2588800000000001,0.46641999999999995,0.53358,0.23338,0.76662,0.75688,0.15004,0.09308,0.75688,0.0,0.24312,0.52927,0.22761,0.24311999999999998,0.52927,0.0,0.47073,0.29333000000000004,0.23593999999999998,0.4707299999999999
1387762,61,2025,2025-10-19T13:00:00+00:00,1.297261606317531,1.1171334951927103,0.06872,0.09939,0.0653,0.02744,0.00818,0.002,0.0005,7e-05,0.0,0.0,0.0,0.1131,0.13064,0.07581,0.02781,0.00694,0.00151,0.00017,6e-05,1e-05,0.0,0.0,0.08558,0.08462,0.04218,0.01447,0.00351,0.00059,0.00015,2e-05,0.0,0.0,0.0,0.04071,0.03543,0.01663,0.00486,0.00113,0.00019,2e-05,0.0,0.0,0.0,0.0,0.01437,0.01131,0.00457,0.00123,0.00023,6e-05,2e-05,0.0,0.0,0.0,0.0,0.00414,0.00274,0.00124,0.00024,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00076,0.00055,0.00024,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00013,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187899999999999,0.28121000000000007,0.43727000000000005,0.56273,0.20869000000000001,0.79131,0.6646500000000001,0.19086000000000003,0.1444899999999999,0.6646500000000001,0.0,0.3353499999999999,0.41802,0.24663000000000002,0.3353499999999999,0.41802,0.0,0.5819799999999999,0.20242,0.2156,0.5819799999999999
1387763,61,2025,2025-10-19T15:15:00+00:00,1.3012300198969762,1.1529828765751156,0.06543,0.09895,0.06706,0.03069,0.00956,0.00248,0.00056,9e-05,2e-05,0.0,0.0,0.10825,0.12854,0.07698,0.02964,0.00857,0.00151,0.0003,2e-05,0.0,0.0,0.0,0.08094,0.08414,0.04258,0.01483,0.0042,0.00085,7e-05,2e-05,1e-05,0.0,0.0,0.04005,0.03608,0.01699,0.00541,0.00122,0.00023,5e-05,1e-05,0.0,0.0,0.0,0.01451,0.01156,0.00494,0.00146,0.00024,6e-05,0.0,0.0,0.0,0.0,0.0,0.00406,0.00318,0.00109,0.00025,6e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.00093,0.00055,0.00021,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027,6e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72736,0.27264,0.45082,0.54918,0.21896000000000002,0.78104,0.6520199999999998,0.19204000000000002,0.15594000000000016,0.6520199999999998,0.0,0.3479800000000002,0.40979000000000004,0.24222999999999997,0.34797999999999996,0.40979000000000004,0.0,0.5902099999999999,0.19888999999999998,0.2109,0.59021
1387768,61,2025,2025-10-19T15:15:00+00:00,1.3320577248886583,1.0698286301697124,0.07042,0.0976,0.06136,0.02515,0.0074,0.00173,0.00046,5e-05,3e-05,0.0,0.0,0.11746,0.13018,0.07244,0.02457,0.00665,0.00138,0.00019,3e-05,0.0,0.0,0.0,0.08881,0.08395,0.04181,0.01362,0.00317,0.00068,8e-05,3e-05,1e-05,0.0,0.0,0.04485,0.03737,0.01659,0.00455,0.00107,0.00021,1e-05,0.0,0.0,0.0,0.0,0.01622,0.0122,0.00458,0.00129,0.00025,4e-05,0.0,0.0,0.0,0.0,0.0,0.00454,0.00326,0.00098,0.00026,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00109,0.00056,0.00028,4e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00019,9e-05,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145099999999999,0.28549000000000013,0.43415999999999993,0.5658400000000001,0.20776999999999998,0.79223,0.68204,0.18477000000000002,0.13319,0.68204,0.0,0.31796,0.43483000000000005,0.24721,0.3179599999999999,0.43483000000000005,0.0,0.56517,0.21548000000000003,0.21935,0.56517
1387769,61,2025,2025-10-19T15:15:00+00:00,1.3311450589781373,1.0439958603333879,0.07238,0.09945,0.0599,0.02407,0.00711,0.00179,0.00033,9e-05,0.0,0.0,0.0,0.11798,0.13188,0.06884,0.02417,0.00608,0.00104,0.00021,1e-05,3e-05,0.0,0.0,0.09187,0.08502,0.04097,0.01261,0.00255,0.00042,8e-05,1e-05,0.0,0.0,0.0,0.04608,0.03626,0.0158,0.00443,0.00089,0.00025,2e-05,0.0,0.0,0.0,0.0,0.01737,0.01167,0.00493,0.00123,0.00022,8e-05,0.0,0.0,0.0,0.0,0.0,0.00492,0.00289,0.00112,0.00034,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00123,0.00059,0.00024,5e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021,0.00011,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71019,0.28981,0.42654000000000003,0.57346,0.20253000000000004,0.7974699999999999,0.68997,0.18187,0.12816000000000002,0.68997,0.0,0.31003000000000003,0.44009,0.24988,0.31003000000000003,0.44009,0.0,0.55991,0.22001,0.22008000000000003,0.5599099999999999
1387765,61,2025,2025-10-19T18:45:00+00:00,1.0046474336994458,1.4508370659458787,0.06641,0.117,0.0997,0.05145,0.0217,0.00671,0.00158,0.0004,9e-05,2e-05,0.0,0.08805,0.12711,0.0908,0.04237,0.01464,0.00434,0.00087,0.0002,2e-05,0.0,0.0,0.05345,0.06429,0.04239,0.01751,0.0055,0.00139,0.00028,5e-05,2e-05,0.0,0.0,0.02059,0.02241,0.01233,0.00481,0.00146,0.00039,7e-05,0.0,0.0,0.0,0.0,0.00562,0.00574,0.00294,0.00099,0.00038,8e-05,0.0,0.0,0.0,0.0,0.0,0.00143,0.00104,0.00063,0.00011,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.00021,6e-05,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72854,0.27146000000000003,0.44828,0.55172,0.22115000000000004,0.7788499999999999,0.5213599999999999,0.22685,0.25179000000000007,0.5213599999999999,0.0,0.47864000000000007,0.28026,0.2411,0.47864000000000007,0.28026,0.0,0.71974,0.11453,0.16573,0.71974
1387777,61,2025,2025-10-24T18:45:00+00:00,1.4280283191678607,0.9633397709615845,0.07227,0.09028,0.05133,0.01963,0.00518,0.00138,0.0002,6e-05,0.0,0.0,0.0,0.12327,0.1273,0.06334,0.02027,0.00475,0.00094,0.00019,2e-05,0.0,0.0,0.0,0.10174,0.09015,0.03933,0.01133,0.00254,0.00035,0.00011,2e-05,0.0,0.0,0.0,0.05509,0.04076,0.01652,0.00413,0.00094,0.00018,1e-05,0.0,0.0,0.0,0.0,0.02111,0.01345,0.00512,0.00129,0.00023,2e-05,0.0,0.0,0.0,0.0,0.0,0.00655,0.00344,0.00133,0.00032,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.00173,0.00069,0.00025,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037,0.00017,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-05,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71417,0.28583000000000003,0.43379999999999996,0.5662,0.20559,0.7944100000000001,0.7269300000000001,0.16590999999999997,0.10715999999999995,0.7269300000000001,0.0,0.2730699999999999,0.48367,0.24326,0.2730699999999999,0.48367,0.0,0.51633,0.25234,0.23133,0.51633
1387772,61,2025,2025-10-25T15:00:00+00:00,1.0366347541448049,1.3999758380231304,0.06803,0.11752,0.09456,0.04865,0.01905,0.00568,0.00128,0.00027,0.0001,0.0,0.0,0.09149,0.12886,0.08891,0.03893,0.01358,0.00369,0.00077,0.00014,2e-05,0.0,0.0,0.05732,0.06858,0.0416,0.01652,0.0056,0.0013,0.00027,4e-05,1e-05,0.0,0.0,0.02192,0.02342,0.01339,0.00543,0.00134,0.00032,8e-05,0.0,0.0,0.0,0.0,0.00678,0.00569,0.00327,0.00123,0.00037,7e-05,0.0,0.0,0.0,0.0,0.0,0.00143,0.00131,0.00041,0.00018,4e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00025,0.00012,7e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,1e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72294,0.27706,0.44220000000000004,0.5578,0.21414,0.78586,0.5412899999999999,0.22437,0.23434000000000005,0.5412899999999999,0.0,0.45871000000000006,0.29699,0.24430000000000002,0.45871,0.29699,0.0,0.70301,0.12226,0.17473000000000002,0.7030099999999999
1387776,61,2025,2025-10-25T17:00:00+00:00,1.3921627722262344,0.9932236252961659,0.07187,0.09437,0.0557,0.02146,0.00594,0.00116,0.00029,2e-05,1e-05,0.0,0.0,0.12348,0.12919,0.06477,0.02149,0.00495,0.00104,0.00017,5e-05,0.0,0.0,0.0,0.09701,0.0877,0.04003,0.0123,0.0026,0.00042,5e-05,1e-05,1e-05,0.0,0.0,0.05052,0.04008,0.01596,0.00449,0.00104,0.00013,5e-05,0.0,0.0,0.0,0.0,0.0187,0.01282,0.00476,0.00121,0.00025,1e-05,2e-05,0.0,0.0,0.0,0.0,0.00578,0.00364,0.00123,0.00022,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00146,0.0007,0.00021,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00015,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102799999999999,0.2897200000000001,0.42838,0.57162,0.20392999999999994,0.79607,0.71194,0.17249000000000003,0.11556999999999995,0.71194,0.0,0.28806,0.46609000000000006,0.24585,0.28805999999999987,0.46609000000000006,0.0,0.5339099999999999,0.2377,0.22839,0.53391
1387773,61,2025,2025-10-25T19:05:00+00:00,1.1574245333767639,1.2238359728758255,0.07174,0.11107,0.07893,0.03647,0.01245,0.00315,0.00058,0.00018,3e-05,0.0,0.0,0.10504,0.13328,0.08069,0.03238,0.00932,0.00211,0.00042,8e-05,1e-05,0.0,0.0,0.07184,0.07759,0.04181,0.01472,0.00445,0.00085,0.00014,1e-05,0.0,0.0,0.0,0.03106,0.03007,0.014,0.00454,0.00127,0.00027,0.0001,0.0,0.0,0.0,0.0,0.00993,0.00822,0.00348,0.00103,0.0002,1e-05,0.0,0.0,0.0,0.0,0.0,0.00268,0.00177,0.00068,0.00016,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00043,0.00038,7e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-05,3e-05,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71215,0.28785000000000005,0.42810000000000004,0.5719,0.20229000000000003,0.7977099999999999,0.6103099999999999,0.20776,0.1819300000000001,0.6103099999999999,0.0,0.3896900000000001,0.35873,0.25157999999999997,0.38969000000000004,0.35873,0.0,0.64127,0.16102999999999998,0.19770000000000004,0.64127
1387774,61,2025,2025-10-26T14:00:00+00:00,1.5895804184701559,0.9018196952549967,0.06365,0.0785,0.04267,0.01455,0.0038,0.0007,0.00012,1e-05,0.0,0.0,0.0,0.12326,0.12083,0.05657,0.01777,0.00395,0.0008,8e-05,1e-05,0.0,0.0,0.0,0.11136,0.09385,0.03903,0.01129,0.00221,0.00045,3e-05,1e-05,0.0,0.0,0.0,0.06507,0.04757,0.0182,0.0045,0.0007,0.00017,1e-05,1e-05,0.0,0.0,0.0,0.02871,0.01815,0.00604,0.00142,0.00031,2e-05,0.0,0.0,0.0,0.0,0.0,0.00995,0.00593,0.00162,0.00038,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00256,0.00135,0.00038,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.00038,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,2e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345700000000001,0.26542999999999994,0.45971000000000006,0.5402899999999999,0.22967,0.77033,0.76557,0.14708,0.08735000000000004,0.76557,0.0,0.23443000000000003,0.5372499999999999,0.22832000000000002,0.23443000000000008,0.5372499999999999,0.0,0.4627500000000001,0.30044,0.23681,0.46275
1387778,61,2025,2025-10-26T16:15:00+00:00,1.2255565278693874,1.1484360823650652,0.07164,0.10663,0.07132,0.03079,0.0102,0.00261,0.00052,8e-05,2e-05,1e-05,0.0,0.11102,0.13093,0.07694,0.02981,0.0086,0.00191,0.00028,4e-05,1e-05,1e-05,0.0,0.07953,0.08149,0.04206,0.01397,0.00365,0.00062,0.0001,5e-05,1e-05,0.0,0.0,0.03639,0.03271,0.01489,0.00484,0.00102,0.0002,2e-05,1e-05,0.0,0.0,0.0,0.01176,0.00987,0.00387,0.00124,0.00026,7e-05,0.0,0.0,0.0,0.0,0.0,0.00335,0.00218,0.00065,0.00026,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00069,0.00035,0.00017,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,7e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107100000000001,0.28928999999999994,0.42893000000000003,0.57107,0.20332,0.79668,0.6405,0.19863,0.16087000000000004,0.6405,0.0,0.35950000000000004,0.39075,0.24974999999999997,0.3595000000000001,0.39075,0.0,0.6092500000000001,0.18208,0.20867000000000002,0.60925
1387771,61,2025,2025-10-26T16:15:00+00:00,1.2588470806121632,1.0686124115622428,0.07691,0.10534,0.06605,0.02624,0.00773,0.00178,0.00025,6e-05,1e-05,0.0,0.0,0.11962,0.13314,0.07295,0.02559,0.00636,0.00118,0.00025,3e-05,0.0,0.0,0.0,0.0867,0.08253,0.03899,0.01219,0.00291,0.00067,7e-05,1e-05,0.0,0.0,0.0,0.04094,0.03241,0.01507,0.00432,0.00098,0.00015,0.0,0.0,0.0,0.0,0.0,0.01411,0.0097,0.00409,0.00093,0.00023,7e-05,1e-05,0.0,0.0,0.0,0.0,0.00364,0.00276,0.00071,0.0002,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00097,0.00058,0.00016,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,5e-05,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981299999999999,0.3018700000000001,0.41224,0.5877600000000001,0.18957999999999997,0.81042,0.6691199999999999,0.19153,0.13935000000000006,0.6691199999999999,0.0,0.33088000000000006,0.41553,0.25359000000000004,0.33088,0.41553,0.0,0.58447,0.19734,0.21819,0.58447
1387770,61,2025,2025-10-26T16:15:00+00:00,1.2021783427018344,1.1170144175155046,0.07596,0.1098,0.07201,0.02963,0.00969,0.00227,0.00049,0.00013,2e-05,0.0,0.0,0.11701,0.13547,0.07335,0.02677,0.00713,0.00159,0.00026,6e-05,1e-05,0.0,0.0,0.08176,0.07919,0.03986,0.01334,0.00315,0.00054,0.00013,0.0,0.0,0.0,0.0,0.03612,0.03082,0.01399,0.00401,0.00099,0.00017,1e-05,0.0,0.0,0.0,0.0,0.0121,0.00888,0.00368,0.00119,0.00019,3e-05,1e-05,0.0,0.0,0.0,0.0,0.00334,0.00217,0.00075,0.00018,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,0.00046,0.00021,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,6e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6972300000000001,0.3027699999999999,0.40799,0.5920099999999999,0.18969999999999998,0.8103,0.64842,0.19750999999999996,0.15407000000000004,0.64842,0.0,0.35158,0.39293,0.25549000000000005,0.35157999999999995,0.39293,0.0,0.60707,0.18152,0.21141,0.60707
1387775,61,2025,2025-10-26T19:45:00+00:00,1.2515204745114619,1.0444054814653736,0.08029,0.10495,0.06364,0.02623,0.00728,0.00188,0.0003,6e-05,1e-05,0.0,0.0,0.12314,0.13218,0.07017,0.02495,0.00646,0.00132,0.00022,4e-05,2e-05,0.0,0.0,0.0901,0.08167,0.03806,0.01221,0.00294,0.00054,9e-05,1e-05,0.0,0.0,0.0,0.04085,0.03252,0.01467,0.00391,0.00059,0.00013,2e-05,0.0,0.0,0.0,0.0,0.01428,0.00945,0.00398,0.00103,0.00018,6e-05,1e-05,0.0,0.0,0.0,0.0,0.00385,0.0027,0.00085,0.0002,7e-05,1e-05,0.0,1e-05,0.0,0.0,0.0,0.00082,0.00053,0.00014,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018,0.00011,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69161,0.30839000000000005,0.40569,0.59431,0.18677000000000002,0.81323,0.67586,0.18798,0.13615999999999998,0.67586,0.0,0.32414,0.42123,0.25463,0.32414,0.42123,0.0,0.57877,0.20065000000000002,0.22057999999999997,0.57877
1387779,61,2025,2025-10-29T18:00:00+00:00,1.2503277633755197,1.0882927019999669,0.07393,0.10532,0.06792,0.02743,0.00847,0.00222,0.0004,4e-05,0.0,1e-05,0.0,0.11524,0.13303,0.07335,0.02599,0.00685,0.00163,0.00034,2e-05,1e-05,0.0,0.0,0.08661,0.08186,0.04097,0.01288,0.00333,0.00074,0.00013,2e-05,2e-05,0.0,0.0,0.04024,0.03363,0.01489,0.00436,0.00117,0.00016,3e-05,0.0,0.0,0.0,0.0,0.01326,0.00925,0.0039,0.00105,0.00026,5e-05,1e-05,0.0,0.0,0.0,0.0,0.00387,0.00228,0.00086,0.0002,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.00049,0.00012,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,7e-05,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055100000000001,0.2944899999999999,0.41794999999999993,0.5820500000000001,0.19506999999999997,0.80493,0.6614600000000002,0.19277,0.14576999999999984,0.6614600000000002,0.0,0.33853999999999984,0.40891,0.25255,0.33854,0.40891,0.0,0.59109,0.19584000000000001,0.21307,0.59109
